drug,Disease,IK14,has_binding,coverage_drug,coverage_disease,direct_target_max,needs_pipeline,in_confident_bet,NCTs
fexofenadine,Parkinson Disease,RWTNPBWLLIMQHL,True,1,1,0.18360592,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06785298
fluorouracil,Breast Cancer,GHASVSINZRGABV,True,1,1,0.69306856,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT00433420
fluorouracil,Gastric Cancer,GHASVSINZRGABV,True,1,1,0.57941735,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT01924819;NCT06793917
fluorouracil,Colorectal Cancer,GHASVSINZRGABV,True,1,1,0.6814991,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05945901;NCT06441565;NCT06733038
fluorouracil,Metastatic Colorectal Cancer,GHASVSINZRGABV,True,1,1,0.5291392,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04008030
fluorouracil,Metastatic Pancreatic Adenocarcinoma,GHASVSINZRGABV,True,1,1,0.690583,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT01954992
fluorouracil,Nasopharyngeal Carcinoma,GHASVSINZRGABV,True,1,1,0.49988467,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03503136;NCT04437329
fluorouracil,Hepatocellular Carcinoma,GHASVSINZRGABV,True,1,1,0.65598494,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06201065
fluorouracil,Pancreatic Cancer,GHASVSINZRGABV,True,1,1,0.6814991,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06217042
fluorouracil,Urinary Bladder Neoplasms,GHASVSINZRGABV,True,1,1,0.5077151,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04241185
fluoxetine,"Depressive Disorder, Major",RTHCYVBBDHJXIQ,True,1,1,0.9853371,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06860958
fluticasone furoate,COPD,XTULMSXFIHGYFS,True,1,1,0.90073746,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06474039
fluticasone propionate,chronic cough,WMWTYOKRWGGJOA,True,1,1,0.64487356,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07582549
furosemide,Cirrhosis,ZZUFCTLCJUWOSV,True,1,1,0.41215757,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06941415
gabapentin,overactive bladder,UGJMXCAKCUNAIE,True,1,1,0.76803327,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT07429734
gabapentin,Alcohol Use Disorder,UGJMXCAKCUNAIE,True,1,1,0.4333367,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05827159
gemcitabine,Nasopharyngeal Carcinoma,SDUQYLNIPVEERB,True,1,1,0.5161203,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02460887;NCT04907370;NCT05527470;NCT05854849;NCT05979961;NCT06026878;NCT06118333;NCT06239727;NCT06629597;NCT07540390
gemcitabine,Hodgkin Lymphoma,SDUQYLNIPVEERB,True,1,1,0.6631432,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06170489
gemcitabine,Non-Small Cell Lung Cancer,SDUQYLNIPVEERB,True,1,1,0.49855548,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02486718;NCT03178552;NCT03425643;NCT03800134
gemcitabine,Breast Cancer,SDUQYLNIPVEERB,True,1,1,0.9155554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT01646034;NCT03734029;NCT05104866;NCT05814354;NCT06079983;NCT06103864;NCT06268327
gemcitabine,Triple Negative Breast Cancer,SDUQYLNIPVEERB,True,1,1,0.9155554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04722978;NCT06519370;NCT07533123
gemcitabine,Urothelial Carcinoma,SDUQYLNIPVEERB,True,1,1,0.7359418,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03967977;NCT05911295;NCT06592326
gemcitabine,Metastatic Breast Cancer,SDUQYLNIPVEERB,True,1,1,0.9155554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04639986;NCT06081959;NCT06383767
gemcitabine,Ovarian Cancer,SDUQYLNIPVEERB,True,1,1,0.9155554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06828354
gemcitabine,Diffuse Large B-Cell Lymphoma,SDUQYLNIPVEERB,True,1,1,0.7359418,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04408638;NCT06508658;NCT06929624
gemcitabine,Metastatic Pancreatic Adenocarcinoma,SDUQYLNIPVEERB,True,1,1,0.76198757,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06018883
givinostat,Polycythemia Vera,YALNUENQHAQXEA,True,1,1,0.095614105,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT06093672
ibrutinib,Mantle Cell Lymphoma,XYFPWWZEPKGCCK,True,1,1,0.9386915,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07377578
ibuprofen,Acute Pain,HEFNNWSXXWATRW,True,1,1,0.7563,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07225634
idelalisib,Chronic Lymphocytic Leukemia,IFSDAJWBUCMOAH,True,1,1,0.6951137,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02970318
imatinib,Graft-versus-host Disease,KTUFNOKKBVMGRW,True,1,1,0.40891412,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06682169
imatinib,GIST,KTUFNOKKBVMGRW,True,1,1,0.8949256,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05734105
isotretinoin,acne vulgaris,SHGAZHPCJJPHSC,True,1,1,0.9847186,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06447480;NCT06787222
ketamine,Acute Ischemic Stroke,YQEZLKZALYSWHR,True,1,1,0.39227462,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03223220
ketamine,critical illness,YQEZLKZALYSWHR,True,1,1,0.5059136,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07590687
ketamine,Pain,YQEZLKZALYSWHR,True,1,1,0.49860868,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07370181
ketamine,status epilepticus,YQEZLKZALYSWHR,True,1,1,0.5389753,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT06907173
ketamine,Acute Traumatic Pain,YQEZLKZALYSWHR,True,1,1,0.41590834,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02866071
ketorolac,Pain Management,OZWKMVRBQXNZKK,True,1,1,0.46685237,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06819956
landiolol,Septic Shock,WMDSZGFJQKSLLH,True,1,1,0.9765075,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04931225
lansoprazole,Idiopathic Pulmonary Fibrosis,MJIHNNLFOKEZEW,True,1,1,0.7467085,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04965298
lansoprazole,Peptic Ulcer,MJIHNNLFOKEZEW,True,1,1,0.572488,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06284876
leflunomide,Rheumatoid Arthritis,VHOGYURTWQBHIL,True,1,1,0.48006237,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03414502
lenalidomide,Diffuse Large B-Cell Lymphoma,GOTYRUGSSMKFNF,True,1,1,0.7655,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04404283;NCT04824092;NCT06508658;NCT06522555
lenvatinib,renal cell carcinoma,WOSKHXYHFSIKNG,True,1,1,0.89708596,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02811861
letrozole,Early Breast Cancer,HPJKCIUCZWXJDR,True,1,1,0.29647735,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05827081
levetiracetam,epilepsy,HPHUVLMMVZITSG,True,1,1,0.6129648,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07490769
levetiracetam,Septic Shock,HPHUVLMMVZITSG,True,1,1,0.48143435,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06851078
levetiracetam,status epilepticus,HPHUVLMMVZITSG,True,1,1,0.7440392,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06907173
levodopa,Parkinson Disease,WTDRDQBEARUVNC,True,1,1,0.6038349,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT06113640;NCT06785298;NCT07055958;NCT07229651;NCT07229664
levonorgestrel,contraception,WWYNJERNGUHSAO,True,1,1,0.9808939,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06727734;NCT07536763
lidocaine,Stroke,NNJVILVZKWQKPM,True,1,1,0.43484482,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06446960
lidocaine,"Infertility, Female",NNJVILVZKWQKPM,True,1,1,0.54420274,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06769204
lidocaine,Cough,NNJVILVZKWQKPM,True,1,1,0.66027844,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06979141
macitentan,CTEPH,JGCMEBMXRHSZKX,True,1,1,0.5539243,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05140525
macitentan,"Hypertension, Pulmonary",JGCMEBMXRHSZKX,True,1,1,0.08002817,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05179876
medroxyprogesterone acetate,Endometrial Cancer,PSGAAPLEWMOORI,True,1,1,0.4065623,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05255653
metformin,COPD,XZWYZXLIPXDOLR,True,1,1,0.3505437,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT06999343
metformin,Autosomal Dominant Polycystic Kidney Disease,XZWYZXLIPXDOLR,True,1,1,0.20295455,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04939935
metformin,Parkinson Disease,XZWYZXLIPXDOLR,True,1,1,0.27141896,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07055958;NCT07229651
metformin,schizophrenia,XZWYZXLIPXDOLR,True,1,1,0.23909211,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07045142
metformin,Tuberculosis,XZWYZXLIPXDOLR,True,1,1,0.4514254,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07136987
metformin,Familial adenomatous polyposis,XZWYZXLIPXDOLR,True,1,1,0.20067233,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06545526
metformin,Prostate Cancer,XZWYZXLIPXDOLR,True,1,1,0.43027842,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT00268476
metformin,Idiopathic Pulmonary Fibrosis,XZWYZXLIPXDOLR,True,1,1,0.47482,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07520110
methadone,"Pain, Postoperative",USSIQXCVUWKGNF,True,1,1,0.30294055,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06728371
methotrexate,Graft-versus-host Disease (GVHD),FBOZXECLQNJBKD,True,1,1,0.94025534,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06615050
methotrexate,Acute Myeloid Leukemia,FBOZXECLQNJBKD,True,1,1,0.2280877,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04293562
methotrexate,giant cell arteritis,FBOZXECLQNJBKD,True,1,1,0.94025534,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03892785
methotrexate,severe aplastic anemia,FBOZXECLQNJBKD,True,1,1,0.94025534,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05600426
methotrexate,juvenile idiopathic arthritis,FBOZXECLQNJBKD,True,1,1,0.94025534,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07386587
methylprednisolone,acute respiratory distress syndrome,VHRSUDSXCMQTMA,True,1,1,0.84050554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06496997
methylprednisolone,Influenza,VHRSUDSXCMQTMA,True,1,1,0.39623696,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07351500
methylprednisolone,Acute Ischemic Stroke,VHRSUDSXCMQTMA,True,1,1,0.7033145,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06870448;NCT07141303
methylprednisolone,Multiple Sclerosis,VHRSUDSXCMQTMA,True,1,1,0.84050554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04544436;NCT04548999
methylprednisolone,Systemic Lupus Erythematosus,VHRSUDSXCMQTMA,True,1,1,0.84050554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04963296
methylprednisolone,Lupus Nephritis,VHRSUDSXCMQTMA,True,1,1,0.84050554,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04221477
methylprednisolone,Carpal Tunnel Syndrome,VHRSUDSXCMQTMA,True,1,1,0.2584454,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06045013
methylprednisolone,Diffuse Large B-Cell Lymphoma,VHRSUDSXCMQTMA,True,1,1,0.6715339,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06717347
methylprednisolone acetate,Carpal Tunnel Syndrome,PLBHSZGDDKCEHR,True,1,1,0.31275326,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06045013
metoclopramide,Gastroenteritis,TTWJBBZEZQICBI,True,1,1,0.29798284,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT05876585
metoprolol,"Muscular Dystrophy, Duchenne",IUBSYMUCCVWXPE,True,1,1,0.16937765,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT05066633
mitapivat,Sickle Cell Disease,XAYGBKHKBBXDAK,True,1,1,0.4353411,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05031780;NCT07656415
mitoxantrone,Acute Myeloid Leukemia,KKZJGLLVHKMTCM,True,1,1,0.7595151,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04293562
morphine,"Pain, Postoperative",BQJCRHHNABKAKU,True,1,1,0.08072747,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06728371
morphine,Pain Management,BQJCRHHNABKAKU,True,1,1,0.20043962,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03774836
morphine,Pain,BQJCRHHNABKAKU,True,1,1,0.9842876,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06890533
mycophenolate mofetil,Graft-versus-host Disease (GVHD),RTGDFNSFWBGLEC,True,1,1,0.097017236,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06615050
mycophenolate mofetil,Graft-versus-host Disease,RTGDFNSFWBGLEC,True,1,1,0.097017236,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06682169
naloxone,opioid use disorder,UZHSEJADLWPNLE,True,1,1,0.98985946,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06089707
naltrexone,obesity,DQCKKXVULJGBQN,True,1,1,0.26542127,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05157698
nicardipine,Acute Ischemic Stroke,ZBBHBTPTTSWHBA,True,1,1,0.7157006,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06677970
nicotine,nicotine dependence,SNICXCGAKADSCV,True,1,1,0.7556555,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06053567
nifedipine,Preterm premature rupture of membranes,HYIMSNHJOBLJNT,True,1,1,0.56415206,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03976063
nintedanib,Systemic Sclerosis,XZXHXSATPCNXJR,True,1,1,0.485988,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07335562
niraparib,Cancer,PCHKPVIQAHNQLW,True,1,1,0.7432656,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
niraparib,Neoplasms,PCHKPVIQAHNQLW,True,1,1,0.22595122,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03981796
nitazoxanide,hepatic encephalopathy,YQNQNVDNTFHQSW,True,1,1,0.80235016,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04161053
norethindrone,Endometriosis,VIKNJXKGJWUCNN,True,1,1,0.70338184,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06439524
norethindrone acetate,Endometriosis,IMONTRJLAWHYGT,True,1,1,0.86125815,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06439524
olanzapine,Chemotherapy Induced Nausea and Vomiting,KVWDHTXUZHCGIO,True,1,1,0.9268346,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06850454
olanzapine,Multiple Myeloma,KVWDHTXUZHCGIO,True,1,1,0.37404191,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07413809
olaparib,Endometrial Cancer,FDLYAMZZIXQODN,True,1,1,0.49874797,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05255653
omeprazole,Breast Cancer,SUBDBMMJDZJVOS,True,1,1,0.85601723,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05646862
ondansetron,Gastroenteritis,FELGMEQIXOGIFQ,True,1,1,0.43658674,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05876585
ozanimod,"Colitis, Ulcerative",XRVDGNKRPOAQTN,True,1,1,0.3652057,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05076175
paclitaxel,Endometrial Cancer,RCINICONZNJXQF,True,1,1,0.61241,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05201547;NCT05489848;NCT06132958;NCT06340568;NCT06486441;NCT06952504;NCT06989112
paclitaxel,Non-Small Cell Lung Cancer,RCINICONZNJXQF,True,1,1,0.72346026,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03519971;NCT03800134;NCT04956692;NCT05116462;NCT05502237;NCT05654454;NCT05800015;NCT06692738;NCT06712316;NCT07131319;NCT07416474;NCT07633873
paclitaxel,Metastatic Pancreatic Cancer,RCINICONZNJXQF,True,1,1,0.5613676,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06361888
paclitaxel,Bladder Cancer,RCINICONZNJXQF,True,1,1,0.48331267,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07419295
paclitaxel,Metastatic Pancreatic Ductal Adenocarcinoma,RCINICONZNJXQF,True,1,1,0.8855593,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06608927;NCT07165951;NCT07445295
paclitaxel,Pancreatic Cancer,RCINICONZNJXQF,True,1,1,0.8855593,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06953999;NCT07079228;NCT07272109;NCT07383922
paclitaxel,Cancer,RCINICONZNJXQF,True,1,1,0.84793645,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
paclitaxel,SCLC,RCINICONZNJXQF,True,1,1,0.9120339,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06616532
paclitaxel,Neoplasms,RCINICONZNJXQF,True,1,1,0.44032305,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03981796;NCT05112965
paclitaxel,Urothelial Carcinoma,RCINICONZNJXQF,True,1,1,0.8375975,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06857175
paclitaxel,Advanced Endometrial Cancer,RCINICONZNJXQF,True,1,1,0.61241,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06584032
pemetrexed,Non-Small Cell Lung Cancer,WBXPDJSOTKVWSJ,True,1,1,0.3055033,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02486718;NCT03178552;NCT03425643;NCT03519971;NCT03800134;NCT04035486;NCT04194944;NCT04351555;NCT04765059;NCT04956692;NCT05116462;NCT05502237;NCT05668988;NCT05800015;NCT05870319;NCT06236438;NCT06382116;NCT06561386;NCT06564844;NCT06711900;NCT06712316;NCT06829459;NCT06899126;NCT07100080;NCT07131319;NCT07174908;NCT07190248;NCT07633873;NCT07642024
pemetrexed,Cancer,WBXPDJSOTKVWSJ,True,1,1,0.35806787,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
pemetrexed,Neoplasms,WBXPDJSOTKVWSJ,True,1,1,0.18594025,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05112965
phenylephrine,Acute Ischemic Stroke,SONNWYBIRXJNDC,True,1,1,0.19803298,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06677970;NCT06770426
piroxicam,contraception,QYSPLQLAKJAUJT,True,1,1,0.45144415,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06727734
prednisolone,Follicular Lymphoma,OIGNJSKKLXVSLS,True,1,1,0.6157801,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06911502;NCT07634471
prednisolone,acute respiratory distress syndrome,OIGNJSKKLXVSLS,True,1,1,0.8674861,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06496997
prednisolone,Glaucoma,OIGNJSKKLXVSLS,True,1,1,0.3053766,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03933631
prednisolone,Influenza,OIGNJSKKLXVSLS,True,1,1,0.30199093,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07351500
prednisolone,"Glomerulonephritis, IGA",OIGNJSKKLXVSLS,True,1,1,0.46466056,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05510323
prednisolone,Acute Ischemic Stroke,OIGNJSKKLXVSLS,True,1,1,0.5360292,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06870448;NCT07141303
prednisolone,Multiple Sclerosis,OIGNJSKKLXVSLS,True,1,1,0.8674861,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04544436;NCT04548999
prednisolone,Prostate Cancer,OIGNJSKKLXVSLS,True,1,1,0.8393092,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT00268476;NCT06952803
prednisolone,Systemic Lupus Erythematosus,OIGNJSKKLXVSLS,True,1,1,0.8674861,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04963296
prednisolone,Lupus Nephritis,OIGNJSKKLXVSLS,True,1,1,0.8674861,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04221477
prednisolone,Carpal Tunnel Syndrome,OIGNJSKKLXVSLS,True,1,1,0.19697346,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06045013
prednisolone,Chronic Graft Versus Host Disease,OIGNJSKKLXVSLS,True,1,1,0.8674861,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06143891
prednisolone,Diffuse Large B-Cell Lymphoma,OIGNJSKKLXVSLS,True,1,1,0.5118077,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06717347
prednisolone acetate,Carpal Tunnel Syndrome,LRJOMUJRLNCICJ,True,1,1,0.24897824,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06045013
prednisone,Follicular Lymphoma,XOFYZVNMUHMLCC,True,1,1,0.7873652,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06284122;NCT06911502;NCT07634471
prednisone,giant cell arteritis,XOFYZVNMUHMLCC,True,1,1,0.7971067,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03892785
prednisone,Multiple Myeloma,XOFYZVNMUHMLCC,True,1,1,0.4788693,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT00602641
prednisone,Diffuse Large B-Cell Lymphoma,XOFYZVNMUHMLCC,True,1,1,0.86056906,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04529772;NCT04824092;NCT05578976;NCT06717347
prednisone,Chronic Graft Versus Host Disease,XOFYZVNMUHMLCC,True,1,1,0.7890131,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06143891
prilocaine,"Infertility, Female",MVFGUOIZUNYYSO,True,1,1,0.40194988,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06769204
prochlorperazine,migraine,WIKYUJGCLQQFNW,True,1,1,0.8392086,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06904287
raloxifene,Breast Cancer,GZUITABIAKMVPG,True,1,1,0.6985095,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06062810
ribociclib,Metastatic Breast Cancer,RHXHGRAEPCAFML,True,1,1,0.54863566,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02344472;NCT05207709;NCT06377852
ribociclib,Early Breast Cancer,RHXHGRAEPCAFML,True,1,1,0.54863566,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03701334;NCT05827081
riluzole,Amyotrophic Lateral Sclerosis,FTALBRSUTCGOEG,True,1,1,0.48678455,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03127267
rivaroxaban,Behcet syndrome,KGFYHTZWPPHNLQ,True,1,1,0.16249706,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06780462
rivastigmine,Alzheimer disease,XSVMFMHYUFZWBK,True,1,1,0.95230407,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06702124
roflumilast,plaque psoriasis,MNDBXUUTURYVHR,True,1,1,0.7020232,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06648772
roflumilast,"Depressive Disorder, Major",MNDBXUUTURYVHR,True,1,1,0.17300333,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06860958
ropivacaine,Chronic pain,ZKMNUMMKYBVTFN,True,1,1,0.4140543,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07448285
rotigotine,Alzheimer disease,KFQYTPMOWPVWEJ,True,1,1,0.40050793,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06702124
rucaparib,Cancer,HMABYWSNWIZPAG,True,1,1,0.6770009,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
