Drug	Transcript	Score
drug_0	ENST00000464845	0.160094
drug_0	ENST00000610495	0.0063068434
drug_0	ENST00000369660	0.05716738
drug_0	ENST00000369982	0.22867022
drug_0	ENST00000357360	0.3163598
drug_0	ENST00000651600	0.21977134
drug_0	ENST00000369915	0.3511145
drug_0	ENST00000317961	0.044596426
drug_0	ENST00000338981	0.17160697
drug_0	ENST00000225371	0.13870242
drug_0	ENST00000324856	0.11480086
drug_0	ENST00000366696	0.5522442
drug_0	ENST00000258104	0.13593653
drug_0	ENST00000410020	0.14030464
drug_0	ENST00000383788	0.0
drug_0	ENST00000317633	0.1097942
drug_0	ENST00000615353	0.09422028
drug_0	ENST00000456197	0.06710143
drug_0	ENST00000393346	0.07716135
drug_0	ENST00000309384	0.17452115
drug_0	ENST00000329565	0.09503816
drug_0	ENST00000302819	0.11791034
drug_0	ENST00000356406	0.3371084
drug_0	ENST00000262320	0.11651792
drug_0	ENST00000307078	0.152311
drug_0	ENST00000460680	0.14343916
drug_0	ENST00000419234	0.17666724
drug_0	ENST00000234626	0.0
drug_0	ENST00000263201	0.1544167
drug_0	ENST00000449599	0.2916212
drug_0	ENST00000287934	0.15223573
drug_0	ENST00000531380	0.15134004
drug_0	ENST00000358755	0.29341727
drug_0	ENST00000286201	0.13798507
drug_0	ENST00000374694	0.14850026
drug_0	ENST00000344575	0.30403703
drug_0	ENST00000372122	0.0076517435
drug_0	ENST00000358739	0.0
drug_0	ENST00000618958	0.0
drug_0	ENST00000333151	0.0
drug_0	ENST00000613174	0.0
drug_0	ENST00000377791	0.0
drug_0	ENST00000615868	0.0
drug_0	ENST00000359611	0.0
drug_0	ENST00000369159	0.0
drug_0	ENST00000331380	0.0
drug_0	ENST00000541790	0.11121882
drug_0	ENST00000377401	0.0
drug_0	ENST00000612898	0.16572428
drug_0	ENST00000621112	0.022957655
drug_0	ENST00000356530	0.11121882
drug_0	ENST00000614097	0.11121882
drug_0	ENST00000619466	0.14998063
drug_0	ENST00000377733	0.11121882
drug_0	ENST00000396984	0.11121882
drug_0	ENST00000616182	0.25304163
drug_0	ENST00000369155	0.205085
drug_0	ENST00000613854	0.22888374
drug_0	ENST00000356476	0.22888374
drug_0	ENST00000612966	0.22888374
drug_0	ENST00000614911	0.22888374
drug_0	ENST00000616365	0.22888374
drug_0	ENST00000614378	0.22888374
drug_0	ENST00000359303	0.22888374
drug_0	ENST00000685041	0.22888374
drug_0	ENST00000621411	0.22888374
drug_0	ENST00000617569	0.09422028
drug_0	ENST00000614247	0.09422028
drug_0	ENST00000244537	0.09422028
drug_0	ENST00000611927	0.09422028
drug_0	ENST00000355057	0.09422028
drug_0	ENST00000377803	0.09422028
drug_0	ENST00000377727	0.09422028
drug_0	ENST00000377745	0.09422028
drug_0	ENST00000615164	0.09422028
drug_0	ENST00000618305	0.09422028
drug_0	ENST00000611444	0.0
drug_0	ENST00000578186	0.09422028
drug_0	ENST00000336307	0.21243607
drug_0	ENST00000265854	0.0007582296
drug_0	ENST00000265191	0.42551997
drug_0	ENST00000641732	0.2617886
drug_0	ENST00000575751	0.5086817
drug_0	ENST00000322608	0.21589392
drug_0	ENST00000248384	0.23126478
drug_0	ENST00000328890	0.36252066
drug_0	ENST00000641141	0.290421
drug_0	ENST00000368888	0.0
drug_0	ENST00000265382	0.006900511
drug_0	ENST00000619039	0.0
drug_0	ENST00000332509	0.27197888
drug_0	ENST00000438167	0.0988815
drug_0	ENST00000225665	0.122521624
drug_0	ENST00000306087	0.14890303
drug_0	ENST00000282470	0.26646006
drug_0	ENST00000504102	0.37670925
drug_0	ENST00000378533	0.08820212
drug_0	ENST00000368097	0.09800479
drug_0	ENST00000321867	0.0
drug_0	ENST00000333119	0.097934395
drug_0	ENST00000322349	0.039595567
drug_0	ENST00000260502	0.08366376
drug_0	ENST00000368947	0.25756276
drug_0	ENST00000367941	0.25827497
drug_0	ENST00000302334	0.034566924
drug_0	ENST00000263182	0.19025806
drug_0	ENST00000396819	0.023027252
drug_0	ENST00000610704	0.12605482
drug_0	ENST00000539966	6.363484e-05
drug_0	ENST00000254227	0.22839051
drug_0	ENST00000304477	0.20941666
drug_0	ENST00000377966	0.0
drug_0	ENST00000301466	0.2843304
drug_0	ENST00000304141	0.14547953
drug_0	ENST00000548055	0.1478613
drug_0	ENST00000371975	0.29091248
drug_0	ENST00000038176	0.109156564
drug_0	ENST00000233154	0.0
drug_0	ENST00000366647	0.20521136
drug_0	ENST00000367109	0.013312604
drug_0	ENST00000344096	0.02902864
drug_0	ENST00000272444	0.0
drug_0	ENST00000613549	0.121141665
drug_0	ENST00000350119	0.09593455
drug_0	ENST00000376442	0.21800956
drug_0	ENST00000371322	0.15371887
drug_0	ENST00000375440	0.26002204
drug_0	ENST00000264414	0.13603187
drug_0	ENST00000374749	0.11117714
drug_0	ENST00000325222	0.17707065
drug_0	ENST00000262919	0.038823206
drug_0	ENST00000579795	0.010050586
drug_0	ENST00000369466	0.20759256
drug_0	ENST00000338754	0.33145013
drug_0	ENST00000304842	0.2952033
drug_0	ENST00000305883	0.28202826
drug_0	ENST00000593945	0.28756368
drug_0	ENST00000371459	0.0
drug_0	ENST00000283131	0.22970897
drug_0	ENST00000252037	0.059536804
drug_0	ENST00000695409	0.04478702
drug_0	ENST00000372129	0.17790027
drug_0	ENST00000373719	0.41782153
drug_0	ENST00000366766	0.015239195
drug_0	ENST00000267549	0.42765486
drug_0	ENST00000279392	0.108126715
drug_0	ENST00000395841	0.0913568
drug_0	ENST00000340096	0.014883614
drug_0	ENST00000261918	0.052021384
drug_0	ENST00000261883	0.1443811
drug_0	ENST00000249041	0.43430805
drug_0	ENST00000308317	0.0
drug_0	ENST00000313961	0.17130941
drug_0	ENST00000263881	0.0
drug_0	ENST00000296498	0.046075385
drug_0	ENST00000305921	0.09962976
drug_0	ENST00000299492	0.092515595
drug_0	ENST00000228425	0.12499662
drug_0	ENST00000295706	0.015183696
drug_0	ENST00000340578	0.21818036
drug_0	ENST00000549396	0.012451889
drug_0	ENST00000253925	0.0389927
drug_0	ENST00000278426	0.32340407
drug_0	ENST00000389759	0.1753549
drug_0	ENST00000262741	0.0
drug_0	ENST00000367591	0.0
drug_0	ENST00000616448	0.28811786
drug_0	ENST00000264638	0.34856504
drug_0	ENST00000302351	0.26116148
drug_0	ENST00000216121	0.121019736
drug_0	ENST00000309979	0.09323246
drug_0	ENST00000356026	0.022934679
drug_0	ENST00000238983	0.19848448
drug_0	ENST00000378083	0.29856715
drug_0	ENST00000369304	0.084683135
drug_0	ENST00000378076	0.037477832
drug_0	ENST00000594239	0.0
drug_0	ENST00000374647	0.008197125
drug_0	ENST00000408968	0.5546946
drug_0	ENST00000264108	0.49067307
drug_0	ENST00000259803	0.340095
drug_0	ENST00000432992	0.0
drug_0	ENST00000456247	0.20902213
drug_0	ENST00000284061	0.25197732
drug_0	ENST00000264057	0.09015806
drug_0	ENST00000368924	0.31550857
drug_0	ENST00000221700	0.32756758
drug_0	ENST00000480798	0.25838858
drug_0	ENST00000228251	0.17145185
drug_0	ENST00000360986	0.06474297
drug_0	ENST00000268717	0.018624447
drug_0	ENST00000308064	0.21926722
drug_0	ENST00000269397	0.08375311
drug_0	ENST00000256460	0.0
drug_0	ENST00000688948	0.06206028
drug_0	ENST00000281437	0.0028697043
drug_0	ENST00000531273	0.023961974
drug_0	ENST00000264167	0.18732975
drug_0	ENST00000334186	0.022475267
drug_0	ENST00000397278	0.23469335
drug_0	ENST00000370544	0.16721392
drug_0	ENST00000380420	0.2933381
drug_0	ENST00000482016	0.058082186
drug_0	ENST00000255194	0.06969991
drug_0	ENST00000270879	0.16824864
drug_0	ENST00000367808	0.1261343
drug_0	ENST00000266674	0.19922838
drug_0	ENST00000550735	0.0
drug_0	ENST00000256495	0.30735976
drug_0	ENST00000249636	0.371871
drug_0	ENST00000375241	0.46225503
drug_0	ENST00000336454	0.51771927
drug_0	ENST00000309889	0.2871314
drug_0	ENST00000353379	0.0152211115
drug_0	ENST00000378572	0.0
drug_0	ENST00000323699	0.324058
drug_0	ENST00000280557	0.15911373
drug_0	ENST00000490103	0.0
drug_0	ENST00000366559	0.121867366
drug_0	ENST00000373477	0.27171963
drug_0	ENST00000291565	0.17938614
drug_0	ENST00000706887	0.26429102
drug_0	ENST00000497547	0.31901
drug_0	ENST00000371945	0.0
drug_0	ENST00000600480	0.04550352
drug_0	ENST00000253754	0.014628947
drug_0	ENST00000378163	0.005559447
drug_0	ENST00000235835	0.41321388
drug_0	ENST00000325748	0.086058035
drug_0	ENST00000396738	0.0
drug_0	ENST00000374879	0.1950061
drug_0	ENST00000263071	0.085847385
drug_0	ENST00000301263	0.11362212
drug_0	ENST00000641196	0.38073412
drug_0	ENST00000641440	0.22386077
drug_0	ENST00000398795	0.5239913
drug_0	ENST00000276500	0.36549327
drug_0	ENST00000416614	0.16650307
drug_0	ENST00000637812	0.2098051
drug_0	ENST00000422440	0.118940026
drug_0	ENST00000599921	0.27984342
drug_0	ENST00000322623	0.054278467
drug_0	ENST00000398138	0.480632
drug_0	ENST00000309446	0.18750538
drug_0	ENST00000307259	0.41265708
drug_0	ENST00000434325	0.25213057
drug_0	ENST00000371250	0.2657104
drug_0	ENST00000265087	0.15001902
drug_0	ENST00000514213	0.15494435
drug_0	ENST00000383710	0.19984263
drug_0	ENST00000267017	0.049493182
drug_0	ENST00000181839	0.009040723
drug_0	ENST00000264917	0.08826205
drug_0	ENST00000381317	0.3527128
drug_0	ENST00000331573	0.002442696
drug_0	ENST00000303088	0.29393616
drug_0	ENST00000264731	0.3052433
drug_0	ENST00000354600	0.29003984
drug_0	ENST00000612905	0.50109875
drug_0	ENST00000322165	0.41417238
drug_0	ENST00000336915	0.0023078977
drug_0	ENST00000389840	0.2796082
drug_0	ENST00000453304	0.13108808
drug_0	ENST00000370128	0.2064766
drug_0	ENST00000508775	0.22723533
drug_0	ENST00000322310	0.053238947
drug_0	ENST00000310331	0.009835895
drug_0	ENST00000257570	0.4069369
drug_0	ENST00000308423	0.02950445
drug_0	ENST00000519479	0.35692304
drug_0	ENST00000299441	0.086647294
drug_0	ENST00000372192	0.08287892
drug_0	ENST00000380554	0.13550451
drug_0	ENST00000359534	0.10041063
drug_0	ENST00000204604	0.0328329
drug_0	ENST00000650372	0.45109898
drug_0	ENST00000348332	0.45128298
drug_0	ENST00000499666	0.17336152
drug_0	ENST00000555238	0.3365669
drug_0	ENST00000332029	0.0706221
drug_0	ENST00000336079	0.49889672
drug_0	ENST00000354960	0.08005966
drug_0	ENST00000242577	0.0
drug_0	ENST00000310430	0.35556775
drug_0	ENST00000375341	0.5716767
drug_0	ENST00000375856	0.062826484
drug_0	ENST00000369144	0.050655406
drug_0	ENST00000360876	0.064605854
drug_0	ENST00000331666	0.13142067
drug_0	ENST00000216190	0.13985938
drug_0	ENST00000651655	0.07743093
drug_0	ENST00000253108	0.5009016
drug_0	ENST00000521861	0.0
drug_0	ENST00000677711	0.054369614
drug_0	ENST00000261868	0.08071914
drug_0	ENST00000264485	0.20710516
drug_0	ENST00000340595	0.28627118
drug_0	ENST00000602326	0.06358718
drug_0	ENST00000263864	0.16416585
drug_0	ENST00000236192	0.20636411
drug_0	ENST00000371141	0.13454522
drug_0	ENST00000367568	0.30544078
drug_0	ENST00000587230	0.31476957
drug_0	ENST00000590099	0.0
drug_0	ENST00000360472	0.12341297
drug_0	ENST00000229390	0.0
drug_0	ENST00000327097	0.15441343
drug_0	ENST00000246646	0.37401646
drug_0	ENST00000225550	0.37289295
drug_0	ENST00000328119	0.073443376
drug_0	ENST00000332349	0.64027
drug_0	ENST00000357750	0.37982363
drug_0	ENST00000529983	0.1640439
drug_0	ENST00000528718	0.28882635
drug_0	ENST00000394886	0.0
drug_0	ENST00000246115	0.1043223
drug_0	ENST00000409508	0.0507773
drug_0	ENST00000393765	0.34305862
drug_0	ENST00000319769	0.13431907
drug_0	ENST00000372324	0.39737976
drug_0	ENST00000451237	0.14810486
drug_0	ENST00000320474	0.18840784
drug_0	ENST00000367434	0.16347975
drug_0	ENST00000392690	0.17366315
drug_0	ENST00000398019	0.27002093
drug_0	ENST00000688331	0.0
drug_0	ENST00000376150	0.15022223
drug_0	ENST00000285238	0.35755146
drug_0	ENST00000261592	0.025296312
drug_0	ENST00000345057	0.054471746
drug_0	ENST00000356876	0.3371084
drug_0	ENST00000343411	0.10153649
drug_0	ENST00000224073	0.3938067
drug_0	ENST00000310325	0.06787454
drug_0	ENST00000251775	0.0
drug_0	ENST00000230085	0.11145275
drug_0	ENST00000392271	0.097796425
drug_0	ENST00000263360	0.25265467
drug_0	ENST00000325551	0.0011969515
drug_0	ENST00000257527	0.19780843
drug_0	ENST00000369983	0.024032637
drug_0	ENST00000383314	0.07964313
drug_0	ENST00000369485	0.11879799
drug_0	ENST00000355091	0.4794447
drug_0	ENST00000252172	0.0
drug_0	ENST00000356443	0.11796878
drug_0	ENST00000259808	0.0
drug_0	ENST00000332896	0.0
drug_0	ENST00000257572	0.21751046
drug_0	ENST00000675206	0.12886925
drug_0	ENST00000338784	0.33703074
drug_0	ENST00000293825	0.27238587
drug_0	ENST00000241261	0.5228196
drug_0	ENST00000245817	0.23172845
drug_0	ENST00000264377	0.054262117
drug_0	ENST00000603540	0.15966402
drug_0	ENST00000256389	0.18886675
drug_0	ENST00000265707	0.2640425
drug_0	ENST00000356955	0.04212797
drug_0	ENST00000487273	0.06412395
drug_0	ENST00000175238	0.2152271
drug_0	ENST00000460006	0.28288403
drug_0	ENST00000372858	0.36953643
drug_0	ENST00000310786	0.073731385
drug_0	ENST00000355716	0.11207096
drug_0	ENST00000261890	0.2616285
drug_0	ENST00000220751	0.0
drug_0	ENST00000369996	0.3110137
drug_0	ENST00000301838	0.27497676
drug_0	ENST00000249647	0.41203105
drug_0	ENST00000322897	0.0
drug_0	ENST00000263354	0.0863631
drug_0	ENST00000445323	0.42501915
drug_0	ENST00000319217	0.24100031
drug_0	ENST00000683636	0.14702964
drug_0	ENST00000339486	0.006653287
drug_0	ENST00000379268	0.20669365
drug_0	ENST00000372756	0.15401424
drug_0	ENST00000397770	0.11534368
drug_0	ENST00000262406	0.0
drug_0	ENST00000341267	0.093879044
drug_0	ENST00000375337	0.122225985
drug_0	ENST00000370898	0.10644858
drug_0	ENST00000586569	0.3367233
drug_0	ENST00000312584	0.3371084
drug_0	ENST00000356864	0.070844725
drug_0	ENST00000276431	0.12853923
drug_0	ENST00000349847	0.17805924
drug_0	ENST00000221132	0.1473752
drug_0	ENST00000543431	0.011992384
drug_0	ENST00000369306	0.12704048
drug_0	ENST00000300056	0.10758532
drug_0	ENST00000307227	0.15260155
drug_0	ENST00000393868	0.42552847
drug_0	ENST00000646932	0.13848984
drug_0	ENST00000370509	0.3676833
drug_0	ENST00000343526	0.28534228
drug_0	ENST00000687160	0.21554722
drug_0	ENST00000264257	0.3051273
drug_0	ENST00000233957	0.2001953
drug_0	ENST00000329003	0.29559547
drug_0	ENST00000389879	0.02334275
drug_0	ENST00000371588	0.10660533
drug_0	ENST00000395834	0.009331043
drug_0	ENST00000312175	0.072717056
drug_0	ENST00000341516	0.28297463
drug_0	ENST00000274625	0.038731623
drug_0	ENST00000314392	0.12328461
drug_0	ENST00000296504	0.21051821
drug_0	ENST00000295934	0.10096233
drug_0	ENST00000262992	0.012919142
drug_0	ENST00000359441	0.0
drug_0	ENST00000439435	0.12705663
drug_0	ENST00000317091	0.5129249
drug_0	ENST00000552864	0.06712152
drug_0	ENST00000268182	0.1499243
drug_0	ENST00000357785	0.21181205
drug_0	ENST00000374867	0.30059245
drug_0	ENST00000646630	0.05431624
drug_0	ENST00000368054	0.37606555
drug_0	ENST00000496455	0.2577282
drug_0	ENST00000317635	0.3908917
drug_0	ENST00000551556	0.2721116
drug_0	ENST00000260118	0.25410768
drug_0	ENST00000309955	0.11585438
drug_0	ENST00000368666	0.28265998
drug_0	ENST00000190983	0.14260487
drug_0	ENST00000250160	0.25787678
drug_0	ENST00000305264	0.01537053
drug_0	ENST00000447510	0.23457237
drug_0	ENST00000528880	0.5157963
drug_0	ENST00000644974	0.018561326
drug_0	ENST00000216489	0.24078035
drug_0	ENST00000458659	0.06668422
drug_0	ENST00000263754	0.15350711
drug_0	ENST00000313401	0.020300234
drug_0	ENST00000358526	0.019711848
drug_0	ENST00000281419	0.38776097
drug_0	ENST00000249750	0.596393
drug_0	ENST00000393716	0.19968542
drug_0	ENST00000628705	0.069813006
drug_0	ENST00000375547	0.081760734
drug_0	ENST00000685781	0.2535913
drug_0	ENST00000673968	0.028865209
drug_0	ENST00000429967	0.12248345
drug_0	ENST00000377532	0.083046906
drug_0	ENST00000254657	0.11824527
drug_0	ENST00000674351	0.37118918
drug_0	ENST00000638572	0.13846867
drug_0	ENST00000259874	0.06905076
drug_0	ENST00000355585	0.24854639
drug_0	ENST00000281141	0.2365143
drug_0	ENST00000646102	0.04633399
drug_0	ENST00000326499	0.21577829
drug_0	ENST00000367928	0.24059248
drug_0	ENST00000592299	0.19830136
drug_0	ENST00000389805	0.16346884
drug_0	ENST00000373202	0.15214612
drug_0	ENST00000370768	0.1155317
drug_0	ENST00000356221	0.0
drug_0	ENST00000227322	0.20012821
drug_0	ENST00000290810	0.18720424
drug_0	ENST00000310574	0.15198083
drug_0	ENST00000263239	0.41828817
drug_0	ENST00000396319	0.019772425
drug_0	ENST00000291688	0.108523004
drug_0	ENST00000347454	0.098983064
drug_0	ENST00000360403	0.49302927
drug_0	ENST00000266126	0.22012734
drug_0	ENST00000648915	0.33708838
drug_0	ENST00000374980	0.0
drug_0	ENST00000517490	0.26263815
drug_0	ENST00000222969	0.062595055
drug_0	ENST00000401950	0.26463154
drug_0	ENST00000346299	0.30605316
drug_0	ENST00000337659	0.017058527
drug_0	ENST00000255465	0.07224935
drug_0	ENST00000397443	0.039575946
drug_0	ENST00000672987	0.0
drug_0	ENST00000397120	0.008457463
drug_0	ENST00000291439	0.0046594106
drug_0	ENST00000398806	0.32671726
drug_0	ENST00000422538	0.17483906
drug_0	ENST00000648936	0.012699134
drug_0	ENST00000402142	0.08319731
drug_0	ENST00000348261	0.082572296
drug_0	ENST00000359106	0.032953084
drug_0	ENST00000553532	0.0
drug_0	ENST00000648566	0.025950136
drug_0	ENST00000402738	0.16774997
drug_0	ENST00000261609	0.13401282
drug_0	ENST00000443617	0.039512668
drug_0	ENST00000577949	0.18340258
drug_0	ENST00000296452	0.2551007
drug_0	ENST00000377317	0.05945456
drug_0	ENST00000226382	0.0684033
drug_0	ENST00000429544	0.0
drug_0	ENST00000256429	0.07771513
drug_0	ENST00000257013	0.31308416
drug_0	ENST00000367139	0.061838668
drug_0	ENST00000345317	0.006760532
drug_0	ENST00000392589	0.008091196
drug_0	ENST00000426824	0.047763318
drug_0	ENST00000319725	0.28913277
drug_0	ENST00000357179	0.22455326
drug_0	ENST00000302625	0.0923688
drug_0	ENST00000264170	0.22432834
drug_0	ENST00000643116	0.04003301
drug_0	ENST00000370187	0.39924818
drug_0	ENST00000618052	0.22888374
drug_0	ENST00000359193	0.0
drug_0	ENST00000339812	0.5720603
drug_0	ENST00000333762	0.21287413
drug_0	ENST00000475668	0.12973368
drug_0	ENST00000276410	0.14144713
drug_0	ENST00000360568	0.053389702
drug_0	ENST00000379104	0.058263008
drug_0	ENST00000263966	0.13801557
drug_0	ENST00000223023	0.087493725
drug_0	ENST00000223127	0.1461632
drug_0	ENST00000334205	0.0
drug_0	ENST00000237642	0.0034462637
drug_0	ENST00000302005	0.2540433
drug_0	ENST00000262209	0.35293442
drug_0	ENST00000368868	0.15264226
drug_0	ENST00000519374	0.11789042
drug_0	ENST00000008938	0.2276957
drug_0	ENST00000273317	0.018946009
drug_0	ENST00000404377	0.18505566
drug_0	ENST00000564992	0.15201637
drug_0	ENST00000682506	0.009999209
drug_0	ENST00000307465	0.016774042
drug_0	ENST00000347901	0.2439608
drug_0	ENST00000248076	0.43503633
drug_0	ENST00000566732	0.0
drug_0	ENST00000263663	0.114829764
drug_0	ENST00000352967	0.012389145
drug_0	ENST00000545805	0.1299193
drug_0	ENST00000359523	0.28160134
drug_0	ENST00000344686	0.0
drug_0	ENST00000330871	0.0
drug_0	ENST00000494426	0.44277066
drug_0	ENST00000371852	0.08296837
drug_0	ENST00000528841	0.015381033
drug_0	ENST00000373479	0.10181614
drug_0	ENST00000253083	0.051620204
drug_0	ENST00000272425	0.10075287
drug_0	ENST00000352681	0.12251816
drug_0	ENST00000339594	0.032729108
drug_0	ENST00000270560	0.25683838
drug_0	ENST00000318222	0.23433265
drug_0	ENST00000399036	0.04516894
drug_0	ENST00000382496	0.010471913
drug_0	ENST00000258034	0.41698557
drug_0	ENST00000361055	0.17208496
drug_0	ENST00000253023	0.13104951
drug_0	ENST00000262013	0.1260978
drug_0	ENST00000265990	0.0075946986
drug_0	ENST00000396203	0.03935526
drug_0	ENST00000276420	0.090514705
drug_0	ENST00000368199	0.3371084
drug_0	ENST00000372359	0.097835384
drug_0	ENST00000279146	0.08882818
drug_0	ENST00000409746	0.0
drug_0	ENST00000558012	0.0
drug_0	ENST00000014914	0.12769851
drug_0	ENST00000354570	0.119747415
drug_0	ENST00000374092	0.2976545
drug_0	ENST00000394249	0.006273452
drug_0	ENST00000674313	0.2533765
drug_0	ENST00000219343	0.18047836
drug_0	ENST00000314669	0.25075263
drug_0	ENST00000456849	0.34388572
drug_0	ENST00000265174	0.27917138
drug_0	ENST00000585916	0.31188616
drug_0	ENST00000357582	0.002651391
drug_0	ENST00000539008	0.070806295
drug_0	ENST00000234816	0.3251894
drug_0	ENST00000496677	0.10404
drug_0	ENST00000343823	0.15680824
drug_0	ENST00000299339	0.03351999
drug_0	ENST00000399899	0.4961589
drug_0	ENST00000328796	0.17930289
drug_0	ENST00000336803	0.09844497
drug_0	ENST00000295522	0.1919702
drug_0	ENST00000646789	0.15037288
drug_0	ENST00000304523	0.023788601
drug_0	ENST00000445369	0.2596469
drug_0	ENST00000303728	0.01709595
drug_0	ENST00000331070	0.06794241
drug_0	ENST00000250825	0.12723911
drug_0	ENST00000306609	0.41051024
drug_0	ENST00000361365	0.39256907
drug_0	ENST00000284856	0.0037932605
drug_0	ENST00000262300	0.0
drug_0	ENST00000321878	0.12627342
drug_0	ENST00000312397	0.13952431
drug_0	ENST00000262375	0.2657696
drug_0	ENST00000335765	0.13962758
drug_0	ENST00000367821	0.26983666
drug_0	ENST00000369663	0.24154678
drug_0	ENST00000261601	0.0
drug_0	ENST00000574788	0.0
drug_0	ENST00000260187	0.23005123
drug_0	ENST00000219473	0.29872185
drug_0	ENST00000307179	0.19144052
drug_0	ENST00000397180	0.3119375
drug_0	ENST00000381801	0.32782033
drug_0	ENST00000180173	0.36441708
drug_0	ENST00000682306	0.14812088
drug_0	ENST00000243346	0.1514074
drug_0	ENST00000331320	0.12044683
drug_0	ENST00000543571	0.02037594
drug_0	ENST00000290949	0.066915
drug_0	ENST00000264454	0.34560937
drug_0	ENST00000369849	0.01383959
drug_0	ENST00000252245	0.042347237
drug_0	ENST00000580666	0.09690261
drug_0	ENST00000329783	0.0997187
drug_0	ENST00000369779	0.09083806
drug_0	ENST00000582743	0.044204198
drug_0	ENST00000329399	0.026642904
drug_0	ENST00000273064	0.10760678
drug_0	ENST00000361804	0.17582189
drug_0	ENST00000413302	0.3371084
drug_0	ENST00000374198	0.022534285
drug_0	ENST00000324862	0.0
drug_0	ENST00000393600	0.0
drug_0	ENST00000287295	0.1688824
drug_0	ENST00000347132	0.092325404
drug_0	ENST00000288207	0.011743459
drug_0	ENST00000308108	0.066363946
drug_0	ENST00000537505	0.034751203
drug_0	ENST00000232888	0.013181015
drug_0	ENST00000354532	0.08263584
drug_0	ENST00000342704	0.09867036
drug_0	ENST00000509910	0.3617193
drug_0	ENST00000590247	0.0
drug_0	ENST00000248121	0.49213678
drug_0	ENST00000225777	0.4056841
drug_0	ENST00000328933	0.47277874
drug_0	ENST00000329138	0.44615224
drug_0	ENST00000298310	0.18348962
drug_0	ENST00000369780	0.054305285
drug_0	ENST00000323039	0.008037705
drug_0	ENST00000613122	0.12059858
drug_0	ENST00000525748	0.09337709
drug_0	ENST00000347644	0.10346405
drug_0	ENST00000394573	0.1187958
drug_0	ENST00000366548	0.2810043
drug_0	ENST00000357519	0.005734072
drug_0	ENST00000320934	0.040519133
drug_0	ENST00000614521	0.32722652
drug_0	ENST00000337573	0.15350398
drug_0	ENST00000234301	0.09033698
drug_0	ENST00000233143	0.027210547
drug_0	ENST00000369367	0.124854356
drug_0	ENST00000407877	0.1623493
drug_0	ENST00000262113	0.10383032
drug_0	ENST00000233954	0.32594544
drug_0	ENST00000265026	0.0
drug_0	ENST00000260191	0.35424128
drug_0	ENST00000359593	0.09296745
drug_0	ENST00000274276	0.09978931
drug_0	ENST00000361247	0.11380584
drug_0	ENST00000361228	0.0
drug_0	ENST00000200135	0.04344953
drug_0	ENST00000368865	0.07874735
drug_0	ENST00000357277	0.0
drug_0	ENST00000261892	0.29110363
drug_0	ENST00000354185	0.33121184
drug_0	ENST00000652001	0.18002646
drug_0	ENST00000368006	0.0
drug_0	ENST00000547379	0.045140497
drug_0	ENST00000303790	0.3369446
drug_0	ENST00000643144	0.081578195
drug_0	ENST00000361271	0.29455635
drug_0	ENST00000360631	0.0
drug_0	ENST00000314607	0.14329621
drug_0	ENST00000314425	0.08999213
drug_0	ENST00000357182	0.07340646
drug_0	ENST00000337963	0.269632
drug_0	ENST00000308482	0.0
drug_0	ENST00000336686	0.0146218715
drug_0	ENST00000252677	0.14172629
drug_0	ENST00000371418	0.33239836
drug_0	ENST00000585124	0.019231947
drug_0	ENST00000367590	0.06305875
drug_0	ENST00000367091	0.3371084
drug_0	ENST00000397394	0.35634613
drug_0	ENST00000475243	0.13997874
drug_0	ENST00000400000	0.051535375
drug_0	ENST00000278823	0.24549049
drug_0	ENST00000605788	0.0251832
drug_0	ENST00000402939	0.0609988
drug_0	ENST00000336356	0.22125885
drug_0	ENST00000637795	0.021729423
drug_0	ENST00000315677	0.036142603
drug_0	ENST00000328024	0.313128
drug_0	ENST00000372391	0.2807298
drug_0	ENST00000352433	0.027275743
drug_0	ENST00000525643	0.13235044
drug_0	ENST00000442196	0.12451524
drug_0	ENST00000258770	0.11683865
drug_0	ENST00000316836	0.24545684
drug_0	ENST00000332822	0.27248108
drug_0	ENST00000325509	0.15545271
drug_0	ENST00000392386	0.07692587
drug_0	ENST00000396065	0.43361115
drug_0	ENST00000287156	0.07983464
drug_0	ENST00000379491	0.48252532
drug_0	ENST00000218316	0.32363275
drug_0	ENST00000616661	0.56598574
drug_0	ENST00000614987	0.0
drug_0	ENST00000252891	0.3761883
drug_0	ENST00000424201	0.23391269
drug_0	ENST00000672341	0.084015094
drug_0	ENST00000343736	0.03703951
drug_0	ENST00000276282	0.12465419
drug_0	ENST00000355841	0.0
drug_0	ENST00000367103	0.0
drug_0	ENST00000263955	0.0
drug_0	ENST00000319357	0.0
drug_0	ENST00000350796	0.06263046
drug_0	ENST00000452733	0.006084216
drug_0	ENST00000446868	0.069912024
drug_0	ENST00000355346	0.020387378
drug_0	ENST00000245255	0.24978015
drug_0	ENST00000215115	0.049622495
drug_0	ENST00000223368	0.0764187
drug_0	ENST00000333188	0.06804846
drug_0	ENST00000374617	0.04155196
drug_0	ENST00000431845	0.1905904
drug_0	ENST00000324817	0.059017096
drug_0	ENST00000367282	0.09896551
drug_0	ENST00000328085	0.27626696
drug_0	ENST00000367931	0.4342965
drug_0	ENST00000562631	0.2232293
drug_0	ENST00000650999	0.4194821
drug_0	ENST00000367685	0.18247668
drug_0	ENST00000646641	0.21355991
drug_0	ENST00000370949	0.1277428
drug_0	ENST00000249289	0.13738842
drug_0	ENST00000397942	0.052303195
