Drug	Transcript	Score
drug_0	ENST00000271638	0.17873807
drug_0	ENST00000368737	0.415672
drug_0	ENST00000476133	0.25718004
drug_0	ENST00000291700	0.70258415
drug_0	ENST00000296370	0.5000124
drug_0	ENST00000356524	0.5400797
drug_0	ENST00000256733	0.43330067
drug_0	ENST00000278222	0.06412572
drug_0	ENST00000445902	0.06341408
drug_0	ENST00000588852	0.065808624
drug_0	ENST00000409110	0.05682813
drug_0	ENST00000289416	0.15044214
drug_0	ENST00000537235	0.15112692
drug_0	ENST00000251020	0.2654474
drug_0	ENST00000215659	0.012700619
drug_0	ENST00000234677	0.20360896
drug_0	ENST00000257910	0.14821832
drug_0	ENST00000379270	0.36677864
drug_0	ENST00000338745	0.12771462
drug_0	ENST00000380817	0.10705474
drug_0	ENST00000261507	0.052077178
drug_0	ENST00000264027	0.29659647
drug_0	ENST00000436367	0.11678062
drug_0	ENST00000673436	0.226394
drug_0	ENST00000674280	0.03653445
drug_0	ENST00000283752	0.30479813
drug_0	ENST00000341074	0.31513125
drug_0	ENST00000370355	0.28807783
drug_0	ENST00000250340	0.25761783
drug_0	ENST00000380041	0.3060645
drug_0	ENST00000674923	0.008411678
drug_0	ENST00000262631	0.02691042
drug_0	ENST00000375437	0.010882039
drug_0	ENST00000631182	0.010909293
drug_0	ENST00000278947	0.1779194
drug_0	ENST00000283254	0.010306019
drug_0	ENST00000435607	0.043197524
drug_0	ENST00000324727	0.23184389
drug_0	ENST00000413689	0.063946486
drug_0	ENST00000423572	0.061051663
drug_0	ENST00000643258	0.12229391
drug_0	ENST00000354534	0.024295168
drug_0	ENST00000627620	0.02455987
drug_0	ENST00000642356	0.013575216
drug_0	ENST00000449082	0.075368114
drug_0	ENST00000228916	0.27853906
drug_0	ENST00000343070	0.2811649
drug_0	ENST00000379116	0.3067997
drug_0	ENST00000300061	0.34599608
drug_0	ENST00000255390	0.4394068
drug_0	ENST00000371514	0.5485858
drug_0	ENST00000176195	0.019677032
drug_0	ENST00000019103	0.1886855
drug_0	ENST00000399609	0.14601623
drug_0	ENST00000225842	0.19965833
drug_0	ENST00000225831	0.4133927
drug_0	ENST00000613922	0.2788595
drug_0	ENST00000615140	0.29313838
drug_0	ENST00000615863	0.6140815
drug_0	ENST00000605140	0.2164858
drug_0	ENST00000378569	0.22828734
drug_0	ENST00000394620	0.26830333
drug_0	ENST00000305869	0.2752487
drug_0	ENST00000225844	0.16332291
drug_0	ENST00000618404	0.12440894
drug_0	ENST00000617897	0.20235862
drug_0	ENST00000611905	0.28201374
drug_0	ENST00000219244	0.2452691
drug_0	ENST00000616054	0.20116675
drug_0	ENST00000311925	0.1494821
drug_0	ENST00000358813	0.18408903
drug_0	ENST00000259607	0.19517738
drug_0	ENST00000219235	0.26279336
drug_0	ENST00000615050	0.15994059
drug_0	ENST00000222902	0.101021335
drug_0	ENST00000315626	0.036130093
drug_0	ENST00000226317	0.552848
drug_0	ENST00000306621	0.5474192
drug_0	ENST00000296027	0.3472524
drug_0	ENST00000367818	0.2933113
drug_0	ENST00000006053	0.24053977
drug_0	ENST00000254351	0.21605748
drug_0	ENST00000302190	0.036025256
drug_0	ENST00000372733	0.12057553
drug_0	ENST00000260130	0.1273806
drug_0	ENST00000343575	0.2045203
drug_0	ENST00000247020	0.53757524
drug_0	ENST00000264932	0.6471903
drug_0	ENST00000375499	0.81597996
drug_0	ENST00000367975	0.10821641
drug_0	ENST00000375549	0.2538991
drug_0	ENST00000350697	0.18407387
drug_0	ENST00000436233	0.17240413
drug_0	ENST00000269389	0.17816837
drug_0	ENST00000380579	0.06284642
drug_0	ENST00000336735	0.057091773
drug_0	ENST00000333360	0.072623
drug_0	ENST00000236147	0.050242025
drug_0	ENST00000263686	0.090311676
drug_0	ENST00000550948	0.44609866
drug_0	ENST00000002829	0.045453046
drug_0	ENST00000372781	0.065440714
drug_0	ENST00000372769	0.088536814
drug_0	ENST00000514985	0.19265257
drug_0	ENST00000601048	0.69920856
drug_0	ENST00000353533	0.0
drug_0	ENST00000322030	0.05108739
drug_0	ENST00000358065	0.29536545
drug_0	ENST00000357214	0.34240234
drug_0	ENST00000220772	0.0
drug_0	ENST00000274063	0.11039156
drug_0	ENST00000436072	0.0
drug_0	ENST00000266066	0.122717224
drug_0	ENST00000258962	0.0
drug_0	ENST00000359995	0.03543941
drug_0	ENST00000373715	0.24883568
drug_0	ENST00000373795	0.0
drug_0	ENST00000557154	0.0
drug_0	ENST00000244020	0.016688017
drug_0	ENST00000313117	0.031812627
drug_0	ENST00000261674	0.032700475
drug_0	ENST00000453386	0.01343387
drug_0	ENST00000519937	0.21336634
drug_0	ENST00000679463	0.27908748
drug_0	ENST00000372292	0.3646357
drug_0	ENST00000262018	0.10899715
drug_0	ENST00000381431	0.07673456
drug_0	ENST00000337851	0.07828977
drug_0	ENST00000218867	0.23943137
drug_0	ENST00000367858	0.007156346
drug_0	ENST00000300175	0.13796005
drug_0	ENST00000326317	0.11633482
drug_0	ENST00000221566	0.14624535
drug_0	ENST00000333634	0.2254633
drug_0	ENST00000373212	0.29040614
drug_0	ENST00000503393	0.06782786
drug_0	ENST00000381318	0.0
drug_0	ENST00000269886	0.0
drug_0	ENST00000380607	0.0
drug_0	ENST00000427482	0.0
drug_0	ENST00000377707	0.040530942
drug_0	ENST00000380450	0.16588053
drug_0	ENST00000448116	0.082685955
drug_0	ENST00000331272	0.1447322
drug_0	ENST00000297261	0.08499682
drug_0	ENST00000316694	0.2469079
drug_0	ENST00000328923	0.28292874
drug_0	ENST00000686671	0.17783038
drug_0	ENST00000483851	0.16450636
drug_0	ENST00000264382	0.1022153
drug_0	ENST00000394725	0.07533247
drug_0	ENST00000312960	0.020364746
drug_0	ENST00000169298	0.17277966
drug_0	ENST00000522652	0.33090988
drug_0	ENST00000342907	0.06530887
drug_0	ENST00000444328	0.12114156
drug_0	ENST00000347631	0.09880662
drug_0	ENST00000396037	0.36555678
drug_0	ENST00000548747	0.4846975
drug_0	ENST00000371877	0.019970931
drug_0	ENST00000369208	0.0
drug_0	ENST00000290399	0.0058133947
drug_0	ENST00000534313	0.02127686
drug_0	ENST00000645694	0.0
drug_0	ENST00000260653	0.19905397
drug_0	ENST00000378536	0.13232839
drug_0	ENST00000259119	0.06711506
drug_0	ENST00000375394	0.094936796
drug_0	ENST00000353411	0.070862524
drug_0	ENST00000274255	0.22147942
drug_0	ENST00000338087	0.36487246
drug_0	ENST00000302035	0.17502078
drug_0	ENST00000262352	0.15778616
drug_0	ENST00000278379	0.039406236
drug_0	ENST00000265113	0.029448558
drug_0	ENST00000358055	0.13666816
drug_0	ENST00000234256	0.21431047
drug_0	ENST00000542575	0.19210786
drug_0	ENST00000594383	0.033752233
drug_0	ENST00000371494	0.05472052
drug_0	ENST00000426263	0.20616128
drug_0	ENST00000314251	0.51571536
drug_0	ENST00000075120	0.28929317
drug_0	ENST00000317370	0.22881125
drug_0	ENST00000377424	0.44913647
drug_0	ENST00000260649	0.21350065
drug_0	ENST00000338663	0.34196198
drug_0	ENST00000262418	0.26145637
drug_0	ENST00000413384	0.15303728
drug_0	ENST00000266088	0.13334326
drug_0	ENST00000330498	0.11296984
drug_0	ENST00000333137	0.04299157
drug_0	ENST00000381151	0.17318137
drug_0	ENST00000266086	0.16334164
drug_0	ENST00000222248	0.14110038
drug_0	ENST00000287766	0.03784873
drug_0	ENST00000568943	0.0020213963
drug_0	ENST00000270349	0.013345454
drug_0	ENST00000650711	0.014605445
drug_0	ENST00000622186	0.016424632
drug_0	ENST00000230671	0.017669963
drug_0	ENST00000253122	0.021577789
drug_0	ENST00000372310	0.029530529
drug_0	ENST00000254488	0.04076252
drug_0	ENST00000684302	0.04096444
drug_0	ENST00000343164	0.048226416
drug_0	ENST00000380752	0.3883608
drug_0	ENST00000494857	0.32875502
drug_0	ENST00000236877	0.050895307
drug_0	ENST00000382932	0.33099025
drug_0	ENST00000332839	0.18976176
drug_0	ENST00000356921	0.1681543
drug_0	ENST00000263980	0.0040535303
drug_0	ENST00000233969	0.066602245
drug_0	ENST00000264938	0.0045675724
drug_0	ENST00000299798	0.04417917
drug_0	ENST00000216540	0.07393119
drug_0	ENST00000245312	0.15679452
drug_0	ENST00000233202	0.53862673
drug_0	ENST00000380993	0.16722775
drug_0	ENST00000262461	0.44160408
drug_0	ENST00000563236	0.26642928
drug_0	ENST00000316341	0.5680992
drug_0	ENST00000194130	0.53702664
drug_0	ENST00000321925	0.537388
drug_0	ENST00000376503	0.3787567
drug_0	ENST00000489711	0.24994303
drug_0	ENST00000369626	0.03695333
drug_0	ENST00000587091	0.06945162
drug_0	ENST00000244527	0.14269315
drug_0	ENST00000324417	0.17532466
drug_0	ENST00000276373	0.036705025
drug_0	ENST00000644641	0.030680202
drug_0	ENST00000374115	0.03406827
drug_0	ENST00000311124	0.28739777
drug_0	ENST00000272542	0.16349167
drug_0	ENST00000520262	0.14086953
drug_0	ENST00000215882	0.24536672
drug_0	ENST00000310926	0.22879092
drug_0	ENST00000683939	0.30717978
drug_0	ENST00000366963	0.18206502
drug_0	ENST00000275300	0.21964209
drug_0	ENST00000366953	0.13386446
drug_0	ENST00000200652	0.18012752
drug_0	ENST00000245407	0.17148541
drug_0	ENST00000266058	0.2603395
drug_0	ENST00000519560	0.18879277
drug_0	ENST00000305991	0.070664994
drug_0	ENST00000338380	0.56629676
drug_0	ENST00000020945	0.0
drug_0	ENST00000371121	0.302984
drug_0	ENST00000349721	0.3858009
drug_0	ENST00000310053	0.13581672
drug_0	ENST00000344626	0.42691308
drug_0	ENST00000646693	0.42691308
drug_0	ENST00000644036	0.0
drug_0	ENST00000254480	0.3369986
drug_0	ENST00000550164	0.23928033
drug_0	ENST00000394963	0.0
drug_0	ENST00000448276	0.07615474
drug_0	ENST00000262188	0.0
drug_0	ENST00000348513	0.0
drug_0	ENST00000380707	0.49450424
drug_0	ENST00000380743	0.49450424
drug_0	ENST00000249373	0.118269265
drug_0	ENST00000342245	0.32850742
drug_0	ENST00000258052	0.30427885
drug_0	ENST00000404933	0.122171625
drug_0	ENST00000332859	0.22200167
drug_0	ENST00000420826	0.22349335
drug_0	ENST00000344754	0.04245163
drug_0	ENST00000244050	0.03764472
drug_0	ENST00000254976	0.27870286
drug_0	ENST00000216294	0.0631315
drug_0	ENST00000221573	0.055016298
drug_0	ENST00000380821	0.42605442
drug_0	ENST00000393693	0.12585713
drug_0	ENST00000684778	0.042950094
drug_0	ENST00000394991	0.20205837
drug_0	ENST00000372017	0.25816092
drug_0	ENST00000382361	0.042637933
drug_0	ENST00000598441	0.10974082
drug_0	ENST00000243563	0.38514188
drug_0	ENST00000254193	0.40570337
drug_0	ENST00000381342	0.12849067
drug_0	ENST00000246071	0.11753123
drug_0	ENST00000244520	0.31901973
drug_0	ENST00000300413	0.054162744
drug_0	ENST00000342669	0.0
drug_0	ENST00000215829	0.0
drug_0	ENST00000414487	0.010416844
drug_0	ENST00000266735	0.75483835
drug_0	ENST00000272348	0.1419449
drug_0	ENST00000390687	0.063040964
drug_0	ENST00000217381	0.08990937
drug_0	ENST00000517992	0.029692221
drug_0	ENST00000559844	0.056210134
drug_0	ENST00000379516	0.358707
drug_0	ENST00000336278	0.0037462432
drug_0	ENST00000367619	0.18761745
drug_0	ENST00000270142	0.2683732
drug_0	ENST00000538183	0.40368554
drug_0	ENST00000382120	0.72410655
drug_0	ENST00000219611	0.4219008
drug_0	ENST00000356577	0.1346181
drug_0	ENST00000267814	0.06905622
drug_0	ENST00000260197	0.38848013
drug_0	ENST00000402219	0.0
drug_0	ENST00000216373	0.0
drug_0	ENST00000330949	0.19942582
drug_0	ENST00000325404	0.20907666
drug_0	ENST00000370536	0.3438586
drug_0	ENST00000244745	0.089391395
drug_0	ENST00000451604	0.13513124
drug_0	ENST00000245479	0.24975123
drug_0	ENST00000396884	0.09775129
drug_0	ENST00000322002	0.0780032
drug_0	ENST00000250055	0.028077703
drug_0	ENST00000342665	0.16292663
drug_0	ENST00000327443	0.053154033
drug_0	ENST00000376741	0.07177331
drug_0	ENST00000310015	0.08078091
drug_0	ENST00000222584	0.040227618
drug_0	ENST00000340126	0.09755132
drug_0	ENST00000388798	0.058968984
drug_0	ENST00000367925	0.45636693
drug_0	ENST00000374273	0.22776274
drug_0	ENST00000682466	0.35101253
drug_0	ENST00000231061	0.03787888
drug_0	ENST00000315285	0.12917155
drug_0	ENST00000645818	0.28247982
drug_0	ENST00000378538	0.0
drug_0	ENST00000595883	0.10293694
drug_0	ENST00000296695	0.20682675
drug_0	ENST00000506738	0.091761574
drug_0	ENST00000562057	0.31720757
drug_0	ENST00000652691	0.18613827
drug_0	ENST00000168148	0.15576892
drug_0	ENST00000394945	0.04078826
drug_0	ENST00000395080	0.10047802
drug_0	ENST00000234454	0.09285354
drug_0	ENST00000368762	0.021812776
drug_0	ENST00000307098	0.019853994
drug_0	ENST00000392653	0.02073742
drug_0	ENST00000368755	0.02157483
drug_0	ENST00000360379	0.02129255
drug_0	ENST00000368750	0.025787707
drug_0	ENST00000468739	0.021900337
drug_0	ENST00000368748	0.017767923
drug_0	ENST00000295367	0.014404238
drug_0	ENST00000643759	0.29076117
drug_0	ENST00000372739	0.025863193
drug_0	ENST00000644917	0.14159477
drug_0	ENST00000356805	0.11825014
drug_0	ENST00000533211	0.07368608
drug_0	ENST00000265896	0.12693992
drug_0	ENST00000373578	0.010386181
drug_0	ENST00000274192	0.24626292
drug_0	ENST00000622030	0.05099647
drug_0	ENST00000265729	0.0309349
drug_0	ENST00000242375	0.318393
drug_0	ENST00000261646	0.00524268
drug_0	ENST00000361204	0.0024476396
drug_0	ENST00000265354	0.2623871
drug_0	ENST00000376957	0.48142534
drug_0	ENST00000217188	0.0
drug_0	ENST00000304786	0.23249297
drug_0	ENST00000267884	0.11353399
drug_0	ENST00000505459	0.33132365
drug_0	ENST00000216774	0.11937319
drug_0	ENST00000307877	0.047450595
drug_0	ENST00000642900	0.0
drug_0	ENST00000373825	0.0
drug_0	ENST00000393651	0.0
drug_0	ENST00000332118	0.26926568
drug_0	ENST00000383070	0.0
drug_0	ENST00000254436	0.17995055
drug_0	ENST00000400968	0.1659459
drug_0	ENST00000260956	0.31849587
drug_0	ENST00000265304	0.27210888
drug_0	ENST00000431877	0.09083429
drug_0	ENST00000244763	0.12410502
drug_0	ENST00000295702	0.04440421
drug_0	ENST00000265044	0.0
drug_0	ENST00000370086	0.064301506
drug_0	ENST00000278412	0.010167763
drug_0	ENST00000287641	0.17759077
drug_0	ENST00000267377	0.091406204
drug_0	ENST00000357585	0.10389492
drug_0	ENST00000610913	0.03014073
drug_0	ENST00000255008	0.04816561
drug_0	ENST00000689027	0.02390797
drug_0	ENST00000376919	0.4705371
drug_0	ENST00000337502	0.31536642
drug_0	ENST00000347757	0.21414284
drug_0	ENST00000595689	0.29971868
drug_0	ENST00000415083	0.10072059
drug_0	ENST00000313726	0.0
drug_0	ENST00000216218	0.0133750895
drug_0	ENST00000278742	0.27251604
drug_0	ENST00000273183	0.005335993
drug_0	ENST00000276449	0.132511
drug_0	ENST00000361099	0.5219407
drug_0	ENST00000314128	0.18699463
drug_0	ENST00000264657	0.24317165
drug_0	ENST00000392320	0.21940517
drug_0	ENST00000590949	0.044664558
drug_0	ENST00000293328	0.05178241
drug_0	ENST00000300134	0.00078719255
drug_0	ENST00000246895	0.063880906
drug_0	ENST00000371856	0.08986383
drug_0	ENST00000290271	0.2546488
drug_0	ENST00000285667	0.46759328
drug_0	ENST00000226444	0.36900145
drug_0	ENST00000369816	0.2034824
drug_0	ENST00000526596	0.052022394
drug_0	ENST00000233027	0.007243802
drug_0	ENST00000419617	0.0
drug_0	ENST00000372806	0.046299133
drug_0	ENST00000395915	0.022333426
drug_0	ENST00000623535	0.0047413446
drug_0	ENST00000176763	0.012693825
drug_0	ENST00000326873	0.0
drug_0	ENST00000302804	0.040345803
drug_0	ENST00000335715	0.3586358
drug_0	ENST00000263918	0.24210948
drug_0	ENST00000222812	0.09663273
drug_0	ENST00000337979	0.15072168
drug_0	ENST00000313843	0.22100681
drug_0	ENST00000294179	0.19149978
drug_0	ENST00000373299	0.09534403
drug_0	ENST00000373302	0.09772153
drug_0	ENST00000221283	0.15322614
drug_0	ENST00000370008	0.15801415
drug_0	ENST00000354586	0.3884969
drug_0	ENST00000314752	0.3381999
drug_0	ENST00000338971	0.3919083
drug_0	ENST00000251481	0.40443793
drug_0	ENST00000201586	0.48051363
drug_0	ENST00000266971	0.21312985
drug_0	ENST00000222002	0.28036827
drug_0	ENST00000225504	0.07022241
drug_0	ENST00000432763	0.06595303
drug_0	ENST00000314616	0.26502967
drug_0	ENST00000359655	0.3445587
drug_0	ENST00000389817	0.25096944
drug_0	ENST00000371974	0.49289834
drug_0	ENST00000371964	0.08780609
drug_0	ENST00000371989	0.0
drug_0	ENST00000343730	0.0
drug_0	ENST00000372022	0.0
drug_0	ENST00000376687	0.029633552
drug_0	ENST00000355867	0.07061812
drug_0	ENST00000396308	0.15010007
drug_0	ENST00000316509	0.22635683
drug_0	ENST00000286448	0.15768439
drug_0	ENST00000367819	0.2449288
drug_0	ENST00000369522	0.08028069
drug_0	ENST00000375754	0.0
drug_0	ENST00000295987	0.095880106
drug_0	ENST00000621198	0.12698339
drug_0	ENST00000263233	0.25600475
drug_0	ENST00000455385	0.27220884
drug_0	ENST00000261205	0.08126064
drug_0	ENST00000255224	0.118818924
drug_0	ENST00000354308	0.025752472
drug_0	ENST00000366876	0.37797937
drug_0	ENST00000319273	0.2201686
drug_0	ENST00000373306	0.04727943
drug_0	ENST00000458521	0.20878512
drug_0	ENST00000317827	0.03265826
drug_0	ENST00000310823	0.08293818
drug_0	ENST00000305249	0.035126887
drug_0	ENST00000304883	0.0086234445
drug_0	ENST00000615182	0.0
drug_0	ENST00000423759	0.05452444
drug_0	ENST00000378164	0.07800443
drug_0	ENST00000252996	0.02584618
drug_0	ENST00000269142	0.044195708
drug_0	ENST00000392951	0.0
drug_0	ENST00000369839	0.4535879
drug_0	ENST00000453269	0.16782035
drug_0	ENST00000313368	0.31939578
drug_0	ENST00000217893	0.09539398
drug_0	ENST00000299424	0.23112771
drug_0	ENST00000361288	0.28475386
drug_0	ENST00000373824	0.0
drug_0	ENST00000338366	0.0
drug_0	ENST00000369329	0.009364676
drug_0	ENST00000691006	0.10457837
drug_0	ENST00000334077	0.0
drug_0	ENST00000319006	0.4126805
drug_0	ENST00000354258	0.24674511
drug_0	ENST00000374897	0.22705601
drug_0	ENST00000434618	0.10006589
drug_0	ENST00000040877	0.018437538
drug_0	ENST00000266987	0.09454518
drug_0	ENST00000265112	0.19119985
drug_0	ENST00000355962	0.12349984
drug_0	ENST00000649276	0.22200228
drug_0	ENST00000331830	0.17854843
drug_0	ENST00000601016	0.031516884
drug_0	ENST00000380377	0.0
drug_0	ENST00000372876	0.14008173
drug_0	ENST00000355528	0.028858734
drug_0	ENST00000642610	0.3105321
drug_0	ENST00000372563	0.3171506
drug_0	ENST00000645353	0.36506987
drug_0	ENST00000392092	0.0
drug_0	ENST00000240328	0.2502546
drug_0	ENST00000405440	0.21443969
drug_0	ENST00000395224	0.36254254
drug_0	ENST00000369429	0.28288856
drug_0	ENST00000375190	0.18974824
drug_0	ENST00000448866	0.070104346
drug_0	ENST00000521604	0.041879393
drug_0	ENST00000343484	0.0
drug_0	ENST00000450454	0.0
drug_0	ENST00000520242	0.18740426
drug_0	ENST00000409906	0.12668179
drug_0	ENST00000613537	0.0
drug_0	ENST00000354452	0.17114519
drug_0	ENST00000349155	0.27922463
drug_0	ENST00000257555	0.010852878
drug_0	ENST00000617811	0.0
drug_0	ENST00000262965	0.14592431
drug_0	ENST00000588136	0.13417426
drug_0	ENST00000342854	0.059380848
drug_0	ENST00000355995	0.04531554
drug_0	ENST00000424869	0.0
drug_0	ENST00000321027	0.24706271
drug_0	ENST00000333725	0.16936374
drug_0	ENST00000246080	0.12826037
drug_0	ENST00000335815	0.027083864
drug_0	ENST00000376257	0.19411166
drug_0	ENST00000677622	0.36265635
drug_0	ENST00000367882	0.12444095
drug_0	ENST00000368892	0.0
drug_0	ENST00000435881	0.11931758
drug_0	ENST00000257264	0.18694189
drug_0	ENST00000215838	0.28414583
drug_0	ENST00000643257	0.046445966
drug_0	ENST00000321394	0.61581767
drug_0	ENST00000311875	0.23492607
drug_0	ENST00000646139	0.03298745
drug_0	ENST00000273590	0.3366991
drug_0	ENST00000378578	0.13157523
drug_0	ENST00000366774	0.3193019
drug_0	ENST00000376772	0.021940444
drug_0	ENST00000367089	0.13524258
drug_0	ENST00000392872	0.5177356
drug_0	ENST00000296145	0.10634542
drug_0	ENST00000602699	0.118752815
drug_0	ENST00000536354	0.015430895
drug_0	ENST00000301522	0.3367268
drug_0	ENST00000527636	0.47624093
drug_0	ENST00000359864	0.44214377
drug_0	ENST00000338863	0.49778253
drug_0	ENST00000381501	0.0089200735
drug_0	ENST00000392793	0.12866823
drug_0	ENST00000266304	0.108669385
drug_0	ENST00000267115	0.103833094
drug_0	ENST00000380036	0.018641438
drug_0	ENST00000262715	0.37637335
drug_0	ENST00000276603	0.0
drug_0	ENST00000254942	0.0
drug_0	ENST00000310581	0.2593986
drug_0	ENST00000336395	0.0
drug_0	ENST00000402696	0.5179751
drug_0	ENST00000487519	0.07259866
drug_0	ENST00000379613	0.044374585
drug_0	ENST00000393655	0.08192716
drug_0	ENST00000201031	0.092658855
drug_0	ENST00000204517	0.018317826
drug_0	ENST00000257915	0.12845367
drug_0	ENST00000327111	0.3460703
drug_0	ENST00000394166	0.3340682
drug_0	ENST00000375370	0.12227576
drug_0	ENST00000489671	0.109989345
drug_0	ENST00000315869	0.2373396
drug_0	ENST00000291527	0.3877612
drug_0	ENST00000291526	0.44748884
drug_0	ENST00000518498	0.290996
drug_0	ENST00000233156	0.28739777
drug_0	ENST00000223051	0.45349678
drug_0	ENST00000360110	0.5722038
drug_0	ENST00000220616	0.25581765
drug_0	ENST00000295400	0.19823995
drug_0	ENST00000221930	0.17158513
drug_0	ENST00000394863	0.0878769
drug_0	ENST00000366930	0.0
drug_0	ENST00000238682	0.3109265
drug_0	ENST00000366820	0.6493079
drug_0	ENST00000442011	0.22541523
drug_0	ENST00000374994	0.0
drug_0	ENST00000296125	0.7615101
drug_0	ENST00000295754	0.0
drug_0	ENST00000212355	0.049042024
drug_0	ENST00000343820	0.08440073
drug_0	ENST00000206765	0.807692
drug_0	ENST00000361475	0.69934624
drug_0	ENST00000381458	0.72633684
drug_0	ENST00000352909	0.28422052
drug_0	ENST00000377103	0.28488702
drug_0	ENST00000260356	0.24954446
drug_0	ENST00000617924	0.21080422
drug_0	ENST00000368378	0.32485336
drug_0	ENST00000350881	0.28578672
drug_0	ENST00000614923	0.12761427
drug_0	ENST00000307741	0.76342976
drug_0	ENST00000647395	0.2097196
drug_0	ENST00000450525	0.013271968
drug_0	ENST00000646209	0.012836068
drug_0	ENST00000281030	0.4758647
drug_0	ENST00000284240	0.10579851
drug_0	ENST00000285407	0.11171171
drug_0	ENST00000433529	0.23895672
drug_0	ENST00000436547	0.34185845
drug_0	ENST00000541036	0.2843511
drug_0	ENST00000372476	0.023580894
drug_0	ENST00000218388	0.22377527
drug_0	ENST00000262768	0.1784108
drug_0	ENST00000266085	0.27520216
drug_0	ENST00000287814	0.17258044
drug_0	ENST00000354822	0.3656954
drug_0	ENST00000614355	0.0437839
drug_0	ENST00000301634	0.07369648
drug_0	ENST00000544898	0.2258456
drug_0	ENST00000462138	0.61379915
drug_0	ENST00000221980	0.045051347
drug_0	ENST00000376499	0.015098936
drug_0	ENST00000262953	0.0
drug_0	ENST00000451782	0.20318821
drug_0	ENST00000376552	0.0
drug_0	ENST00000061240	0.014523441
drug_0	ENST00000357947	0.004353172
drug_0	ENST00000314888	0.18747818
drug_0	ENST00000337002	0.05271843
drug_0	ENST00000308979	0.36095813
drug_0	ENST00000642700	0.4558518
drug_0	ENST00000296795	0.4293481
drug_0	ENST00000355622	0.46811253
drug_0	ENST00000642603	0.52529234
drug_0	ENST00000368986	0.11256173
drug_0	ENST00000378482	0.10720894
drug_0	ENST00000247829	0.18062432
drug_0	ENST00000305354	0.09339911
drug_0	ENST00000373020	0.17081356
drug_0	ENST00000397397	0.25315264
drug_0	ENST00000366592	0.28739777
drug_0	ENST00000279263	0.14268723
drug_0	ENST00000291574	0.020958813
drug_0	ENST00000398559	0.06314356
drug_0	ENST00000259365	0.09048693
drug_0	ENST00000556029	0.0
drug_0	ENST00000332149	0.28760743
drug_0	ENST00000451311	0.014428897
drug_0	ENST00000618236	0.17020945
drug_0	ENST00000296130	0.28057736
drug_0	ENST00000449264	0.2782214
drug_0	ENST00000372555	0.34913638
drug_0	ENST00000226225	0.067953326
drug_0	ENST00000560869	0.23990688
drug_0	ENST00000612899	0.0
drug_0	ENST00000243347	0.03145106
drug_0	ENST00000162749	0.25789607
drug_0	ENST00000376259	0.07473348
drug_0	ENST00000232975	0.1573453
drug_0	ENST00000361379	0.0
drug_0	ENST00000381911	0.0
drug_0	ENST00000344887	0.0
drug_0	ENST00000588981	0.19123562
drug_0	ENST00000656932	0.018568594
drug_0	ENST00000278317	0.0
drug_0	ENST00000236979	0.04286553
drug_0	ENST00000312693	0.1964528
drug_0	ENST00000367674	0.49315184
drug_0	ENST00000682258	0.3761012
drug_0	ENST00000644971	0.20393011
drug_0	ENST00000361337	0.062816724
drug_0	ENST00000423485	0.07033209
drug_0	ENST00000264331	0.052891348
drug_0	ENST00000321105	0.1518036
drug_0	ENST00000269305	0.0
drug_0	ENST00000382044	0.03454198
drug_0	ENST00000343537	0.09116961
drug_0	ENST00000378295	0.3904422
drug_0	ENST00000369750	0.19214042
drug_0	ENST00000518937	0.22441944
drug_0	ENST00000534000	0.13934442
drug_0	ENST00000346249	0.28542084
drug_0	ENST00000682019	0.08729355
drug_0	ENST00000396705	0.585118
drug_0	ENST00000403994	0.19178262
drug_0	ENST00000645482	0.06674214
drug_0	ENST00000651641	0.15735744
drug_0	ENST00000643579	0.14477654
drug_0	ENST00000309983	0.18925016
drug_0	ENST00000329066	0.22420223
drug_0	ENST00000376052	0.17855974
drug_0	ENST00000367478	0.17713378
drug_0	ENST00000338844	0.3834769
drug_0	ENST00000530705	0.08079865
drug_0	ENST00000618007	0.36888137
drug_0	ENST00000339139	0.39689624
drug_0	ENST00000333003	0.13560672
drug_0	ENST00000425241	0.19178861
drug_0	ENST00000299767	0.13234052
drug_0	ENST00000373887	0.23129657
drug_0	ENST00000247668	0.11089757
drug_0	ENST00000392745	0.1113187
drug_0	ENST00000261464	0.15421642
drug_0	ENST00000526995	0.14603424
drug_0	ENST00000302649	0.5238527
drug_0	ENST00000518632	0.09881187
drug_0	ENST00000295688	0.34011227
drug_0	ENST00000344204	0.017647825
drug_0	ENST00000200457	0.066508904
drug_0	ENST00000173898	0.12548614
drug_0	ENST00000476941	0.15384047
drug_0	ENST00000379645	0.071862765
drug_0	ENST00000379705	0.15189317
drug_0	ENST00000262839	0.124666564
drug_0	ENST00000344327	0.022682676
drug_0	ENST00000397928	0.15918267
drug_0	ENST00000395715	0.035117
drug_0	ENST00000389682	0.07570591
drug_0	ENST00000298552	0.0
drug_0	ENST00000219476	0.0008257858
drug_0	ENST00000251968	0.06375577
drug_0	ENST00000256592	0.030830411
drug_0	ENST00000298171	0.28638667
drug_0	ENST00000366639	0.15641476
drug_0	ENST00000451548	0.15455972
drug_0	ENST00000368608	0.079761475
drug_0	ENST00000382125	0.128113
drug_0	ENST00000314222	0.045978434
drug_0	ENST00000249042	0.2742157
drug_0	ENST00000425753	0.4439324
drug_0	ENST00000231238	0.45953104
drug_0	ENST00000457167	0.0
drug_0	ENST00000418766	0.054564666
drug_0	ENST00000371281	0.0
