Drug	Transcript	Score
drug_0	ENST00000402219	0.0
drug_0	ENST00000216373	0.0
drug_0	ENST00000330949	0.08578327
drug_0	ENST00000325404	0.057859942
drug_0	ENST00000370536	0.067233615
drug_0	ENST00000244745	0.15244445
drug_0	ENST00000451604	0.27063453
drug_0	ENST00000245479	0.22108912
drug_0	ENST00000396884	0.13684237
drug_0	ENST00000322002	0.12396854
drug_0	ENST00000250055	0.13789742
drug_0	ENST00000342665	0.09554085
drug_0	ENST00000327443	0.06324508
drug_0	ENST00000376741	0.050784893
drug_0	ENST00000310015	0.20148456
drug_0	ENST00000222584	0.08239171
drug_0	ENST00000340126	0.23469633
drug_0	ENST00000388798	0.021895392
drug_0	ENST00000367925	0.44088835
drug_0	ENST00000374273	0.865924
drug_0	ENST00000682466	0.66754794
drug_0	ENST00000231061	0.17589502
drug_0	ENST00000315285	0.3390746
drug_0	ENST00000645818	0.81998056
drug_0	ENST00000378538	0.0
drug_0	ENST00000595883	0.3399512
drug_0	ENST00000296695	0.27185217
drug_0	ENST00000506738	0.30684045
drug_0	ENST00000562057	0.5077956
drug_0	ENST00000652691	0.54032093
drug_0	ENST00000168148	0.452165
drug_0	ENST00000394945	0.23235562
drug_0	ENST00000395080	0.15833606
drug_0	ENST00000234454	0.2446132
drug_0	ENST00000368762	0.0
drug_0	ENST00000307098	0.0
drug_0	ENST00000392653	0.0
drug_0	ENST00000368755	0.0
drug_0	ENST00000360379	0.0
drug_0	ENST00000368750	0.0005786737
drug_0	ENST00000468739	0.0
drug_0	ENST00000368748	0.0
drug_0	ENST00000295367	0.03357453
drug_0	ENST00000643759	0.39292237
drug_0	ENST00000372739	0.053078488
drug_0	ENST00000644917	0.16008721
drug_0	ENST00000356805	0.07199757
drug_0	ENST00000533211	0.11555915
drug_0	ENST00000265896	0.2752882
drug_0	ENST00000373578	0.16454954
drug_0	ENST00000274192	0.40265372
drug_0	ENST00000622030	0.14803222
drug_0	ENST00000265729	0.097053714
drug_0	ENST00000242375	0.30460125
drug_0	ENST00000261646	0.032976773
drug_0	ENST00000361204	0.0257042
drug_0	ENST00000265354	0.20531198
drug_0	ENST00000376957	0.4125487
drug_0	ENST00000217188	0.12327543
drug_0	ENST00000304786	0.11877975
drug_0	ENST00000267884	0.046922196
drug_0	ENST00000505459	0.09554136
drug_0	ENST00000216774	0.4007607
drug_0	ENST00000307877	0.21070403
drug_0	ENST00000642900	0.0
drug_0	ENST00000373825	0.14233373
drug_0	ENST00000393651	0.17565516
drug_0	ENST00000332118	0.63022065
drug_0	ENST00000383070	0.0
drug_0	ENST00000254436	0.564422
drug_0	ENST00000400968	0.14941296
drug_0	ENST00000260956	0.20814277
drug_0	ENST00000265304	0.78987586
drug_0	ENST00000431877	0.29413676
drug_0	ENST00000244763	0.6627411
drug_0	ENST00000295702	0.42047623
drug_0	ENST00000265044	0.06190768
drug_0	ENST00000370086	0.46690035
drug_0	ENST00000278412	0.30865654
drug_0	ENST00000287641	0.51550937
drug_0	ENST00000267377	0.31162024
drug_0	ENST00000357585	0.34113812
drug_0	ENST00000610913	0.109408505
drug_0	ENST00000255008	0.15875661
drug_0	ENST00000689027	0.08762981
drug_0	ENST00000376919	0.68131727
drug_0	ENST00000337502	0.7067729
drug_0	ENST00000347757	0.6970843
drug_0	ENST00000595689	0.698398
drug_0	ENST00000415083	0.105366305
drug_0	ENST00000313726	0.15005225
drug_0	ENST00000216218	0.17318074
drug_0	ENST00000278742	0.095468774
drug_0	ENST00000273183	0.29405347
drug_0	ENST00000276449	0.65504265
drug_0	ENST00000361099	0.3950122
drug_0	ENST00000314128	0.7848394
drug_0	ENST00000264657	0.25750387
drug_0	ENST00000392320	0.33102536
drug_0	ENST00000590949	0.20522813
drug_0	ENST00000293328	0.20689824
drug_0	ENST00000300134	0.14767149
drug_0	ENST00000246895	0.084999666
drug_0	ENST00000371856	0.36049768
drug_0	ENST00000290271	0.84420776
drug_0	ENST00000285667	0.614246
drug_0	ENST00000226444	0.7384405
drug_0	ENST00000369816	0.59066737
drug_0	ENST00000526596	0.39819598
drug_0	ENST00000233027	0.16646111
drug_0	ENST00000419617	0.22551769
drug_0	ENST00000372806	0.18137908
drug_0	ENST00000395915	0.16061428
drug_0	ENST00000623535	0.1829313
drug_0	ENST00000176763	0.19116339
drug_0	ENST00000326873	0.18333887
drug_0	ENST00000302804	0.19980109
drug_0	ENST00000335715	0.7191329
drug_0	ENST00000263918	0.33011737
drug_0	ENST00000222812	0.4620108
drug_0	ENST00000337979	0.597301
drug_0	ENST00000313843	0.64153713
drug_0	ENST00000294179	0.8058917
drug_0	ENST00000373299	0.27676404
drug_0	ENST00000373302	0.28366542
drug_0	ENST00000221283	0.44478384
drug_0	ENST00000370008	0.45868242
drug_0	ENST00000354586	0.61262214
drug_0	ENST00000314752	0.69219434
drug_0	ENST00000338971	0.6836653
drug_0	ENST00000251481	0.71210235
drug_0	ENST00000201586	0.7323003
drug_0	ENST00000266971	0.42607644
drug_0	ENST00000222002	0.5686313
drug_0	ENST00000225504	0.23636913
drug_0	ENST00000432763	0.3066354
drug_0	ENST00000314616	0.30789143
drug_0	ENST00000359655	0.40485454
drug_0	ENST00000389817	0.541446
drug_0	ENST00000371974	0.5548879
drug_0	ENST00000371964	0.25488293
drug_0	ENST00000371989	0.12261794
drug_0	ENST00000343730	0.33576864
drug_0	ENST00000372022	0.0
drug_0	ENST00000376687	0.06639431
drug_0	ENST00000355867	0.08662654
drug_0	ENST00000396308	0.5532367
drug_0	ENST00000316509	0.3782664
drug_0	ENST00000286448	0.7187995
drug_0	ENST00000367819	0.5014282
drug_0	ENST00000369522	0.15482306
drug_0	ENST00000375754	0.07795853
drug_0	ENST00000295987	0.23847838
drug_0	ENST00000621198	0.36860654
drug_0	ENST00000263233	0.10535601
drug_0	ENST00000455385	0.3646249
drug_0	ENST00000261205	0.23588283
drug_0	ENST00000255224	0.42582884
drug_0	ENST00000354308	0.074754104
drug_0	ENST00000366876	0.3593886
drug_0	ENST00000319273	0.639104
drug_0	ENST00000373306	0.15189344
drug_0	ENST00000458521	0.6060601
drug_0	ENST00000317827	0.15278697
drug_0	ENST00000310823	0.15495934
drug_0	ENST00000305249	0.1244681
drug_0	ENST00000304883	0.037847623
drug_0	ENST00000615182	0.0
drug_0	ENST00000423759	0.3422227
drug_0	ENST00000378164	0.22643073
drug_0	ENST00000252996	0.06324595
drug_0	ENST00000269142	0.10898981
drug_0	ENST00000392951	0.025428526
drug_0	ENST00000369839	0.10117126
drug_0	ENST00000453269	0.39122325
drug_0	ENST00000313368	0.74486953
drug_0	ENST00000217893	0.18698938
drug_0	ENST00000299424	0.1861994
drug_0	ENST00000361288	0.6192773
drug_0	ENST00000373824	0.09549447
drug_0	ENST00000338366	0.22116335
drug_0	ENST00000369329	0.21168543
drug_0	ENST00000691006	0.31889743
drug_0	ENST00000334077	0.040597025
drug_0	ENST00000319006	0.6549454
drug_0	ENST00000354258	0.63097996
drug_0	ENST00000374897	0.67181885
drug_0	ENST00000434618	0.5640329
drug_0	ENST00000040877	0.113709465
drug_0	ENST00000266987	0.27444512
drug_0	ENST00000265112	0.80569667
drug_0	ENST00000355962	0.15885924
drug_0	ENST00000649276	0.3649009
drug_0	ENST00000331830	0.4875288
drug_0	ENST00000601016	0.12879589
drug_0	ENST00000380377	0.0
drug_0	ENST00000372876	0.40662834
drug_0	ENST00000355528	0.08995021
drug_0	ENST00000642610	0.8095231
drug_0	ENST00000372563	0.74077296
drug_0	ENST00000645353	0.4489175
drug_0	ENST00000392092	0.0
drug_0	ENST00000240328	0.31051692
drug_0	ENST00000405440	0.33118516
drug_0	ENST00000395224	0.50753045
drug_0	ENST00000369429	0.49489382
drug_0	ENST00000375190	0.55079997
drug_0	ENST00000448866	0.19964744
drug_0	ENST00000521604	0.26684394
drug_0	ENST00000343484	0.013963656
drug_0	ENST00000450454	0.0
drug_0	ENST00000520242	0.60746986
drug_0	ENST00000409906	0.21841109
drug_0	ENST00000613537	0.02109944
drug_0	ENST00000354452	0.2927292
drug_0	ENST00000349155	0.33687648
drug_0	ENST00000257555	0.11239202
drug_0	ENST00000617811	0.12231285
drug_0	ENST00000262965	0.2540214
drug_0	ENST00000588136	0.24280067
drug_0	ENST00000342854	0.35862672
drug_0	ENST00000355995	0.26495084
drug_0	ENST00000424869	0.06381779
drug_0	ENST00000321027	0.45272505
drug_0	ENST00000333725	0.31233442
drug_0	ENST00000246080	0.2493267
drug_0	ENST00000335815	0.11926891
drug_0	ENST00000376257	0.75674313
drug_0	ENST00000677622	0.50191253
drug_0	ENST00000367882	0.2575046
drug_0	ENST00000368892	0.20219135
drug_0	ENST00000435881	0.6354475
drug_0	ENST00000257264	0.47470444
drug_0	ENST00000215838	0.82481664
drug_0	ENST00000643257	0.059421178
drug_0	ENST00000321394	0.03595865
drug_0	ENST00000311875	0.87535644
drug_0	ENST00000646139	0.39226258
drug_0	ENST00000273590	0.29564938
drug_0	ENST00000378578	0.3301152
drug_0	ENST00000366774	0.64898354
drug_0	ENST00000376772	0.03389546
drug_0	ENST00000367089	0.57819426
drug_0	ENST00000392872	0.14511578
drug_0	ENST00000296145	0.39936274
drug_0	ENST00000602699	0.42534077
drug_0	ENST00000536354	0.10671239
drug_0	ENST00000301522	0.5204695
drug_0	ENST00000527636	0.106849596
drug_0	ENST00000359864	0.0
drug_0	ENST00000338863	0.0
drug_0	ENST00000381501	0.037514508
drug_0	ENST00000392793	0.3774786
drug_0	ENST00000266304	0.4506955
drug_0	ENST00000267115	0.30140603
drug_0	ENST00000380036	0.14167991
drug_0	ENST00000262715	0.3693909
drug_0	ENST00000276603	0.11639085
drug_0	ENST00000254942	0.27602914
drug_0	ENST00000310581	0.39870912
drug_0	ENST00000336395	0.16330414
drug_0	ENST00000402696	0.6454266
drug_0	ENST00000487519	0.0879334
drug_0	ENST00000379613	0.3163892
drug_0	ENST00000393655	0.2963588
drug_0	ENST00000201031	0.43404827
drug_0	ENST00000204517	0.16455927
drug_0	ENST00000257915	0.31737655
drug_0	ENST00000327111	0.65610623
drug_0	ENST00000394166	0.6421825
drug_0	ENST00000375370	0.3480302
drug_0	ENST00000489671	0.56588477
drug_0	ENST00000315869	0.8669173
drug_0	ENST00000291527	0.48710957
drug_0	ENST00000291526	0.54463637
drug_0	ENST00000518498	0.48133868
drug_0	ENST00000233156	0.83425635
drug_0	ENST00000223051	0.28029424
drug_0	ENST00000360110	0.39265722
drug_0	ENST00000220616	0.31945744
drug_0	ENST00000295400	0.4030559
drug_0	ENST00000221930	0.49807614
drug_0	ENST00000394863	0.5599041
drug_0	ENST00000366930	0.0
drug_0	ENST00000238682	0.5450378
drug_0	ENST00000366820	0.5248406
drug_0	ENST00000442011	0.43683878
drug_0	ENST00000374994	0.12741317
drug_0	ENST00000296125	0.31527478
drug_0	ENST00000295754	0.08762017
drug_0	ENST00000212355	0.11730123
drug_0	ENST00000343820	0.18179618
drug_0	ENST00000206765	0.20527197
drug_0	ENST00000361475	0.18025091
drug_0	ENST00000381458	0.18345767
drug_0	ENST00000352909	0.63230217
drug_0	ENST00000377103	0.33255002
drug_0	ENST00000260356	0.20471773
drug_0	ENST00000617924	0.19238101
drug_0	ENST00000368378	0.44687998
drug_0	ENST00000350881	0.41134566
drug_0	ENST00000614923	0.094469905
drug_0	ENST00000307741	0.4622634
drug_0	ENST00000647395	0.62640005
drug_0	ENST00000450525	0.03852578
drug_0	ENST00000646209	0.09471716
drug_0	ENST00000281030	0.16068435
drug_0	ENST00000284240	0.22289996
drug_0	ENST00000285407	0.022461323
drug_0	ENST00000433529	0.0
drug_0	ENST00000436547	0.021908963
drug_0	ENST00000541036	0.5983256
drug_0	ENST00000372476	0.16573751
drug_0	ENST00000218388	0.27855885
drug_0	ENST00000262768	0.40985942
drug_0	ENST00000266085	0.23675843
drug_0	ENST00000287814	0.50096536
drug_0	ENST00000354822	0.060623065
drug_0	ENST00000614355	0.32083505
drug_0	ENST00000301634	0.26532552
drug_0	ENST00000544898	0.66327804
drug_0	ENST00000462138	0.6482676
drug_0	ENST00000221980	0.1630737
drug_0	ENST00000376499	0.3190372
drug_0	ENST00000262953	0.26516184
drug_0	ENST00000451782	0.35609695
drug_0	ENST00000376552	0.30313915
drug_0	ENST00000061240	0.0
drug_0	ENST00000357947	0.0
drug_0	ENST00000314888	0.28124824
drug_0	ENST00000337002	0.33930427
drug_0	ENST00000308979	0.81315273
drug_0	ENST00000642700	0.7685303
drug_0	ENST00000296795	0.6288598
drug_0	ENST00000355622	0.6835276
drug_0	ENST00000642603	0.67998165
drug_0	ENST00000368986	0.24440151
drug_0	ENST00000378482	0.330858
drug_0	ENST00000247829	0.48267755
drug_0	ENST00000305354	0.21611367
drug_0	ENST00000373020	0.4513436
drug_0	ENST00000397397	0.4519478
drug_0	ENST00000366592	0.83425635
drug_0	ENST00000279263	0.44547787
drug_0	ENST00000291574	0.0608391
drug_0	ENST00000398559	0.3978648
drug_0	ENST00000259365	0.31515524
drug_0	ENST00000556029	0.30370563
drug_0	ENST00000332149	0.21979631
drug_0	ENST00000451311	0.0
drug_0	ENST00000618236	0.43402055
drug_0	ENST00000296130	0.81445813
drug_0	ENST00000449264	0.28864825
drug_0	ENST00000372555	0.12190285
drug_0	ENST00000226225	0.11303865
drug_0	ENST00000560869	0.6027452
drug_0	ENST00000612899	0.32593626
drug_0	ENST00000243347	0.12005089
drug_0	ENST00000162749	0.896801
drug_0	ENST00000376259	0.21693586
drug_0	ENST00000232975	0.22308716
drug_0	ENST00000361379	0.23191161
drug_0	ENST00000381911	0.0
drug_0	ENST00000344887	0.0
drug_0	ENST00000588981	0.08511231
drug_0	ENST00000656932	0.2297572
drug_0	ENST00000278317	0.093635656
drug_0	ENST00000236979	0.007889037
drug_0	ENST00000312693	0.05716432
drug_0	ENST00000367674	0.40876308
drug_0	ENST00000682258	0.8406481
drug_0	ENST00000644971	0.17780691
drug_0	ENST00000361337	0.28413415
drug_0	ENST00000423485	0.26035675
drug_0	ENST00000264331	0.21265759
drug_0	ENST00000321105	0.31322634
drug_0	ENST00000269305	0.0
drug_0	ENST00000382044	0.16785602
drug_0	ENST00000343537	0.35510066
drug_0	ENST00000378295	0.42341077
drug_0	ENST00000369750	0.5577439
drug_0	ENST00000518937	0.6652622
drug_0	ENST00000534000	0.6583688
drug_0	ENST00000346249	0.6465731
drug_0	ENST00000682019	0.12792943
drug_0	ENST00000396705	0.38931003
drug_0	ENST00000403994	0.05806167
drug_0	ENST00000645482	0.0
drug_0	ENST00000651641	0.029065443
drug_0	ENST00000643579	0.0108061265
drug_0	ENST00000309983	0.78118336
drug_0	ENST00000329066	0.35556987
drug_0	ENST00000376052	0.4975286
drug_0	ENST00000367478	0.3355068
drug_0	ENST00000338844	0.19427884
drug_0	ENST00000530705	0.49642012
drug_0	ENST00000618007	0.78381395
drug_0	ENST00000339139	0.58604914
drug_0	ENST00000333003	0.34344947
drug_0	ENST00000425241	0.4054786
drug_0	ENST00000299767	0.4058058
drug_0	ENST00000373887	0.67140615
drug_0	ENST00000247668	0.48938856
drug_0	ENST00000392745	0.5613136
drug_0	ENST00000261464	0.60186154
drug_0	ENST00000526995	0.5258782
drug_0	ENST00000302649	0.29892948
drug_0	ENST00000518632	0.28683046
drug_0	ENST00000295688	0.087386124
drug_0	ENST00000344204	0.1247245
drug_0	ENST00000200457	0.2738878
drug_0	ENST00000173898	0.18199845
drug_0	ENST00000476941	0.3581864
drug_0	ENST00000379645	0.27968085
drug_0	ENST00000379705	0.6990253
drug_0	ENST00000262839	0.43190312
drug_0	ENST00000344327	0.07808699
drug_0	ENST00000397928	0.6152848
drug_0	ENST00000395715	0.21644947
drug_0	ENST00000389682	0.54366845
drug_0	ENST00000298552	0.11703178
drug_0	ENST00000219476	0.05339585
drug_0	ENST00000251968	0.5121125
drug_0	ENST00000256592	0.17049249
drug_0	ENST00000298171	0.38544923
drug_0	ENST00000366639	0.6145065
drug_0	ENST00000451548	0.1884622
drug_0	ENST00000368608	0.29389098
drug_0	ENST00000382125	0.11915544
drug_0	ENST00000314222	0.039027307
drug_0	ENST00000249042	0.68580526
drug_0	ENST00000425753	0.6334256
drug_0	ENST00000231238	0.4633031
drug_0	ENST00000457167	0.0
drug_0	ENST00000418766	0.08878563
drug_0	ENST00000371281	0.0
drug_0	ENST00000334270	0.34867156
drug_0	ENST00000369798	0.053499423
drug_0	ENST00000360870	0.28676075
drug_0	ENST00000589042	0.28676075
drug_0	ENST00000260116	0.44943872
drug_0	ENST00000299506	0.44620073
drug_0	ENST00000237014	0.17764539
drug_0	ENST00000248437	0.41471398
drug_0	ENST00000400113	0.49249882
drug_0	ENST00000333628	0.7470708
drug_0	ENST00000251413	0.29782635
drug_0	ENST00000313511	0.4655432
drug_0	ENST00000368849	0.23076545
drug_0	ENST00000229771	0.23741391
drug_0	ENST00000221399	0.42826727
drug_0	ENST00000448120	0.473331
drug_0	ENST00000263208	0.17182504
drug_0	ENST00000242261	0.1414983
drug_0	ENST00000281834	0.3736127
drug_0	ENST00000379236	0.6513678
drug_0	ENST00000264316	0.063282125
drug_0	ENST00000374517	0.47212353
drug_0	ENST00000525566	0.7032802
drug_0	ENST00000525621	0.035178874
drug_0	ENST00000323274	0.25096387
drug_0	ENST00000263321	0.8017727
drug_0	ENST00000263798	0.040295046
drug_0	ENST00000262629	0.61417073
drug_0	ENST00000388918	0.62721425
drug_0	ENST00000291552	0.24223514
drug_0	ENST00000442744	0.0
drug_0	ENST00000302182	0.0
drug_0	ENST00000339647	0.0
drug_0	ENST00000335972	0.09455369
drug_0	ENST00000333486	0.13702197
drug_0	ENST00000371558	0.6222509
drug_0	ENST00000265339	0.5168872
drug_0	ENST00000373910	0.2936979
drug_0	ENST00000398733	0.43868178
drug_0	ENST00000453744	0.44160917
drug_0	ENST00000306627	0.7120184
drug_0	ENST00000396703	0.61477715
drug_0	ENST00000396981	0.5804179
drug_0	ENST00000345496	0.6600283
drug_0	ENST00000355621	0.6931734
drug_0	ENST00000397514	0.63370806
drug_0	ENST00000342192	0.76465523
drug_0	ENST00000318066	0.77372795
drug_0	ENST00000371674	0.5965328
drug_0	ENST00000523111	0.5939657
drug_0	ENST00000648336	0.17043808
drug_0	ENST00000392246	0.8341671
drug_0	ENST00000283629	0.34989917
drug_0	ENST00000436088	0.030229436
drug_0	ENST00000284440	0.09788137
drug_0	ENST00000377595	0.57465845
drug_0	ENST00000264234	0.5290889
drug_0	ENST00000296099	0.32282704
drug_0	ENST00000262999	0.52070254
drug_0	ENST00000663595	0.78765756
drug_0	ENST00000314032	0.52221894
drug_0	ENST00000263202	0.23761185
drug_0	ENST00000247138	0.6635153
drug_0	ENST00000278282	0.2387952
drug_0	ENST00000374279	0.42055154
drug_0	ENST00000316423	0.83274835
drug_0	ENST00000337130	0.49600652
drug_0	ENST00000305107	0.7582655
drug_0	ENST00000305231	0.77327406
drug_0	ENST00000265403	0.7813165
drug_0	ENST00000338206	0.8231283
drug_0	ENST00000317746	0.80966073
drug_0	ENST00000310836	0.710412
drug_0	ENST00000396138	0.1932125
drug_0	ENST00000367879	0.7238793
drug_0	ENST00000232607	0.3149404
drug_0	ENST00000297848	0.6300222
drug_0	ENST00000242576	0.37000206
drug_0	ENST00000265560	0.41121984
drug_0	ENST00000253727	0.0397377
drug_0	ENST00000395564	0.42200494
drug_0	ENST00000264031	0.54939777
drug_0	ENST00000216211	0.745209
drug_0	ENST00000287022	0.04917797
drug_0	ENST00000203407	0.5638115
drug_0	ENST00000268379	0.6628678
drug_0	ENST00000304863	0.6643511
drug_0	ENST00000311672	0.3388649
drug_0	ENST00000246337	0.35309568
drug_0	ENST00000368797	0.2680273
drug_0	ENST00000368021	0.21915863
drug_0	ENST00000222305	0.42288077
drug_0	ENST00000339950	0.5185616
drug_0	ENST00000307340	0.45237225
drug_0	ENST00000327047	0.3355832
drug_0	ENST00000367545	0.47735494
drug_0	ENST00000611820	0.4582814
drug_0	ENST00000545955	0.43221867
drug_0	ENST00000356136	0.3201561
drug_0	ENST00000375663	0.66035265
drug_0	ENST00000245932	0.19623601
drug_0	ENST00000602142	0.11340083
drug_0	ENST00000371850	0.16620877
drug_0	ENST00000286428	0.6702807
drug_0	ENST00000294728	0.23456424
drug_0	ENST00000211998	0.28542203
drug_0	ENST00000358901	0.43421608
drug_0	ENST00000265333	0.69887125
drug_0	ENST00000332211	0.3726231
drug_0	ENST00000022615	0.24772012
drug_0	ENST00000549336	0.09781292
drug_0	ENST00000672860	0.0
drug_0	ENST00000309422	0.2473979
drug_0	ENST00000618562	0.1813458
drug_0	ENST00000249330	0.27886724
drug_0	ENST00000256474	0.057120048
drug_0	ENST00000248444	0.16541025
drug_0	ENST00000367075	0.21970713
drug_0	ENST00000544301	0.086528316
drug_0	ENST00000367244	0.54162246
drug_0	ENST00000325123	0.07144854
drug_0	ENST00000262178	0.1989179
drug_0	ENST00000382100	0.20547509
drug_0	ENST00000378043	0.23805141
drug_0	ENST00000403807	0.38975665
drug_0	ENST00000572705	0.10083902
drug_0	ENST00000216639	0.23004664
drug_0	ENST00000340157	0.21281953
drug_0	ENST00000295156	0.1414908
drug_0	ENST00000226218	0.2984498
drug_0	ENST00000261405	0.32290977
drug_0	ENST00000392882	0.7583395
drug_0	ENST00000376701	0.07031621
drug_0	ENST00000613979	0.31555778
drug_0	ENST00000679041	0.030360527
drug_0	ENST00000265753	0.39698264
drug_0	ENST00000223398	0.26481575
drug_0	ENST00000460943	0.040418178
drug_0	ENST00000375077	0.52615345
drug_0	ENST00000450114	0.13327077
drug_0	ENST00000226760	0.66981757
drug_0	ENST00000508803	0.100028306
drug_0	ENST00000382882	0.08082226
drug_0	ENST00000293549	0.0043711765
drug_0	ENST00000265441	0.021810066
drug_0	ENST00000225512	0.13154976
drug_0	ENST00000264634	0.0139721595
drug_0	ENST00000233948	0.13646044
drug_0	ENST00000285018	0.042189773
drug_0	ENST00000339464	0.19969034
drug_0	ENST00000506684	0.056660287
drug_0	ENST00000343737	0.15686066
drug_0	ENST00000301061	0.13933806
drug_0	ENST00000322563	0.07209074
drug_0	ENST00000369684	0.087601855
drug_0	ENST00000272164	0.10462299
drug_0	ENST00000290015	0.11915829
drug_0	ENST00000649170	0.87002575
drug_0	ENST00000298139	0.65211535
drug_0	ENST00000452863	0.2166404
drug_0	ENST00000344347	0.2756119
drug_0	ENST00000379416	0.82037216
drug_0	ENST00000644266	0.47240216
drug_0	ENST00000378616	0.19642732
drug_0	ENST00000375128	0.0
drug_0	ENST00000285021	0.09537242
drug_0	ENST00000502935	0.06448755
drug_0	ENST00000371106	0.1251423
drug_0	ENST00000401558	0.24664634
drug_0	ENST00000262887	0.32021847
drug_0	ENST00000359321	0.59307474
drug_0	ENST00000555055	0.534506
drug_0	ENST00000396027	0.8851547
drug_0	ENST00000392132	0.6648366
drug_0	ENST00000314574	0.15574038
drug_0	ENST00000262238	0.3166375
drug_0	ENST00000353703	0.4389167
drug_0	ENST00000264335	0.55198306
drug_0	ENST00000307630	0.82751346
drug_0	ENST00000248975	0.6316912
drug_0	ENST00000395958	0.5714737
drug_0	ENST00000264972	0.13459863
drug_0	ENST00000377390	0.45926064
drug_0	ENST00000597629	0.26389158
drug_0	ENST00000374227	0.03782836
drug_0	ENST00000651870	0.05498537
drug_0	ENST00000294258	0.25135618
drug_0	ENST00000304543	0.10838193
drug_0	ENST00000155093	0.08234805
drug_0	ENST00000282928	0.35888702
drug_0	ENST00000376335	0.27802116
drug_0	ENST00000287538	0.1534604
drug_0	ENST00000614034	0.13256459
drug_0	ENST00000299667	0.12963821
drug_0	ENST00000674551	0.10299141
drug_0	ENST00000532777	0.55691826
drug_0	ENST00000621650	0.082635686
drug_0	ENST00000422453	0.0
drug_0	ENST00000248211	0.15771677
drug_0	ENST00000405858	0.11161456
drug_0	ENST00000344099	0.05539707
drug_0	ENST00000356929	0.15168269
drug_0	ENST00000394909	0.08536217
drug_0	ENST00000307658	0.10651928
drug_0	ENST00000580306	0.6441663
drug_0	ENST00000288177	0.16632375
drug_0	ENST00000334213	0.08097421
drug_0	ENST00000376943	0.13404459
drug_0	ENST00000298299	0.05297765
drug_0	ENST00000647773	0.057329156
drug_0	ENST00000261332	0.5484598
drug_0	ENST00000328654	0.10272973
drug_0	ENST00000457749	0.15614092
drug_0	ENST00000684572	0.16296554
drug_0	ENST00000374433	0.057078894
drug_0	ENST00000432900	0.10418117
drug_0	ENST00000359467	0.09872364
drug_0	ENST00000396056	0.07005054
drug_0	ENST00000324306	0.16506952
drug_0	ENST00000685332	0.12874687
drug_0	ENST00000292450	0.1439849
drug_0	ENST00000684689	0.14043233
drug_0	ENST00000215057	0.28875852
drug_0	ENST00000354959	0.11688608
drug_0	ENST00000269973	0.08196569
drug_0	ENST00000608382	0.33825636
drug_0	ENST00000344519	0.13209628
drug_0	ENST00000429654	0.05886051
drug_0	ENST00000341976	0.13614555
drug_0	ENST00000400451	0.094068676
drug_0	ENST00000370766	0.24984246
drug_0	ENST00000669516	0.56431067
drug_0	ENST00000373953	0.35222012
drug_0	ENST00000342483	0.109563574
drug_0	ENST00000482457	0.077654265
drug_0	ENST00000539354	0.122377545
drug_0	ENST00000587682	0.066561595
drug_0	ENST00000328178	0.12164499
drug_0	ENST00000418063	0.100046255
drug_0	ENST00000300619	0.119934924
drug_0	ENST00000596209	0.13038182
drug_0	ENST00000391960	0.1116821
drug_0	ENST00000320451	0.0932175
drug_0	ENST00000543802	0.09051941
drug_0	ENST00000314520	0.68599
drug_0	ENST00000682664	0.347165
drug_0	ENST00000254166	0.10994491
drug_0	ENST00000425686	0.009460211
drug_0	ENST00000396161	0.06466278
drug_0	ENST00000313434	0.14327762
drug_0	ENST00000343979	0.07462144
drug_0	ENST00000307355	0.15266399
drug_0	ENST00000355557	0.3025381
drug_0	ENST00000240499	0.12769918
drug_0	ENST00000411696	0.08515383
drug_0	ENST00000396602	0.42659888
drug_0	ENST00000620225	0.24157478
drug_0	ENST00000335953	0.3012951
drug_0	ENST00000443387	0.17701642
drug_0	ENST00000316881	0.4560524
drug_0	ENST00000360647	0.35324383
drug_0	ENST00000375743	0.14220616
drug_0	ENST00000684351	0.109647736
drug_0	ENST00000270014	0.09952511
drug_0	ENST00000377073	0.12034565
drug_0	ENST00000581208	0.18888207
drug_0	ENST00000683778	0.11411851
drug_0	ENST00000454678	0.22993332
drug_0	ENST00000268655	0.13414255
drug_0	ENST00000262259	0.11525793
drug_0	ENST00000683217	0.074163556
drug_0	ENST00000461366	0.8173663
drug_0	ENST00000592529	0.12644185
drug_0	ENST00000371442	0.23389715
drug_0	ENST00000683788	0.16043831
drug_0	ENST00000695776	0.093713805
drug_0	ENST00000421553	0.18265922
drug_0	ENST00000339664	0.16162837
drug_0	ENST00000330236	0.35446063
drug_0	ENST00000252207	0.1964651
drug_0	ENST00000399602	0.09289975
drug_0	ENST00000610343	0.57508796
drug_0	ENST00000414144	0.067515604
drug_0	ENST00000530393	0.18002236
drug_0	ENST00000219091	0.22942047
drug_0	ENST00000394670	0.046631746
drug_0	ENST00000397126	0.06093047
drug_0	ENST00000396878	0.25328234
drug_0	ENST00000278314	0.034828685
drug_0	ENST00000278319	0.11293095
drug_0	ENST00000376962	0.27848047
drug_0	ENST00000371471	0.1176525
drug_0	ENST00000434772	0.1117983
drug_0	ENST00000693561	0.09902308
drug_0	ENST00000262894	0.076119825
drug_0	ENST00000337433	0.07866434
drug_0	ENST00000313040	0.0865019
drug_0	ENST00000354340	0.07449509
drug_0	ENST00000614049	0.06073785
drug_0	ENST00000429154	0.10760496
drug_0	ENST00000250076	0.08252928
drug_0	ENST00000320610	0.033485167
drug_0	ENST00000367001	0.7076462
drug_0	ENST00000374276	0.75626194
