NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT06870448,prednisolone,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,0.4917,0.2351,0.1763,0.0182,PASS,PASS,2026-06-21
NCT06870448,methylprednisolone,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,0.4917,0.2351,0.1763,0.0182,PASS,PASS,2026-06-21
NCT05687266,carboplatin,NSCLC,NSCLC,ACTIVE_NOT_RECRUITING,0.4845,0.2313,0.3219,0.0206,PASS,PASS,2026-06-21
NCT04290793,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.5758,0.2313,0.1938,0.0206,PASS,PASS,2026-06-21
NCT04906395,anastrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.42,0.231,0.1289,0.0581,PASS,PASS,2026-06-21
NCT06093672,givinostat,Polycythemia Vera,Polycythemia Vera,RECRUITING,0.4762,0.231,0.2584,0.0344,PASS,PASS,2026-06-21
NCT07216079,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,ACTIVE_NOT_RECRUITING,0.4627,0.2307,0.1705,0.0337,PASS,PASS,2026-06-21
NCT06660693,upadacitinib,"Colitis, Ulcerative","Colitis, Ulcerative",RECRUITING,0.4508,0.2296,0.1111,0.0182,PASS,PASS,2026-06-21
NCT01674140,anastrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4544,0.2296,0.1991,0.0581,PASS,PASS,2026-06-21
NCT06769204,lidocaine,"Infertility, Female","Infertility, Female",NOT_YET_RECRUITING,0.4498,0.2276,0.2609,0.0179,PASS,PASS,2026-06-21
NCT06769204,prilocaine,"Infertility, Female","Infertility, Female",NOT_YET_RECRUITING,0.4498,0.2276,0.2609,0.0206,PASS,PASS,2026-06-21
NCT06474039,umeclidinium,COPD,COPD,RECRUITING,0.4836,0.2227,0.084,0.0276,PASS,PASS,2026-06-21
NCT02763566,abemaciclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4378,0.2227,0.171,0.0581,PASS,PASS,2026-06-21
NCT07309419,Apatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,0.4247,0.2227,0.2186,0.068,PASS,PASS,2026-06-21
NCT06952803,prednisolone,Prostate Cancer,Prostate Cancer,RECRUITING,0.5089,0.2227,0.2031,0.0454,PASS,PASS,2026-06-21
NCT01057069,carboplatin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.53,0.2221,0.2186,0.0454,PASS,PASS,2026-06-21
NCT05159193,carboplatin,Breast Cancer,Breast Cancer,RECRUITING,0.4868,0.2221,0.2109,0.0454,PASS,PASS,2026-06-21
NCT01057069,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.53,0.2221,0.2186,0.0206,PASS,PASS,2026-06-21
NCT05159193,cyclophosphamide,Breast Cancer,Breast Cancer,RECRUITING,0.4868,0.2221,0.2109,0.0206,PASS,PASS,2026-06-21
NCT00268476,celecoxib,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.376,0.2217,0.2334,0.0589,PASS,PASS,2026-06-21
NCT03150576,carboplatin,Breast Cancer,Breast Cancer,RECRUITING,0.4638,0.2204,0.2145,0.0454,PASS,PASS,2026-06-21
NCT06999343,metformin,COPD,COPD,NOT_YET_RECRUITING,0.4269,0.2201,0.0893,0.0205,PASS,PASS,2026-06-21
NCT06380751,anastrozole,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.4024,0.2193,0.2031,0.0344,PASS,PASS,2026-06-21
NCT06103864,carboplatin,Breast Cancer,Breast Cancer,RECRUITING,0.4257,0.2193,0.1665,0.0454,PASS,PASS,2026-06-21
NCT07227454,esketamine,"Depressive Disorder, Major","Depressive Disorder, Major",RECRUITING,0.4956,0.2187,0.2657,0.0344,PASS,PASS,2026-06-21
NCT03800134,gemcitabine,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.3772,0.2181,0.2367,0.0206,PASS,PASS,2026-06-21
NCT03800134,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.3772,0.2181,0.2367,0.018,PASS,PASS,2026-06-21
NCT05201547,carboplatin,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,0.5124,0.2178,0.2584,0.0332,PASS,PASS,2026-06-21
NCT04193059,carboplatin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4419,0.216,0.2109,0.0454,PASS,PASS,2026-06-21
NCT04193059,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4419,0.216,0.2109,0.0206,PASS,PASS,2026-06-21
NCT07432178,cyclophosphamide,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.449,0.216,0.1665,0.0206,PASS,PASS,2026-06-21
NCT03800134,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.4639,0.2147,0.2302,0.0293,PASS,PASS,2026-06-21
NCT06201065,fluorouracil,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,0.4525,0.2141,0.3897,0.0206,PASS,PASS,2026-06-21
NCT03519971,etoposide,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.408,0.2128,0.2388,0.0206,PASS,PASS,2026-06-21
NCT03519971,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.408,0.2128,0.2514,0.018,PASS,PASS,2026-06-21
NCT04293562,methotrexate,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.4671,0.2127,0.2691,0.0934,PASS,PASS,2026-06-21
NCT06702124,rivastigmine,Alzheimer disease,Alzheimer Disease,RECRUITING,0.4004,0.211,0.2383,0.0179,PASS,PASS,2026-06-21
NCT01646034,carboplatin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.423,0.211,0.1759,0.0454,PASS,PASS,2026-06-21
NCT05646862,omeprazole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4252,0.211,0.2447,0.0357,PASS,PASS,2026-06-21
NCT01646034,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.423,0.211,0.1759,0.0206,PASS,PASS,2026-06-21
NCT06996093,cyclophosphamide,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.3559,0.211,0.1368,0.0206,PASS,PASS,2026-06-21
NCT05374512,carboplatin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.3928,0.211,0.1665,0.0454,PASS,PASS,2026-06-21
NCT07309419,thalidomide,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,0.3861,0.2107,0.1897,0.0182,PASS,PASS,2026-06-21
NCT07634471,cyclophosphamide,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,0.4333,0.2099,0.2145,0.0179,PASS,PASS,2026-06-21
NCT07634471,bendamustine,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,0.4333,0.2099,0.2145,0.0308,PASS,PASS,2026-06-21
NCT05976568,capecitabine,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,0.3285,0.209,0.2447,0.0179,PASS,PASS,2026-06-21
NCT04351555,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.3853,0.2076,0.2367,0.018,PASS,PASS,2026-06-21
NCT07520110,metformin,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,NOT_YET_RECRUITING,0.4639,0.206,0.0509,0.0205,PASS,PASS,2026-06-21
NCT06828354,gemcitabine,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.445,0.2042,0.1513,0.0682,PASS,PASS,2026-06-21
NCT07141303,prednisolone,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,0.4183,0.2029,0.1759,0.0182,PASS,PASS,2026-06-21
NCT07141303,methylprednisolone,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,0.4183,0.2029,0.1759,0.0182,PASS,PASS,2026-06-21
NCT05198609,Apatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.3618,0.2018,0.2195,0.068,PASS,PASS,2026-06-21
NCT03519971,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.4456,0.1992,0.2302,0.0293,PASS,PASS,2026-06-21
NCT06571461,capecitabine,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.3535,0.1992,0.0907,0.0548,PASS,PASS,2026-06-21
NCT06955260,empagliflozin,congenital heart disease,Congenital Heart Disease,NOT_YET_RECRUITING,0.4255,0.1986,0.2691,0.0179,PASS,PASS,2026-06-21
NCT07362914,dexamethasone,Breast Cancer,Breast Cancer,RECRUITING,0.4487,0.1975,0.1399,0.0206,PASS,PASS,2026-06-21
NCT05757869,apixaban,atrial fibrillation,Atrial Fibrillation,ACTIVE_NOT_RECRUITING,0.3902,0.1968,0.2302,0.0179,PASS,PASS,2026-06-21
NCT03819101,atorvastatin,Prostate Cancer,Prostate Cancer,RECRUITING,0.3506,0.1958,0.1723,0.0934,PASS,PASS,2026-06-21
NCT05320692,Apatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.4016,0.1929,0.2109,0.068,PASS,PASS,2026-06-21
NCT05748483,topiramate,migraine,Migraine,ACTIVE_NOT_RECRUITING,0.3882,0.1929,0.1111,0.0293,PASS,PASS,2026-06-21
NCT05799378,hydroxychloroquine,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,RECRUITING,0.3738,0.1925,0.4709,0.0947,PASS,PASS,2026-06-21
NCT02344472,ribociclib,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.3189,0.1894,0.0124,0.1152,PASS,PASS,2026-06-21
NCT03298451,Sorafenib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.3239,0.1883,0.1218,0.018,PASS,PASS,2026-06-21
NCT03976063,nifedipine,Preterm premature rupture of membranes,Preterm Premature Rupture of Membrane,ACTIVE_NOT_RECRUITING,0.3451,0.1875,0.2622,0.0206,PASS,PASS,2026-06-21
NCT05800015,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.3637,0.1845,0.2761,0.0274,PASS,PASS,2026-06-21
NCT06018883,gemcitabine,Metastatic Pancreatic Adenocarcinoma,Metastatic Pancreatic Adenocarcinoma,ACTIVE_NOT_RECRUITING,0.3583,0.1843,0.2195,0.0223,PASS,PASS,2026-06-21
NCT04963296,acetaminophen,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,0.3363,0.1841,0.2691,0.0206,PASS,PASS,2026-06-21
NCT06851078,levetiracetam,Septic Shock,Septic Shock,NOT_YET_RECRUITING,0.3233,0.1836,0.1171,0.0206,PASS,PASS,2026-06-21
NCT06476184,carboplatin,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.3431,0.1836,0.1674,0.1152,PASS,PASS,2026-06-21
NCT06022939,melphalan,AL Amyloidosis,AL Amyloidosis,RECRUITING,0.3964,0.1826,0.2218,0.3404,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06022939,cyclophosphamide,AL Amyloidosis,AL Amyloidosis,RECRUITING,0.3964,0.1826,0.2218,0.283,PASS,PASS,2026-06-21
NCT06383767,eribulin,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.297,0.1819,0.049,0.1257,PASS,PASS,2026-06-21
NCT06081959,eribulin,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.2884,0.1819,0.049,0.1257,PASS,PASS,2026-06-21
NCT05284656,folic acid,Chronic Kidney Disease,Chronic Kidney Diseases,ACTIVE_NOT_RECRUITING,0.3542,0.1819,0.1368,0.0206,PASS,PASS,2026-06-21
NCT05427500,bupivacaine,PTSD,PTSD,ENROLLING_BY_INVITATION,0.325,0.1814,0.35,0.0344,PASS,PASS,2026-06-21
NCT06112379,carboplatin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.315,0.1806,0.1938,0.0454,PASS,PASS,2026-06-21
NCT06112379,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.315,0.1806,0.1938,0.0206,PASS,PASS,2026-06-21
NCT05489848,carboplatin,Endometrial Cancer,Endometrial Cancer,NOT_YET_RECRUITING,0.3365,0.1803,0.215,0.0332,PASS,PASS,2026-06-21
NCT06952504,carboplatin,Endometrial Cancer,Endometrial Cancer,RECRUITING,0.324,0.1803,0.2609,0.0332,PASS,PASS,2026-06-21
NCT04221477,acetaminophen,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,0.3481,0.1794,0.116,0.0179,PASS,PASS,2026-06-21
NCT05092984,spironolactone,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.3076,0.178,0.1295,0.0308,PASS,PASS,2026-06-21
NCT07131319,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.3238,0.1765,0.2145,0.0274,PASS,PASS,2026-06-21
NCT04008030,leucovorin,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,ACTIVE_NOT_RECRUITING,0.3836,0.1764,0.3756,0.116,PASS,PASS,2026-06-21
NCT06223698,anastrozole,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.255,0.1749,0.1337,0.0581,PASS,PASS,2026-06-21
NCT06022939,dexamethasone,AL Amyloidosis,AL Amyloidosis,RECRUITING,0.3534,0.1743,0.2227,0.21,PASS,PASS,2026-06-21
NCT03108846,citalopram,Dementia,Dementia,ACTIVE_NOT_RECRUITING,0.34,0.174,0.2657,0.0344,PASS,PASS,2026-06-21
NCT04293562,etoposide,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.3009,0.1739,0.3594,0.0454,PASS,PASS,2026-06-21
NCT04520074,etoposide,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.3226,0.1732,0.1328,0.0385,PASS,PASS,2026-06-21
NCT07145333,topotecan,SCLC,SCLC,ACTIVE_NOT_RECRUITING,0.2586,0.1726,0.1719,0.0206,PASS,PASS,2026-06-21
NCT06492616,anastrozole,Breast Cancer,Breast Cancer,RECRUITING,0.3209,0.1725,0.1289,0.0581,PASS,PASS,2026-06-21
NCT05063786,capecitabine,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.281,0.1723,0.1048,0.0179,PASS,PASS,2026-06-21
NCT06236438,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.303,0.1707,0.2306,0.018,PASS,PASS,2026-06-21
NCT06062810,raloxifene,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.333,0.1703,0.2186,0.0548,PASS,PASS,2026-06-21
NCT06519370,eribulin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.26,0.1703,0.0907,0.0344,PASS,PASS,2026-06-21
NCT02918084,anastrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.3108,0.1698,0.1539,0.0581,PASS,PASS,2026-06-21
NCT04562389,selinexor,myelofibrosis,Myelofibrosis,ACTIVE_NOT_RECRUITING,0.2301,0.1694,0.1112,0.0338,PASS,PASS,2026-06-21
NCT06911502,bendamustine,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.1787,0.1683,0.1293,0.0308,PASS,PASS,2026-06-21
NCT06911502,cyclophosphamide,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.1787,0.1683,0.1293,0.0179,PASS,PASS,2026-06-21
NCT00268476,prednisolone,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.3197,0.1676,0.1383,0.0454,PASS,PASS,2026-06-21
NCT06380751,Palbociclib,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.3015,0.167,0.2431,0.0206,PASS,PASS,2026-06-21
NCT06811220,diosmin,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.2574,0.1665,0.1383,0.0376,PASS,PASS,2026-06-21
NCT04562389,ruxolitinib,myelofibrosis,Myelofibrosis,ACTIVE_NOT_RECRUITING,0.2759,0.1664,0.1288,0.0206,PASS,PASS,2026-06-21
NCT01918527,capecitabine,Colon Cancer,Colon Cancer,ACTIVE_NOT_RECRUITING,0.3078,0.1663,0.2052,0.0179,PASS,PASS,2026-06-21
NCT03755791,Sorafenib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.2779,0.1662,0.1226,0.018,PASS,PASS,2026-06-21
NCT06861738,acetaminophen,Headache,Headache,NOT_YET_RECRUITING,0.2844,0.1652,0.1081,0.0179,PASS,PASS,2026-06-21
NCT06712316,paclitaxel,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.2946,0.1624,0.1934,0.0293,PASS,PASS,2026-06-21
NCT05620407,BMS-986165,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,0.2621,0.1623,0.3338,0.035,PASS,PASS,2026-06-21
NCT04963296,diphenhydramine,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,0.3122,0.1623,0.2691,0.0344,PASS,PASS,2026-06-21
NCT02246621,abemaciclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2776,0.162,0.1343,0.0581,PASS,PASS,2026-06-21
NCT05207709,Palbociclib,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.2741,0.1609,0.0547,0.116,PASS,PASS,2026-06-21
NCT06989112,carboplatin,Endometrial Cancer,Endometrial Cancer,RECRUITING,0.2308,0.1608,0.2334,0.0332,PASS,PASS,2026-06-21
NCT03654053,simvastatin,Cirrhosis,Cirrhosis,ACTIVE_NOT_RECRUITING,0.2412,0.16,0.1171,0.0206,PASS,PASS,2026-06-21
NCT05494398,acetylcysteine,autism spectrum disorder,Autism Spectrum Disorder,ENROLLING_BY_INVITATION,0.2408,0.1574,0.1934,0.0179,PASS,PASS,2026-06-21
NCT06810375,bupivacaine,Lung Cancer,Lung Cancers,RECRUITING,0.2874,0.1574,0.1665,0.1547,PASS,PASS,2026-06-21
NCT04301739,cyclophosphamide,Triple Negative Breast Cancer,Triple Negative Breast Cancer,NOT_YET_RECRUITING,0.2511,0.1551,0.1197,0.0179,PASS,PASS,2026-06-21
NCT07582549,fluticasone propionate,chronic cough,Chronic Cough,RECRUITING,0.2561,0.1551,0.1108,0.0206,PASS,PASS,2026-06-21
NCT04301739,carboplatin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,NOT_YET_RECRUITING,0.2511,0.1551,0.1197,0.0332,PASS,PASS,2026-06-21
NCT03155997,abemaciclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2367,0.1542,0.1326,0.0581,PASS,PASS,2026-06-21
NCT06474039,fluticasone furoate,COPD,COPD,RECRUITING,0.2718,0.1527,0.0672,0.0206,PASS,PASS,2026-06-21
NCT05170204,alectinib,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1967,0.1507,0.2334,0.0276,PASS,PASS,2026-06-21
NCT07131319,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.2475,0.1504,0.112,0.0293,PASS,PASS,2026-06-21
NCT06787222,tretinoin,acne vulgaris,Acne Vulgaris,ACTIVE_NOT_RECRUITING,0.2054,0.1495,0.1073,0.0344,PASS,PASS,2026-06-21
NCT05905965,empagliflozin,Metabolic Syndrome,Metabolic Syndrome,RECRUITING,0.2146,0.1493,0.1252,0.0179,PASS,PASS,2026-06-21
NCT06615050,cyclophosphamide,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,0.1792,0.1484,0.1479,0.0179,PASS,PASS,2026-06-21
NCT05654454,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.2631,0.1463,0.2334,0.0274,PASS,PASS,2026-06-21
NCT06380751,abemaciclib,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.2123,0.1447,0.188,0.0339,PASS,PASS,2026-06-21
NCT04039607,Sorafenib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.2173,0.1446,0.1218,0.018,PASS,PASS,2026-06-21
NCT06712316,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.2285,0.144,0.2214,0.0274,PASS,PASS,2026-06-21
NCT06254599,crizotinib,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,NOT_YET_RECRUITING,0.2011,0.1437,0.2622,0.0276,PASS,PASS,2026-06-21
NCT04963296,methylprednisolone,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,0.1658,0.1437,0.5162,0.0344,PASS,PASS,2026-06-21
NCT04963296,prednisolone,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,0.1658,0.1437,0.5162,0.0315,PASS,PASS,2026-06-21
NCT04408638,gemcitabine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,0.2164,0.1429,0.1153,0.0205,PASS,PASS,2026-06-21
NCT04134598,anastrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2195,0.1422,0.1218,0.0581,PASS,PASS,2026-06-21
NCT05116462,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1914,0.1417,0.1498,0.0293,PASS,PASS,2026-06-21
NCT06615050,mycophenolate mofetil,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,0.1868,0.139,0.1275,0.0277,PASS,PASS,2026-06-21
NCT07497438,etoposide,hemophagocytic lymphohistiocytosis,Hemophagocytic Lymphohistiocytosis,NOT_YET_RECRUITING,0.1679,0.138,0.1376,0.0179,PASS,PASS,2026-06-21
NCT04639986,eribulin,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.2005,0.1359,0.049,0.1257,PASS,PASS,2026-06-21
NCT07045142,metformin,schizophrenia,Schizophrenia,RECRUITING,0.1798,0.1359,0.1252,0.0205,PASS,PASS,2026-06-21
NCT04803539,Apatinib,Breast Cancer,Breast Cancer,RECRUITING,0.1962,0.1354,0.1128,0.1217,PASS,PASS,2026-06-21
NCT06508658,gemcitabine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.1857,0.1347,0.1112,0.0205,PASS,PASS,2026-06-21
NCT06775314,adapalene,acne vulgaris,Acne Vulgaris,NOT_YET_RECRUITING,0.192,0.1343,0.1083,0.0276,PASS,PASS,2026-06-21
NCT03223220,ketamine,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,0.1712,0.1336,0.1406,0.0206,PASS,PASS,2026-06-21
NCT04981327,apixaban,Deep Vein Thrombosis,Deep Vein Thrombosis,NOT_YET_RECRUITING,0.1772,0.1334,0.1081,0.0179,PASS,PASS,2026-06-21
NCT06279364,eribulin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.159,0.1332,0.0805,0.0344,PASS,PASS,2026-06-21
NCT06143891,prednisone,Chronic Graft Versus Host Disease,Chronic Graft Versus Host Disease,ACTIVE_NOT_RECRUITING,0.142,0.1331,0.4403,0.0206,PASS,PASS,2026-06-21
NCT06143891,prednisolone,Chronic Graft Versus Host Disease,Chronic Graft Versus Host Disease,ACTIVE_NOT_RECRUITING,0.142,0.1331,0.4403,0.0315,PASS,PASS,2026-06-21
NCT06382116,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.2534,0.1325,0.2145,0.018,PASS,PASS,2026-06-21
NCT05287321,hydroxychloroquine,preeclampsia,Preeclampsia,RECRUITING,0.173,0.1322,0.1073,0.0308,PASS,PASS,2026-06-21
NCT07633873,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,NOT_YET_RECRUITING,0.1389,0.1313,0.1278,0.0293,PASS,PASS,2026-06-21
NCT05236972,capecitabine,colorectal carcinoma,Colorectal Carcinoma,RECRUITING,0.1639,0.1313,0.1,0.0179,PASS,PASS,2026-06-21
NCT05219409,sitagliptin,Type 1 Diabetes,Type 1 Diabetes,NOT_YET_RECRUITING,0.1959,0.1313,0.2145,0.0276,PASS,PASS,2026-06-21
NCT05827159,gabapentin,Alcohol Use Disorder,Alcohol Use Disorder,RECRUITING,0.1646,0.1313,0.116,0.0179,PASS,PASS,2026-06-21
NCT06682169,mycophenolate mofetil,Graft-versus-host Disease,Graft-versus-host Disease,RECRUITING,0.1768,0.1313,0.1081,0.0277,PASS,PASS,2026-06-21
NCT00433420,fluorouracil,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1724,0.1313,0.116,0.0339,PASS,PASS,2026-06-21
NCT05654454,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.1417,0.1313,0.1934,0.0293,PASS,PASS,2026-06-21
NCT06268327,gemcitabine,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.1966,0.1308,0.1142,0.0344,PASS,PASS,2026-06-21
NCT07349069,anastrozole,Breast Cancer,Breast Cancer,RECRUITING,0.1901,0.1308,0.1002,0.0581,PASS,PASS,2026-06-21
NCT07448285,ropivacaine,Chronic pain,Chronic Pain,RECRUITING,0.1917,0.1296,0.1073,0.0276,PASS,PASS,2026-06-21
NCT06383767,gemcitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.1965,0.1296,0.0497,0.1152,PASS,PASS,2026-06-21
NCT06081959,gemcitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.1888,0.1296,0.0497,0.1152,PASS,PASS,2026-06-21
NCT04540692,cyclophosphamide,Breast Cancer,Breast Cancer,RECRUITING,0.1469,0.1293,0.1337,0.0206,PASS,PASS,2026-06-21
NCT07045142,atorvastatin,schizophrenia,Schizophrenia,RECRUITING,0.1787,0.1291,0.1275,0.0337,PASS,PASS,2026-06-21
NCT03414502,azathioprine,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.1597,0.1288,0.0907,0.0179,PASS,PASS,2026-06-21
NCT04765059,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.2003,0.1288,0.2109,0.018,PASS,PASS,2026-06-21
NCT05646862,bupropion,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1635,0.1288,0.1289,0.035,PASS,PASS,2026-06-21
