nctid,label,pred,seed,fold
NCT01068600,1,0.9372353553771973,0,1
NCT01072981,1,0.933957576751709,0,1
NCT01073163,1,0.8699290752410889,0,1
NCT01076010,1,0.861068606376648,0,1
NCT01079130,1,0.9556291103363037,0,1
NCT01089127,1,0.8448143601417542,0,1
NCT01103583,0,0.9966936111450195,0,1
NCT01118572,1,0.9185608625411987,0,1
NCT01139762,1,0.7467495799064636,0,1
NCT01143064,1,0.9692902565002441,0,1
NCT01151540,1,0.703360915184021,0,1
NCT01151852,1,0.8965890407562256,0,1
NCT01152190,1,0.9261388182640076,0,1
NCT01170221,1,0.8846182227134705,0,1
NCT01176409,1,0.884823203086853,0,1
NCT01198834,1,0.9297891855239868,0,1
NCT01198834,1,0.915370762348175,0,1
NCT01200758,1,0.8669806122779846,0,1
NCT01231347,1,0.8924444913864136,0,1
NCT01231620,1,0.7265694737434387,0,1
NCT01232894,1,0.9277347326278687,0,1
NCT01241760,1,0.9442232847213745,0,1
NCT01248065,1,0.9382843971252441,0,1
NCT01254188,1,0.7040222883224487,0,1
NCT01259856,1,0.7508503794670105,0,1
NCT01263860,1,0.8436037302017212,0,1
NCT01275196,1,0.6288145780563354,0,1
NCT01275560,1,0.9342634677886963,0,1
NCT01281007,1,0.9860547184944153,0,1
NCT01291511,1,0.8220105767250061,0,1
NCT01316107,1,0.9579535722732544,0,1
NCT01318694,1,0.9775480031967163,0,1
NCT01327144,1,0.9259481430053711,0,1
NCT01342549,1,0.8626084327697754,0,1
NCT01343277,1,0.8668506145477295,0,1
NCT01360762,1,0.7825712561607361,0,1
NCT01360853,1,0.86902916431427,0,1
NCT01365598,1,0.9653559327125549,0,1
NCT01370642,1,0.8105099201202393,0,1
NCT01372150,1,0.83519446849823,0,1
NCT01379989,1,0.9207574725151062,0,1
NCT01392469,1,0.918865978717804,0,1
NCT01401465,1,0.9204255938529968,0,1
NCT01403662,1,0.8951041102409363,0,1
NCT01405053,1,0.8336582779884338,0,1
NCT01405560,1,0.9122490286827087,0,1
NCT01405937,1,0.93768709897995,0,1
NCT01420159,1,0.795026957988739,0,1
NCT01421498,1,0.7823519110679626,0,1
NCT01421511,1,0.9293805360794067,0,1
NCT01423292,1,0.9721312522888184,0,1
NCT01425307,1,0.8719746470451355,0,1
NCT01429272,1,0.942767858505249,0,1
NCT01433107,1,0.8618295192718506,0,1
NCT01433887,1,0.9882907867431641,0,1
NCT01444651,0,0.9382291436195374,0,1
NCT01446042,1,0.9193800091743469,0,1
NCT01448044,1,0.8738544583320618,0,1
NCT01454934,1,0.8725135326385498,0,1
NCT01455194,1,0.9769590497016907,0,1
NCT01456611,1,0.814168393611908,0,1
NCT01458431,1,0.9167260527610779,0,1
NCT01458951,1,0.8879926204681396,0,1
NCT01460342,1,0.9012184739112854,0,1
NCT01461369,1,0.7234345078468323,0,1
NCT01465763,1,0.9362125992774963,0,1
NCT01466192,1,0.9444208145141602,0,1
NCT01468584,1,0.8818981051445007,0,1
NCT01473836,1,0.9288767576217651,0,1
NCT01474590,1,0.8266688585281372,0,1
NCT01479868,1,0.8483743071556091,0,1
NCT01498068,1,0.9002425670623779,0,1
NCT01503606,1,0.9024761915206909,0,1
NCT01510912,1,0.8739506006240845,0,1
NCT01511289,1,0.783355176448822,0,1
NCT01513941,1,0.8393725752830505,0,1
NCT01517802,1,0.9970002770423889,0,1
NCT01526135,1,0.9176321029663086,0,1
NCT01531959,1,0.9871494174003601,0,1
NCT01535391,1,0.7267749905586243,0,1
NCT01536392,1,0.8645122647285461,0,1
NCT01536392,1,0.9447318911552429,0,1
NCT01553981,1,0.8928043246269226,0,1
NCT01557712,1,0.7948193550109863,0,1
NCT01559012,1,0.9385374188423157,0,1
NCT01571583,1,0.8520901799201965,0,1
NCT01573351,1,0.9409377574920654,0,1
NCT01573351,1,0.917722761631012,0,1
NCT01573442,1,0.9511212706565857,0,1
NCT01573637,1,0.8860987424850464,0,1
NCT01578707,1,0.8881158828735352,0,1
NCT01583218,1,0.8201064467430115,0,1
NCT01595581,1,0.9185070991516113,0,1
NCT01598090,1,0.9143107533454895,0,1
NCT01606787,1,0.9588379859924316,0,1
NCT01611090,1,0.8653519153594971,0,1
NCT01619085,1,0.7736882567405701,0,1
NCT01622569,1,0.9577676653862,0,1
NCT01623310,1,0.919783353805542,0,1
NCT01623323,1,0.9413755536079407,0,1
NCT01624662,1,0.9737254977226257,0,1
NCT01625091,0,0.9181114435195923,0,1
NCT01629966,1,0.8619323968887329,0,1
NCT01631136,1,0.9050568342208862,0,1
NCT01636206,1,0.8621169924736023,0,1
NCT01638013,1,0.9805259108543396,0,1
NCT01644643,1,0.9170985817909241,0,1
NCT01646021,1,0.8489871025085449,0,1
NCT01647932,1,0.8202896118164062,0,1
NCT01657604,1,0.7911379337310791,0,1
NCT01663623,1,0.82737797498703,0,1
NCT01674725,1,0.8504249453544617,0,1
NCT01692678,1,0.9645094871520996,0,1
NCT01695135,1,0.9546931385993958,0,1
NCT01697267,1,0.774371862411499,0,1
NCT01707953,0,0.9899919629096985,0,1
NCT01715285,1,0.948492169380188,0,1
NCT01715415,1,0.8747955560684204,0,1
NCT01716585,1,0.9177064895629883,0,1
NCT01718145,1,0.914027214050293,0,1
NCT01718145,1,0.9415100812911987,0,1
NCT01722487,1,0.8052798509597778,0,1
NCT01724346,1,0.819512128829956,0,1
NCT01727193,1,0.8327001333236694,0,1
NCT01727193,1,0.895258903503418,0,1
NCT01735669,1,0.906575083732605,0,1
NCT01743729,1,0.932854175567627,0,1
NCT01743989,1,0.9041398763656616,0,1
NCT01746979,1,0.9456897974014282,0,1
NCT01754974,1,0.8461079001426697,0,1
NCT01761747,0,0.865104615688324,0,1
NCT01767116,1,0.9098232984542847,0,1
NCT01776840,1,0.8567330241203308,0,1
NCT01778062,1,0.8115962147712708,0,1
NCT01805791,0,0.914804995059967,0,1
NCT01808612,0,0.8147595524787903,0,1
NCT01808651,1,0.7788936495780945,0,1
NCT01817790,1,0.9451960325241089,0,1
NCT01824290,1,0.9402292966842651,0,1
NCT01833533,1,0.9291056990623474,0,1
NCT01844115,1,0.8995828032493591,0,1
NCT01844856,1,0.8957409858703613,0,1
NCT01846611,1,0.9055032134056091,0,1
NCT01848639,0,0.9738186001777649,0,1
NCT01850303,0,0.9300143122673035,0,1
NCT01850303,0,0.8666723370552063,0,1
NCT01853553,1,0.975325882434845,0,1
NCT01854528,1,0.7987580299377441,0,1
NCT01854697,1,0.8972423672676086,0,1
NCT01855750,0,0.8669257760047913,0,1
NCT01856712,1,0.8594188690185547,0,1
NCT01861535,1,0.880718469619751,0,1
NCT01865084,0,0.8358784914016724,0,1
NCT01878292,1,0.7971028685569763,0,1
NCT01882439,1,0.8983542919158936,0,1
NCT01939314,1,0.8159399032592773,0,1
NCT01949805,1,0.6628392934799194,0,1
NCT01961336,1,0.9133840799331665,0,1
NCT01964430,1,0.8724936842918396,0,1
NCT01967225,1,0.8597170114517212,0,1
NCT01973387,1,0.8816762566566467,0,1
NCT01975246,1,0.9414557814598083,0,1
NCT01976364,1,0.958710789680481,0,1
NCT01976416,1,0.8599441647529602,0,1
NCT01978938,1,0.8535525798797607,0,1
NCT01979952,1,0.8787531852722168,0,1
NCT01995266,1,0.8209512829780579,0,1
NCT01995266,1,0.8364606499671936,0,1
NCT01998165,1,0.8551157116889954,0,1
NCT02006745,1,0.9522202610969543,0,1
NCT02008344,0,0.7523432970046997,0,1
NCT02014584,1,0.9533404111862183,0,1
NCT02015546,1,0.6616002321243286,0,1
NCT02023112,1,0.8738511204719543,0,1
NCT02026349,0,0.772364616394043,0,1
NCT02043288,1,0.8866884112358093,0,1
NCT02059499,1,0.8970760107040405,0,1
NCT02059499,1,0.7618499398231506,0,1
NCT02065219,1,0.8146912455558777,0,1
NCT02065804,1,0.8879852890968323,0,1
NCT02066402,1,0.866335391998291,0,1
NCT02101359,1,0.9220448136329651,0,1
NCT02105701,1,0.9267978668212891,0,1
NCT02120898,1,0.758356511592865,0,1
NCT02132533,1,0.9153813719749451,0,1
NCT02133105,1,0.8198818564414978,0,1
NCT02135419,1,0.8779696226119995,0,1
NCT02135419,1,0.8694864511489868,0,1
NCT02155881,0,0.9283455014228821,0,1
NCT02165397,1,0.8554235100746155,0,1
NCT02181543,1,0.8421323299407959,0,1
NCT02201108,0,0.98288893699646,0,1
NCT02207088,1,0.8850880861282349,0,1
NCT02216422,1,0.8892843723297119,0,1
NCT02219503,1,0.717759907245636,0,1
NCT02249767,1,0.8957182168960571,0,1
NCT02259426,1,0.9649935364723206,0,1
NCT02264574,1,0.8646676540374756,0,1
NCT02265237,1,0.9171929359436035,0,1
NCT02272777,1,0.6955281496047974,0,1
NCT02281552,1,0.9931970834732056,0,1
NCT02282098,1,0.9124133586883545,0,1
NCT02284516,1,0.8952680826187134,0,1
NCT02301156,1,0.8589474558830261,0,1
NCT02305849,1,0.9992392063140869,0,1
NCT02307565,1,0.9295363426208496,0,1
NCT02308007,1,0.8978632688522339,0,1
NCT02308033,1,0.8941521048545837,0,1
NCT02308163,1,0.9764506220817566,0,1
NCT02319135,1,0.7421367764472961,0,1
NCT02323529,1,0.9129990339279175,0,1
NCT02324413,1,0.9309374094009399,0,1
NCT02328144,1,0.8788721561431885,0,1
NCT02333799,1,0.9012512564659119,0,1
NCT02367105,0,0.881563663482666,0,1
NCT02369159,1,0.946811854839325,0,1
NCT02372799,0,0.7947757244110107,0,1
NCT02378480,1,0.9363101720809937,0,1
NCT02384941,1,0.9330573081970215,0,1
NCT02385188,1,0.9833869338035583,0,1
NCT02394132,1,0.862461268901825,0,1
NCT02395016,1,0.9563538432121277,0,1
NCT02407782,1,0.9324510097503662,0,1
NCT02418572,0,0.9897638559341431,0,1
NCT02421510,1,0.729747474193573,0,1
NCT02421939,1,0.7038077116012573,0,1
NCT02436239,1,0.8389220237731934,0,1
NCT02436668,1,0.8957931995391846,0,1
NCT02442271,1,0.8897960186004639,0,1
NCT02442284,1,0.8964924216270447,0,1
NCT02465255,1,0.8374040722846985,0,1
NCT02476422,1,0.8689001798629761,0,1
NCT02476617,1,0.9192409515380859,0,1
NCT02496078,1,0.9386553764343262,0,1
NCT02496078,1,0.90236896276474,0,1
NCT02505971,1,0.9046235680580139,0,1
NCT02517528,1,0.9372355937957764,0,1
NCT02523820,0,0.995763897895813,0,1
NCT02531035,1,0.8192983865737915,0,1
NCT02531438,1,0.9197390675544739,0,1
NCT02545283,0,0.8296618461608887,0,1
NCT02551094,1,0.8734934329986572,0,1
NCT02563704,1,0.9492931962013245,0,1
NCT02563704,1,0.943493127822876,0,1
NCT02566967,1,0.974073588848114,0,1
NCT02570490,1,0.8126418590545654,0,1
NCT02572986,1,0.9113355875015259,0,1
NCT02582632,1,0.9159805178642273,0,1
NCT02587195,1,0.9955599308013916,0,1
NCT02597933,1,0.7146413922309875,0,1
NCT02598505,1,0.8403705358505249,0,1
NCT02604225,1,0.7638795971870422,0,1
NCT02609659,1,0.8146072030067444,0,1
NCT02625753,1,0.9189723134040833,0,1
NCT02626455,0,0.8959086537361145,0,1
NCT02628626,0,0.7231351137161255,0,1
NCT02634008,1,0.7072795033454895,0,1
NCT02634008,1,0.9401010274887085,0,1
NCT02652585,1,0.879109263420105,0,1
NCT02655965,1,0.8313416242599487,0,1
NCT02655965,1,0.934512734413147,0,1
NCT02665273,1,0.9304742813110352,0,1
NCT02671383,1,0.894562840461731,0,1
NCT02672527,1,0.923569917678833,0,1
NCT02683213,0,0.9039688110351562,0,1
NCT02691182,0,0.8947519063949585,0,1
NCT02695771,1,0.9796745181083679,0,1
NCT02696434,1,0.855690062046051,0,1
NCT02697331,1,0.9174996018409729,0,1
NCT02700815,1,0.8546187877655029,0,1
NCT02700815,1,0.8733457326889038,0,1
NCT02703272,0,0.9701245427131653,0,1
NCT02704403,0,0.8692671656608582,0,1
NCT02705573,1,0.9909127950668335,0,1
NCT02736032,1,0.9837794899940491,0,1
NCT02751632,1,0.8879199624061584,0,1
NCT02752971,1,0.9701460003852844,0,1
NCT02783729,1,0.8203102350234985,0,1
NCT02784704,1,0.9399241805076599,0,1
NCT02802345,1,0.803918182849884,0,1
NCT02807636,1,0.9312945604324341,0,1
NCT02820987,1,0.9782814383506775,0,1
NCT02820987,1,0.9650447368621826,0,1
NCT02863718,1,0.8870148658752441,0,1
NCT02870478,1,0.9324833154678345,0,1
NCT02877927,1,0.9420152306556702,0,1
NCT02898610,0,0.8501947522163391,0,1
NCT02903004,1,0.9408862590789795,0,1
NCT02937285,1,0.9731036424636841,0,1
NCT02938923,0,0.9615210890769958,0,1
NCT02947347,1,0.7860853672027588,0,1
NCT02949193,1,0.9612351655960083,0,1
NCT02949674,1,0.9252632856369019,0,1
NCT02949674,1,0.911343514919281,0,1
NCT02950051,1,0.8927153944969177,0,1
NCT02950051,1,0.7823505997657776,0,1
NCT02952820,1,0.9186457395553589,0,1
NCT02956486,0,0.6755115985870361,0,1
NCT02959944,0,0.8358085751533508,0,1
NCT02980016,1,0.8501510620117188,0,1
NCT02980133,1,0.9786555767059326,0,1
NCT02993731,1,0.7803887724876404,0,1
NCT02997202,0,0.6323689222335815,0,1
NCT02997358,1,0.9386138916015625,0,1
NCT02999178,1,0.8768590688705444,0,1
NCT03004469,1,0.9378408193588257,0,1
NCT03004625,1,0.9182151556015015,0,1
NCT03004625,1,0.875792920589447,0,1
NCT03009981,1,0.8933762907981873,0,1
NCT03009981,1,0.8567536473274231,0,1
NCT03013361,1,0.6855360269546509,0,1
NCT03013361,1,0.8852032423019409,0,1
NCT03015831,0,0.9402156472206116,0,1
NCT03021343,1,0.9175430536270142,0,1
NCT03025789,1,0.8865028619766235,0,1
NCT03027661,1,0.8114286661148071,0,1
NCT03032510,1,0.8148213028907776,0,1
NCT03043820,1,0.900528073310852,0,1
NCT03048825,0,0.8620453476905823,0,1
NCT03048825,0,0.9399022459983826,0,1
NCT03053440,1,0.9126068353652954,0,1
NCT03065309,1,0.9858382344245911,0,1
NCT03086486,1,0.9472077488899231,0,1
NCT03086486,1,0.9550762176513672,0,1
NCT03090035,1,0.9054675102233887,0,1
NCT03112174,1,0.9054499268531799,0,1
NCT03112174,1,0.9012933969497681,0,1
NCT03126435,1,0.8428201079368591,0,1
NCT03128515,1,0.9824311137199402,0,1
NCT03143153,1,0.7866121530532837,0,1
NCT03164473,1,0.87833172082901,0,1
NCT03176693,1,0.9913730621337891,0,1
NCT03191903,1,0.9033687114715576,0,1
NCT03215056,1,0.8819810152053833,0,1
NCT03235479,1,0.886909544467926,0,1
NCT03237845,1,0.9478220343589783,0,1
NCT03242018,1,0.9381187558174133,0,1
NCT03242252,1,0.9154247045516968,0,1
NCT03248037,1,0.9657073020935059,0,1
NCT03256903,1,0.8693205714225769,0,1
NCT03264547,1,0.8824102282524109,0,1
NCT03269994,1,0.9182640910148621,0,1
NCT03273153,0,0.8201486468315125,0,1
NCT03277248,1,0.9929190278053284,0,1
NCT03277261,1,0.9993882179260254,0,1
NCT03283007,1,0.8288305997848511,0,1
NCT03285594,1,0.9777714014053345,0,1
NCT03310125,0,0.9554802179336548,0,1
NCT03313180,1,0.9359069466590881,0,1
NCT03334253,1,0.8104916214942932,0,1
NCT03334682,1,0.917236864566803,0,1
NCT03349333,1,0.8971911668777466,0,1
NCT03351478,1,0.9613065719604492,0,1
NCT03377491,1,0.880889892578125,0,1
NCT03379727,1,0.9046353101730347,0,1
NCT03390036,1,0.8843579888343811,0,1
NCT03396588,1,0.8947421908378601,0,1
NCT03416179,0,0.6636675000190735,0,1
NCT03461757,1,0.9206447005271912,0,1
NCT03474679,1,0.7831916809082031,0,1
NCT03485625,1,0.8585296869277954,0,1
NCT03486457,1,0.8830118179321289,0,1
NCT03502616,1,0.9457789063453674,0,1
NCT03504917,0,0.8819941878318787,0,1
NCT03505489,1,0.9546663165092468,0,1
NCT03505489,1,0.7705864310264587,0,1
NCT03542552,1,0.8934260010719299,0,1
NCT03569475,1,0.8148828744888306,0,1
NCT03583333,1,0.7254226803779602,0,1
NCT03591068,1,0.9088001251220703,0,1
NCT03629925,1,0.9308975338935852,0,1
NCT03639389,1,0.9399912357330322,0,1
NCT03653832,0,0.8593300580978394,0,1
NCT03660059,1,0.9961203336715698,0,1
NCT03673072,1,0.9660984873771667,0,1
NCT03678675,1,0.929248034954071,0,1
NCT03678753,1,0.6869462728500366,0,1
NCT03699254,1,0.9736921191215515,0,1
NCT03699254,1,0.9212700724601746,0,1
NCT03719313,1,0.8811203837394714,0,1
NCT03725930,1,0.696812629699707,0,1
NCT03764267,1,0.9944063425064087,0,1
NCT03766295,1,0.9865608811378479,0,1
NCT03779178,1,0.9036258459091187,0,1
NCT03789591,1,0.7835838198661804,0,1
NCT03794388,1,0.8792799115180969,0,1
NCT03820726,1,0.8680468797683716,0,1
NCT03890120,0,0.8784880042076111,0,1
NCT03893097,1,0.9559468030929565,0,1
NCT03894046,1,0.9198259115219116,0,1
NCT03898622,1,0.9752341508865356,0,1
NCT03917914,0,0.7733319997787476,0,1
NCT03924986,1,0.8630484938621521,0,1
NCT03925025,1,0.9048395156860352,0,1
NCT03942419,0,0.9065542817115784,0,1
NCT03947827,1,0.9539552330970764,0,1
NCT03952039,1,0.8547293543815613,0,1
NCT03953677,0,0.8683456778526306,0,1
NCT03956355,1,0.9528159499168396,0,1
NCT03967847,1,0.9183011054992676,0,1
NCT03983980,1,0.9880545735359192,0,1
NCT03988530,1,0.8077435493469238,0,1
NCT04056754,1,0.9631935954093933,0,1
NCT04093024,1,0.8310875296592712,0,1
NCT04123405,1,0.9074801802635193,0,1
NCT04133623,1,0.849461555480957,0,1
NCT04155515,1,0.8879035115242004,0,1
NCT04166331,1,0.8318772912025452,0,1
NCT04182204,1,0.8853350281715393,0,1
NCT04209543,1,0.8868665099143982,0,1
NCT04246541,1,0.9276010394096375,0,1
NCT04246554,1,0.897468090057373,0,1
NCT04324463,0,0.8848851919174194,0,1
NCT04324463,0,0.8373519778251648,0,1
NCT04328480,0,0.6795826554298401,0,1
NCT04332978,1,0.9459056258201599,0,1
NCT04349241,0,0.9046313166618347,0,1
NCT04373733,0,0.8860591053962708,0,1
NCT04377711,0,0.9558727145195007,0,1
NCT04394416,0,0.8326181769371033,0,1
NCT04410978,1,0.9921743869781494,0,1
NCT04411836,1,0.9684596657752991,0,1
NCT04411836,1,0.9575847387313843,0,1
NCT04414761,1,0.8611727356910706,0,1
NCT04469465,1,0.8022607564926147,0,1
NCT04504734,0,0.8470683097839355,0,1
NCT04529499,0,0.8825997710227966,0,1
NCT04537078,1,0.7726039886474609,0,1
NCT04542694,1,0.9108512997627258,0,1
NCT04549168,1,0.8478814959526062,0,1
NCT04574362,1,0.9703590869903564,0,1
NCT04600895,0,0.7698532938957214,0,1
NCT04607122,0,0.8917400240898132,0,1
NCT04613726,1,0.9901348948478699,0,1
NCT04613726,1,0.937964141368866,0,1
NCT04618497,1,0.8787749409675598,0,1
NCT04706507,0,0.8284753561019897,0,1
NCT04724629,0,0.954784095287323,0,1
NCT04750707,1,0.904670000076294,0,1
NCT04779242,1,0.948490560054779,0,1
NCT04818320,0,0.8691384792327881,0,1
NCT04819776,1,0.7682780027389526,0,1
NCT04825704,1,0.8606904745101929,0,1
NCT04842604,1,0.7888263463973999,0,1
NCT04918862,1,0.8261386752128601,0,1
NCT04927312,1,0.8022587895393372,0,1
NCT04935359,1,0.840743362903595,0,1
NCT04937881,1,0.9032997488975525,0,1
NCT04940689,1,0.9278249144554138,0,1
NCT04974385,1,0.8336840271949768,0,1
NCT05029297,1,0.8450480103492737,0,1
NCT05065190,1,0.8955404758453369,0,1
NCT05087615,1,0.9388101696968079,0,1
NCT05087615,1,0.8352205753326416,0,1
NCT05087615,1,0.9159688949584961,0,1
NCT05171179,1,0.9412993788719177,0,1
NCT05175066,1,0.8555591106414795,0,1
NCT05185284,1,0.8945940732955933,0,1
NCT05291598,1,0.8402904868125916,0,1
NCT05311475,1,0.6949122548103333,0,1
NCT05385744,1,0.9967695474624634,0,1
NCT05399485,1,0.962011456489563,0,1
NCT05429671,1,0.9437723159790039,0,1
NCT05439356,0,0.8055071830749512,0,1
NCT05458609,1,0.8658201694488525,0,1
NCT05624151,1,0.8321881294250488,0,1
NCT05658380,1,0.9196879267692566,0,1
NCT05692154,1,0.914330244064331,0,1
NCT05810038,1,0.9779016971588135,0,1
NCT06091436,1,0.992219865322113,0,1
NCT06165679,1,0.88515305519104,0,1
NCT06165679,1,0.8215016722679138,0,1
NCT06258785,1,0.8757868409156799,0,1
NCT06278402,1,0.8854076266288757,0,1
NCT06413082,1,0.8971954584121704,0,1
NCT06466369,1,0.9884963035583496,0,1
NCT06616441,1,0.8601223230361938,0,1
NCT06744777,1,0.9797573685646057,0,1
NCT06846307,1,0.9532977342605591,0,1
NCT07194694,1,0.8548985123634338,0,1
NCT01034137,1,0.9632087349891663,0,2
NCT01034163,1,0.5835764408111572,0,2
NCT01062568,1,0.8654563426971436,0,2
NCT01063062,1,0.9775545597076416,0,2
NCT01065649,1,0.9379963278770447,0,2
NCT01072630,0,0.8384221196174622,0,2
NCT01072929,1,0.8675985932350159,0,2
NCT01073930,1,0.7344696521759033,0,2
NCT01073943,1,0.8112342953681946,0,2
NCT01078714,1,0.9711626768112183,0,2
NCT01091675,1,0.9034838080406189,0,2
NCT01100164,1,0.9418147206306458,0,2
NCT01113489,1,0.9063335061073303,0,2
NCT01115673,1,0.8682205677032471,0,2
NCT01119937,1,0.9386840462684631,0,2
NCT01120691,1,0.6829038262367249,0,2
NCT01121536,0,0.9282915592193604,0,2
NCT01121848,1,0.8071690797805786,0,2
NCT01133626,1,0.9154173135757446,0,2
NCT01135134,1,0.697514533996582,0,2
NCT01142726,1,0.9811336398124695,0,2
NCT01146834,1,0.7620713114738464,0,2
NCT01152996,1,0.9849624633789062,0,2
NCT01153009,1,0.7347179055213928,0,2
NCT01154192,1,0.7127095460891724,0,2
NCT01160380,0,0.8893807530403137,0,2
NCT01162239,1,0.7374499440193176,0,2
NCT01163266,1,0.9021291136741638,0,2
NCT01165424,1,0.9333779215812683,0,2
NCT01170780,0,0.9245295524597168,0,2
NCT01173809,1,0.7400045394897461,0,2
NCT01178281,0,0.8914474844932556,0,2
NCT01179516,0,0.8872864246368408,0,2
NCT01184664,1,0.8709113001823425,0,2
NCT01185301,1,0.9413249492645264,0,2
NCT01188798,1,0.9668049812316895,0,2
NCT01188798,1,0.9401305317878723,0,2
NCT01189292,1,0.9156996011734009,0,2
NCT01197521,1,0.9614346623420715,0,2
NCT01197534,1,0.8413488268852234,0,2
NCT01197755,1,0.9061518311500549,0,2
NCT01198145,0,0.882110059261322,0,2
NCT01199861,1,0.9544162750244141,0,2
NCT01201356,1,0.9083402752876282,0,2
NCT01202188,1,0.7465089559555054,0,2
NCT01206010,1,0.8867238759994507,0,2
NCT01214421,1,0.7740142941474915,0,2
NCT01216163,1,0.9088115692138672,0,2
NCT01222247,1,0.7630414366722107,0,2
NCT01227512,0,0.7711135149002075,0,2
NCT01227824,1,0.7922532558441162,0,2
NCT01229774,1,0.817314088344574,0,2
NCT01231516,1,0.9778299927711487,0,2
NCT01232920,1,0.7842583060264587,0,2
NCT01232920,1,0.9211412668228149,0,2
NCT01235507,1,0.9077408313751221,0,2
NCT01248585,1,0.7953035235404968,0,2
NCT01251614,1,0.9789056777954102,0,2
NCT01263015,1,0.9700661301612854,0,2
NCT01280721,1,0.9024052023887634,0,2
NCT01285492,1,0.967257559299469,0,2
NCT01290874,1,0.8752018213272095,0,2
NCT01291433,1,0.7041130065917969,0,2
NCT01294787,1,0.8818026781082153,0,2
NCT01297010,1,0.8855498433113098,0,2
NCT01298336,1,0.7767086029052734,0,2
NCT01303796,1,0.6382598876953125,0,2
NCT01305408,0,0.8751065135002136,0,2
NCT01307579,1,0.5548886656761169,0,2
NCT01311687,1,0.9424997568130493,0,2
NCT01313494,1,0.8759311437606812,0,2
NCT01314001,1,0.7658710479736328,0,2
NCT01316939,0,0.9668624401092529,0,2
NCT01321554,1,0.9477288722991943,0,2
NCT01324947,1,0.7848813533782959,0,2
NCT01328041,1,0.8627501130104065,0,2
NCT01339260,1,0.9552649855613708,0,2
NCT01345682,1,0.94549560546875,0,2
NCT01349348,1,0.9358462691307068,0,2
NCT01351415,1,0.8472122550010681,0,2
NCT01352117,0,0.9275060892105103,0,2
NCT01353313,1,0.7509424686431885,0,2
NCT01353859,1,0.8997287154197693,0,2
NCT01355081,0,0.728206217288971,0,2
NCT01363479,1,0.9328569769859314,0,2
NCT01364649,1,0.8683025240898132,0,2
NCT01366209,1,0.82375168800354,0,2
NCT01369576,1,0.9312269687652588,0,2
NCT01371565,1,0.8025522232055664,0,2
NCT01372865,1,0.9673267006874084,0,2
NCT01376297,1,0.8452608585357666,0,2
NCT01378286,1,0.9398651719093323,0,2
NCT01391793,0,0.7775242328643799,0,2
NCT01395888,1,0.9660141468048096,0,2
NCT01399723,1,0.8620086908340454,0,2
NCT01407432,1,0.7698388695716858,0,2
NCT01408082,1,0.9190893173217773,0,2
NCT01413958,1,0.8459798097610474,0,2
NCT01422720,1,0.9095467925071716,0,2
NCT01427478,0,0.9657918214797974,0,2
NCT01431274,1,0.9420678019523621,0,2
NCT01431287,1,0.8779469728469849,0,2
NCT01436279,1,0.8880916237831116,0,2
NCT01440621,1,0.8419519662857056,0,2
NCT01443130,1,0.9975121021270752,0,2
NCT01450761,1,0.920989990234375,0,2
NCT01453192,1,0.9079545736312866,0,2
NCT01462370,1,0.7266955375671387,0,2
NCT01462370,1,0.8761603236198425,0,2
NCT01462929,1,0.9003943800926208,0,2
NCT01470053,1,0.8421804904937744,0,2
NCT01490125,1,0.8653496503829956,0,2
NCT01494506,1,0.8018863797187805,0,2
NCT01497262,1,0.7363932132720947,0,2
NCT01497366,1,0.962157666683197,0,2
NCT01499199,1,0.7044515013694763,0,2
NCT01503515,1,0.7487069964408875,0,2
NCT01509547,1,0.6984415650367737,0,2
NCT01509677,0,0.9459606409072876,0,2
NCT01519154,1,0.8801825642585754,0,2
NCT01523587,1,0.8599605560302734,0,2
NCT01533922,1,0.8697914481163025,0,2
NCT01533935,1,0.8960631489753723,0,2
NCT01537042,1,0.7889195084571838,0,2
NCT01556646,1,0.6803939938545227,0,2
NCT01557244,1,0.9468768239021301,0,2
NCT01559116,1,0.870286226272583,0,2
NCT01568866,1,0.9501869678497314,0,2
NCT01569464,0,0.8402314782142639,0,2
NCT01574651,1,0.8612565994262695,0,2
NCT01584648,1,0.9405808448791504,0,2
NCT01587989,1,0.9634625315666199,0,2
NCT01594333,0,0.7366297245025635,0,2
NCT01597908,1,0.8378461003303528,0,2
NCT01606319,1,0.9412511587142944,0,2
NCT01606319,1,0.9293367266654968,0,2
NCT01610037,1,0.9614307284355164,0,2
NCT01613326,1,0.9404143691062927,0,2
NCT01618448,1,0.9220097661018372,0,2
NCT01625182,1,0.7862588763237,0,2
NCT01631227,1,0.9436377882957458,0,2
NCT01639001,1,0.9457221031188965,0,2
NCT01640574,1,0.8886310458183289,0,2
NCT01641640,1,0.891042947769165,0,2
NCT01644331,0,0.7915948033332825,0,2
NCT01646255,1,0.8757174611091614,0,2
NCT01646268,1,0.8665888905525208,0,2
NCT01651156,1,0.8898813724517822,0,2
NCT01658020,1,0.8694771528244019,0,2
NCT01662310,1,0.769640326499939,0,2
NCT01673659,1,0.8762848377227783,0,2
NCT01682083,1,0.8894026875495911,0,2
NCT01694732,1,0.7118427157402039,0,2
NCT01694771,1,0.9205141663551331,0,2
NCT01696058,1,0.9734824299812317,0,2
NCT01710137,1,0.8225772380828857,0,2
NCT01712789,1,0.952495276927948,0,2
NCT01716624,1,0.9612821936607361,0,2
NCT01723904,1,0.8003773093223572,0,2
