Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
cladribine,Mixed Phenotype Acute Leukemia; Previously Treated Myelodysplastic Syndrome; Recurrent Adult Acute Myeloid Leukemia; Recurrent High Risk Myelodysplastic Syndrome; Refractory Acute Myeloid Leukemia; Refractory High Risk Myelodysplastic Syndrome; Untreated Adult Acute Myeloid Leukemia,1,2016,0,0.00032650591266938586
clofarabine,Acute Leukemia,2,2013,0,0.04130140463751604
clofarabine,Acute Lymphoblastic Leukemia,1,2010,0,0.12620125255162146
clofarabine,Acute Lymphoblastic Leukemia; Acute Myelogenous Leukemia; Myelodysplastic Syndrome; Multiple Myeloma,1,2010,0,0.00023811627119239235
clofarabine,Acute Lymphoblastic Lymphoma,1,2012,0,0.04551953772610399
clofarabine,Acute Myelogenous Leukemia,1,2011,0,0.04130140463751604
clofarabine,Acute Myeloid Leukaemia; Myelodysplasia,1,2011,0,0.00023811627119239235
clofarabine,Acute Myeloid Leukemia,5,2010,1,0.04130140463751604
clofarabine,Acute Myeloid Leukemia; Acute Lymphoblastic Leukemia; Myelodysplastic Syndrome,1,2012,0,0.00023811627119239235
clofarabine,Hodgkin Lymphoma,1,2012,0,0.046229851936530716
clofarabine,Induction Failure Acute Myeloid Leukemia,1,2015,0,0.00023811627119239235
clofarabine,Leukemia,1,2010,0,0.04130140463751604
clofarabine,Myelodysplastic Syndrome,2,2010,0,0.04130140463751604
clofarabine,Myeloid Malignancy; Bone Marrow Failure Syndrome; Transfusion-dependent Red Blood Cell (RBC) Defect; Congenital Immunodeficiency; Metabolic Disease; Severe Immune Dysregulation,1,2012,0,0.00023811627119239235
clofarabine,Patients With Higher-Risk Myelodysplastic Syndrome,1,2011,0,0.00023811627119239235
clofarabine,Pediatric Relapsed or Refractory Precursor B-Cell Acute Lymphoblastic Leukemia,1,2013,0,0.00023811627119239235
clofarabine,Treatment of Recurrent NHL or Acute Leukemia,1,2013,0,0.00023811627119239235
clofarabine,With Leukemia,1,2017,0,0.04130140463751604
clopidogrel,Acute Coronary Syndrome,3,2010,1,0.18728063879885626
clopidogrel,"Acute Coronary Syndrome; Angina, Unstable",1,2016,0,0.006360099228782558
clopidogrel,Acute Ischemic Stroke; Transient Ischemic Attack (TIA),1,2019,0,0.006360099228782558
clopidogrel,Acute Stroke; Dual Antiplatelet Therapy; Statin,1,2021,0,0.006360099228782558
clopidogrel,Asthma,1,2013,0,0.0826138812757601
clopidogrel,COPD,1,2015,0,0.0826138812757601
clopidogrel,Carotid Artery Stenosis,1,2016,0,0.18728063879885626
clopidogrel,Cerebral Hemorrhage; Atrial Fibrillation,1,2014,0,0.006360099228782558
clopidogrel,Clopidogrel,1,2012,0,0.2861435804439344
clopidogrel,Coronary Artery Disease,2,2013,1,0.18728063879885626
clopidogrel,Coronary Artery Disease (CAD),1,2013,0,0.18728063879885626
clopidogrel,HIV-1 Infection,1,2015,0,0.0826138812757601
clopidogrel,HIV; Cardiovascular Diseases; Inflammation,1,2015,0,0.006360099228782558
clopidogrel,Inhibition of Platelet Reactivity in Patients With Acute Coronary Syndrome,1,2015,0,0.006360099228782558
clopidogrel,Myocardial Infarction; Percutaneous Coronary Intervention,1,2010,0,0.006360099228782558
clopidogrel,Peripheral Arterial Disease,1,2013,1,0.18728063879885626
clopidogrel,Platelet Aggregation; Adenosine; Coronary Artery Disease; Kidney Dysfunction; Antiplatelet Therapy,1,2017,0,0.006360099228782558
clopidogrel,"Pneumonia, Viral; Corona Virus Infection; Respiratory Failure; Embolism and Thrombosis",1,2020,0,0.006360099228782558
clopidogrel,SCAD; AMI,1,2021,0,0.006360099228782558
clopidogrel,Stable Coronary Artery Disease,1,2010,0,0.0826138812757601
crizotinib,"Anaplastic Large Cell Lymphoma, ALK-Positive",1,2015,0,0.002264322851170062
crizotinib,Cell Lymphoma,1,2013,0,0.024782156447024035
crizotinib,Hematologic Cancers; Solid Tumors; Metastatic Cancer,1,2013,0,0.002264322851170062
crizotinib,Kidney Cancer,1,2016,0,0.047012752525446656
crizotinib,Lung Cancer,5,2012,0,0.06393107010484866
crizotinib,NSCLC,1,2013,0,0.06393107010484866
crizotinib,Neurofibromatosis 2; Progressive Vestibular Schwannoma (VS),1,2020,0,0.002264322851170062
crizotinib,Uveal Melanoma,1,2015,0,0.024782156447024035
crizotinib,c-MET Positive Gastric Cancer,1,2014,0,0.024782156447024035
cyclophosphamide,Hematologic Cancer,1,2010,0,0.0036711890406497367
cytarabine,Acute Leukaemia,1,2013,0,0.11831840175782327
cytarabine,Acute Leukemia,2,2013,0,0.01496349413022877
cytarabine,Acute Lymphoblastic Leukemia,9,2010,1,0.11026444830843445
cytarabine,Acute Lymphoblastic Lymphoma,1,2012,0,0.09688888353407168
cytarabine,Acute Myeloblastic Leukemia,1,2012,0,0.01496349413022877
cytarabine,Acute Myelogenous Leukemia,3,2011,0,0.01496349413022877
cytarabine,Acute Myeloid Leukemia,35,2010,1,0.01496349413022877
cytarabine,Acute Myeloid Leukemia (AML),2,2010,1,0.01496349413022877
cytarabine,Acute Myeloid Leukemia; Acute Myelogenous Leukemia; Myelodysplastic Syndrome,1,2016,0,0.00047567272809281955
cytarabine,Acute Myeloid Leukemia; Myelodysplastic Syndrome,1,2014,0,0.00047567272809281955
cytarabine,Acute Myeloid Leukemia; Myelodysplastic Syndromes,1,2014,0,0.00047567272809281955
cytarabine,Blasts 10 Percent or More of Bone Marrow Nucleated Cells; Chronic Myelomonocytic Leukemia-2; High Grade Malignant Neoplasm; Myelodysplastic Syndrome; Myelodysplastic Syndrome With Excess Blasts-2; Myeloid Neoplasm; Previously Treated Myelodysplastic Syndrome; Recurrent Acute Myeloid Leukemia; Refractory Acute Myeloid Leukemia,1,2016,0,0.00047567272809281955
cytarabine,Cell Lymphoma,5,2011,0,0.12675994281112954
cytarabine,Elderly Patients With Acute Myeloid Leukemia,1,2012,0,0.01496349413022877
cytarabine,Hodgkin Lymphoma,3,2010,0,0.1135209574665835
cytarabine,Induction Failure Acute Myeloid Leukemia,1,2015,0,0.00047567272809281955
cytarabine,Leukemia,2,2010,0,0.01496349413022877
cytarabine,"Leukemia, Myeloid, Acute",1,2015,1,0.2694524100202593
cytarabine,Lymphoma; HIV,1,2010,0,0.1139028525201125
cytarabine,Mantle Cell Lymphoma; Recurrent Diffuse Large B-Cell Lymphoma; Recurrent Follicular Lymphoma; Recurrent Indolent Adult Non-Hodgkin Lymphoma; Refractory Diffuse Large B-Cell Lymphoma; Refractory Follicular Lymphoma; Refractory Indolent Adult Non-Hodgkin Lymphoma,1,2017,0,0.00047567272809281955
cytarabine,Mixed Phenotype Acute Leukemia; Previously Treated Myelodysplastic Syndrome; Recurrent Adult Acute Myeloid Leukemia; Recurrent High Risk Myelodysplastic Syndrome; Refractory Acute Myeloid Leukemia; Refractory High Risk Myelodysplastic Syndrome; Untreated Adult Acute Myeloid Leukemia,1,2016,0,0.00047567272809281955
cytarabine,Multiple Myeloma,1,2012,0,0.01496349413022877
cytarabine,Newly Diagnosed Acute Myeloid Leukemia,1,2016,0,0.01496349413022877
cytarabine,Patients With Higher-Risk Myelodysplastic Syndrome,1,2011,0,0.00047567272809281955
cytarabine,Pediatric Relapsed or Refractory Precursor B-Cell Acute Lymphoblastic Leukemia,1,2013,0,0.00047567272809281955
cytarabine,Plus G-CSF in Acute Myeloid Leukemia,1,2011,0,0.11831840175782327
cytarabine,Recurrent B-Cell Non-Hodgkin Lymphoma; Recurrent Hodgkin Lymphoma; Recurrent Mantle Cell Lymphoma; Recurrent T-Cell Non-Hodgkin Lymphoma; Refractory B-Cell Non-Hodgkin Lymphoma; Refractory Hodgkin Lymphoma; Refractory Mantle Cell Lymphoma; Refractory T-Cell Non-Hodgkin Lymphoma,1,2013,0,0.00047567272809281955
cytarabine,Refractory Lymphoma,1,2014,0,0.01496349413022877
cytarabine,Relapsed Acute Leukemia,1,2016,0,0.00047567272809281955
cytarabine,Relapsed or Refractory Acute Myeloid Leukemia,1,2017,0,0.00047567272809281955
cytarabine,Relapsed/Refractory Acute Myeloid Leukemia (AML),1,2016,0,0.00047567272809281955
cytarabine,System Lymphoma,1,2011,0,0.01496349413022877
cytarabine,Systemic B-cell Lymphoma,1,2014,0,0.09688888353407168
cytarabine,Untreated Mantle Cell Lymphoma,1,2018,0,0.00047567272809281955
cytarabine,for Lymphoma,1,2014,0,0.01496349413022877
dabigatran etexilate,Venous Thromboembolism,1,2010,1,0.19219140964275655
danazol,Adults and Children With Pulmonary Fibrosis,1,2021,0,0.00013472096980758248
danazol,Anemia; Primary Myelofibrosis; Secondary Myelofibrosis,1,2013,0,0.00013472096980758248
danazol,Autoimmune Thrombocytopenia,1,2012,0,0.020331136473408624
danazol,Diabetic Macular Edema,1,2011,0,0.05575618115333034
danazol,Endometriosis-Related Pain,1,2019,0,0.00013472096980758248
danazol,Genetic Bone Marrow and Lung Disorder,1,2011,0,0.00013472096980758248
danazol,Moderate to Severe Cyclic Mastalgia,1,2010,0,0.00013472096980758248
danicopan,"C3 Glomerulonephritis; Dense Deposit Disease; C3 Glomerulopathy; Immune Complex Mediated Membranoproliferative Glomerulonephritis; Membranoproliferative Glomerulonephritis Types I, II, and III",1,2017,0,0.007253503173104003
danicopan,C3 Glomerulopathy; C3 Glomerulonephritis; Dense Deposit Disease,1,2018,0,0.007253503173104003
danicopan,COVID-19,1,2021,0,0.08647679024725988
danicopan,Geographic Atrophy,1,2021,0,0.1969188743120563
danicopan,Paroxysmal Nocturnal Hemoglobinuria (PNH),2,2017,0,0.19698339671416096
dapagliflozin,Alzheimer's Disease,1,2019,0,0.08660171921888275
dapagliflozin,Asymptomatic Hyperuricemia,1,2017,0,0.005966955939274691
dapagliflozin,COVID-19,1,2020,0,0.08660171921888275
dapagliflozin,Chronic Kidney Disease,1,2021,0,0.190262819626988
dapagliflozin,Cystinuria,1,2021,0,0.190262819626988
dapagliflozin,"Diabetes Mellitus, Type 1; Hypoglycemia; Hypoglycemia Unawareness",1,2018,0,0.005966955939274691
dapagliflozin,Diabetic Kidney Disease,1,2019,0,0.190262819626988
dapagliflozin,Heart Failure With Preserved Ejection Fraction,2,2021,1,0.005966955939274691
dapagliflozin,Heart Failure; Chronic Kidney Disease,1,2021,0,0.005966955939274691
dapagliflozin,Metabolic Syndrome X,1,2014,0,0.08660171921888275
dapagliflozin,Obesity,1,2014,0,0.08660171921888275
dapagliflozin,Physical Activity,1,2015,0,0.08660171921888275
dapagliflozin,T2 Diabetes and Fatty Liver Disease (Non-alcoholic Origin),1,2015,0,0.005966955939274691
dapagliflozin,Type 1 Diabetes,2,2012,1,0.190262819626988
dapagliflozin,diabetes,1,2016,0,0.08660171921888275
daptomycin,Acute Bacterial Skin Infection,1,2010,0,0.02488812933109713
daptomycin,Hematopoietic and Lymphoid Cell Neoplasm; Malignant Solid Neoplasm,1,2021,0,0.0001553797520718573
daptomycin,Pneumococcal Meningitis,1,2018,0,0.02488812933109713
daptomycin,Skin Infection; Bacterial Infection,1,2014,0,0.0001553797520718573
daptomycin,Staphylococcal Bacteraemia,1,2021,0,0.0001553797520718573
daunorubicin,Acute Leukaemia,1,2013,0,0.03514723724724601
daunorubicin,Acute Lymphoblastic Leukemia,3,2010,1,0.026450131059829306
daunorubicin,Acute Lymphoblastic Lymphoma,1,2012,0,0.03514723724724601
daunorubicin,Acute Myeloid Leukemia,4,2012,1,0.026450131059829306
daunorubicin,Acute Myeloid Leukemia (AML),1,2013,1,0.026450131059829306
daunorubicin,Refractory Acute Leukemia,1,2020,0,0.03514723724724601
decitabine,Acute Leukemia,1,2013,0,0.06873693467934058
decitabine,Acute Lymphoblastic Leukemia; Precursor B-Cell Lymphoblastic Leukemia; Precursor T-Cell Lymphoblastic Leukemia,1,2011,0,0.05979023001116594
decitabine,Acute Myelogenous Leukemia,2,2011,0,0.06873693467934058
decitabine,Acute Myeloid Leukemia,16,2011,1,0.06873693467934058
decitabine,Acute Myeloid Leukemia (AML),1,2014,0,0.06873693467934058
decitabine,Acute Myeloid Leukemia; Myelodysplastic Syndrome; Chronic Myelomonocytic Leukemia,1,2013,0,0.0008161062835045274
decitabine,Acute Myeloid Leukemia; Myelodysplastic Syndromes,1,2014,0,0.0008161062835045274
decitabine,Acute Myeloid Leukemia; Myeloid and Monocytic Leukemia; Myelodysplastic Syndromes,1,2020,0,0.0008161062835045274
decitabine,Acute Myeloid Leukemia; Myeloproliferative Neoplasms; Myelodysplastic Syndromes; Myeloproliferative/Myelodysplastic Neoplasm,1,2012,0,0.0008161062835045274
decitabine,Chronic Myelomonocytic Leukemia,1,2010,0,0.2439909254104856
decitabine,Chronic Myelomonocytic Leukemia; de Novo Myelodysplastic Syndrome; Myelodysplastic Syndrome; Secondary Myelodysplastic Syndrome,1,2013,0,0.0008161062835045274
decitabine,Chronic Myelomonocytic Leukemia; de Novo Myelodysplastic Syndromes; Myelodysplastic Syndromes; Refractory Anemia; Refractory Anemia With Excess Blasts; Refractory Anemia With Ringed Sideroblasts; Refractory Cytopenia With Multilineage Dysplasia; Thrombocytopenia,1,2010,0,0.0008161062835045274
decitabine,Colorectal Cancer,1,2014,0,0.05979023001116594
decitabine,Elderly Patients With Acute Myeloid Leukemia,1,2012,0,0.05979023001116594
decitabine,High Risk Myelodysplastic Syndrome,1,2013,0,0.05979023001116594
decitabine,High-Risk Sickle Cell Disease,1,2011,0,0.0008161062835045274
decitabine,Immune Thrombocytopenia,1,2015,0,0.05979023001116594
decitabine,Induction Failure Acute Myeloid Leukemia,1,2015,0,0.0008161062835045274
decitabine,Leukemia,1,2012,0,0.06873693467934058
decitabine,Mixed Phenotype Acute Leukemia; Previously Treated Myelodysplastic Syndrome; Recurrent Adult Acute Myeloid Leukemia; Recurrent High Risk Myelodysplastic Syndrome; Refractory Acute Myeloid Leukemia; Refractory High Risk Myelodysplastic Syndrome; Untreated Adult Acute Myeloid Leukemia,1,2016,0,0.0008161062835045274
decitabine,Myelodysplastic Syndrome,1,2010,0,0.2439909254104856
decitabine,Myelodysplastic Syndrome; Allogeneic Hematopoietic Stem Cell Transplantation; Conditioning,1,2016,0,0.0008161062835045274
decitabine,Myelodysplastic Syndrome; MDS,1,2013,0,0.0008161062835045274
decitabine,Myeloproliferative Neoplasms,1,2014,0,0.06873693467934058
decitabine,Older or Unfit Patients With Acute Myeloid Leukemia,1,2013,0,0.0008161062835045274
decitabine,Patients With Acute Myeloid Leukemia,1,2016,0,0.15789164866764638
decitabine,Refractory or Relapsed Acute Myeloid Leukemia,1,2016,0,0.0008161062835045274
decitabine,Response Rate,1,2018,0,0.05979023001116594
defactinib (VS-6063),Malignant Pleural Mesothelioma,1,2013,0,0.04802147160366479
degarelix,Breast Cancer Invasive Nos,1,2014,0,0.09075206756688273
degarelix,COVID-19,1,2020,0,0.04413610320342656
degarelix,Metastatic Prostate Cancer,1,2017,0,0.09075206756688273
degarelix,Patients With Localized Prostate Cancer,1,2014,0,0.00031125155587514747
degarelix,Patients With Prostate Cancer,1,2012,0,0.04413610320342656
degarelix,Prostate Cancer,7,2011,1,0.04413610320342656
degarelix,Prostatic Neoplasms,1,2010,0,0.04413610320342656
delamanid,Multidrug Resistant Tuberculosis,1,2013,0,0.06672943169481607
delamanid,Tuberculosis,2,2010,0,0.06672943169481607
delamanid,"Tuberculosis, Multidrug-Resistant",1,2016,0,0.0017170579211280123
delamanid,Tuberculosis; HIV Infections,2,2016,0,0.0017170579211280123
dexamethasone,AL Amyloidosis,3,2012,0,0.07834933023050575
dexamethasone,Acute Leukemia,1,2014,0,0.07834933023050575
dexamethasone,Acute Lymphoblastic Leukemia,7,2010,1,0.07834933023050575
dexamethasone,Acute Lymphoblastic Leukemia; Precursor B-Cell Lymphoblastic Leukemia; Precursor T-Cell Lymphoblastic Leukemia,1,2011,0,0.07834933023050575
dexamethasone,Acute Lymphoblastic Lymphoma,1,2012,0,0.1914411468932837
dexamethasone,Acute Myeloid Leukemia,1,2015,1,0.07834933023050575
dexamethasone,Acute Pharyngitis,1,2019,0,0.1914411468932837
dexamethasone,Adenotonsillitis; Tonsillitis,1,2012,0,0.0055083007392243075
dexamethasone,"Adjuvants, Anesthesia",1,2017,0,0.0055083007392243075
dexamethasone,Advanced Cancers; Hematologic Disorder; Solid Tumors,1,2013,0,0.0055083007392243075
dexamethasone,Advanced Solid Tumors,1,2014,0,0.07834933023050575
dexamethasone,Amyloidosis,1,2017,0,0.07834933023050575
dexamethasone,Analgesia,1,2021,0,0.003639098797158466
dexamethasone,Anesthesia,1,2021,0,0.07834933023050575
dexamethasone,Breast Cancer,2,2011,1,0.07834933023050575
dexamethasone,CINV,1,2013,0,0.07834933023050575
dexamethasone,COVID-19,1,2020,0,0.07834933023050575
dexamethasone,Cancer,1,2011,0,0.07834933023050575
dexamethasone,Cataract,1,2018,0,0.07834933023050575
dexamethasone,Cell Carcinoma,1,2014,0,0.07834933023050575
dexamethasone,Cell Leukemia,1,2015,0,0.07834933023050575
dexamethasone,Cell Lymphoma,6,2011,0,0.1914411468932837
dexamethasone,Cervicogenic Upper Extremity Radiculopathy,1,2018,0,0.0055083007392243075
dexamethasone,Chemotherapy-Induced Nausea and Vomiting,1,2013,1,0.1914411468932837
dexamethasone,Chemotherapy-induced Nausea and Vomiting,1,2012,1,0.1914411468932837
dexamethasone,Chronic Allergic Conjunctivitis,1,2014,1,0.1914411468932837
dexamethasone,Coronavirus Infection; SARS (Severe Acute Respiratory Syndrome); Virus Diseases; Coronaviridae Infections; Nidovirales Infections; RNA Virus Infections; Respiratory Tract Infections; Respiratory Tract Disease,1,2020,0,0.0055083007392243075
dexamethasone,Cortisol Resistance; Negative Feedback; ACTH; Mineralcorticoid; Glucocorticoid,1,2011,0,0.0055083007392243075
dexamethasone,Diabetic Retinopathy; Macular Edema,1,2010,0,0.0055083007392243075
dexamethasone,Dry Eye,1,2015,0,0.1914411468932837
dexamethasone,"Effects of; Anesthesia, in Labor and Delivery",1,2015,0,0.0055083007392243075
dexamethasone,Epiretinal Membrane; Cellophane Maculopathy; Macular Edema; Retinal Edema,2,2010,0,0.0055083007392243075
dexamethasone,Esophageal Cancer,1,2010,0,0.07834933023050575
dexamethasone,"Fasciitis, Plantar",1,2011,0,0.0055083007392243075
dexamethasone,Follicular Lymphoma,1,2011,0,0.1914411468932837
dexamethasone,"Hearing Loss, Sudden; Hearing Loss, Ototoxic; Hearing Loss, Noise-Induced; Meniere Disease",1,2021,0,0.0055083007392243075
dexamethasone,Heavy Menstrual Bleeding,1,2013,0,0.07834933023050575
dexamethasone,Hematological Malignancy,1,2010,0,0.07834933023050575
dexamethasone,Hemophagocytic Lymphohistiocytosis,1,2010,0,0.07834933023050575
dexamethasone,Hodgkin Lymphoma,4,2012,1,0.1914411468932837
dexamethasone,Hodgkin's Lymphoma,1,2017,0,0.07834933023050575
dexamethasone,Immune Thrombocytopenia,2,2014,0,0.07834933023050575
dexamethasone,Immune Thrombocytopenia (ITP),1,2020,0,0.1914411468932837
dexamethasone,Inflammation Eye,1,2018,0,0.1914411468932837
dexamethasone,Inflammatory Bowel Diseases; Dexamethasone; Postoperative Ileus; Postoperative Complications,1,2018,0,0.0055083007392243075
dexamethasone,Intrahepatic Cholangiocarcinoma; Peripheral Cholangiocarcinoma; Cholangiolar Carcinoma; Cholangiocellular Carcinoma,1,2013,0,0.0055083007392243075
dexamethasone,Leptomeningeal Metastasis,1,2018,0,0.07834933023050575
dexamethasone,Leukemia,3,2010,0,0.07834933023050575
dexamethasone,Lichen Planus,1,2017,0,0.1914411468932837
dexamethasone,Liver Dysfunction; Hepatectomy; Bilirubinaemia; Jaundice,1,2016,0,0.0055083007392243075
dexamethasone,Local Anesthesia,1,2016,0,0.07834933023050575
dexamethasone,Lung Cancer,2,2010,1,0.07834933023050575
dexamethasone,MULTIPLE MYELOMA,1,2015,0,0.07834933023050575
dexamethasone,Metastatic Castration-resistant Prostate Cancer,1,2014,0,0.0055083007392243075
dexamethasone,Multiple Myeloma,106,2010,1,0.07834933023050575
dexamethasone,Multiple Myeloma; Chronic Kidney Disease,1,2014,0,0.0055083007392243075
dexamethasone,Myeloma,3,2010,0,0.07834933023050575
dexamethasone,"Myeloma Multiple; Myeloma, Plasma-Cell; Myeloma-Multiple; Plasma Cell Myeloma",1,2018,0,0.0055083007392243075
dexamethasone,"Nausea and Vomiting, Postoperative",2,2015,1,0.0055083007392243075
dexamethasone,Nervous System Disorder; Genetic Syndrome,1,2011,0,0.0055083007392243075
dexamethasone,Pain,1,2014,0,0.07834933023050575
dexamethasone,Pancreatic Cancer,1,2013,0,0.15973382719060808
dexamethasone,Parapneumonic Pleural Effusion; Empyema,1,2010,0,0.0055083007392243075
dexamethasone,Patients With Head and Neck Cancer,1,2017,0,0.07834933023050575
dexamethasone,Pediatric Relapsed or Refractory Precursor B-Cell Acute Lymphoblastic Leukemia,1,2013,0,0.0055083007392243075
dexamethasone,Pelvic Organ Prolapse; Surgery; Postoperative Pain,1,2017,0,0.0055083007392243075
dexamethasone,Postoperative Analgesia,1,2019,0,0.0055083007392243075
dexamethasone,Postoperative Nausea and Vomiting,1,2015,0,0.07834933023050575
dexamethasone,Postoperative Pain,1,2016,0,0.006291972046684665
dexamethasone,Postspinal Shivering,1,2015,0,0.0055083007392243075
dexamethasone,Primary Systemic Amyloidosis,2,2010,0,0.1914411468932837
dexamethasone,"Quality of Recovery; Same Day Surgery; Nausea and Vomiting, Postoperative; Vaginal Prolapse",1,2017,0,0.0055083007392243075
dexamethasone,Recurrent Lymphoma,1,2010,0,0.07834933023050575
dexamethasone,Recurrent Plasma Cell Myeloma; Refractory Plasma Cell Myeloma,2,2013,0,0.0055083007392243075
dexamethasone,Refractory Cancer,1,2016,0,0.07834933023050575
dexamethasone,Refractory Lymphoma,1,2013,0,0.07834933023050575
dexamethasone,Relapsed or Refractory Multiple Myeloma,2,2014,0,0.0055083007392243075
dexamethasone,Smoldering Multiple Myeloma,1,2016,0,0.07834933023050575
dexamethasone,T-cell Acute Lymphoblastic Leukemia; T-cell Lymphoblastic Lymphoma,1,2015,0,0.07834933023050575
dexamethasone,Thrombocytopenia,1,2016,0,0.1914411468932837
dexamethasone,Tonsillitis; Obstructive Sleep Apnea of Child,1,2018,0,0.0055083007392243075
dexamethasone,Tuberculosis Meningitis; HIV-1-infection,1,2019,0,0.0055083007392243075
dexamethasone,Waldenstrom Macroglobulinemia,1,2013,0,0.1914411468932837
dexamethasone,Waldenstrom's Macroglobulinemia,2,2011,0,0.1914411468932837
dexamethasone,cell Lymphoma,1,2016,0,0.1914411468932837
dexlansoprazole,Gastroesophageal Reflux Disease,1,2012,0,0.48984768413661534
dexlansoprazole,Gastroesophageal Reflux Disease; Erosive Esophagitis,1,2012,0,0.00016222755601723928
diclofenac,Cell Carcinoma,1,2011,0,0.00574473254092189
diclofenac,Osteoarthritis,1,2014,0,0.013249086053859032
diclofenac,"Pain, Acute",1,2017,0,0.013249086053859032
diclofenac,Pain; Hematuria; Lower Urinary Tract Symptoms,1,2013,0,0.00017216620342036125
diclofenac,Pain; Postoperative Pain; Irreversible Pulpitis,1,2012,0,0.00017216620342036125
diclofenac,Renal Colic,1,2016,0,0.013249086053859032
diclofenac potassium,Dysmenorrhea,1,2014,0,0.008427162911548698
diclofenac potassium,Endoscopy,1,2016,0,0.00012256007388185297
digoxin,Breast Cancer,1,2013,0,0.05417869938825333
digoxin,Cutaneous Warts,1,2015,0,0.05417869938825333
digoxin,Pancreatic Cancer,1,2021,0,0.04829200750290484
digoxin,Recurrent Prostate Cancer,1,2010,0,0.03372744955227722
diltiazem,Hypertension; Craniotomy,1,2010,0,0.012338745555400705
diphenhydramine,Acute Cerebrovascular Accident; Cerebral Edema,1,2014,0,0.00026844182267044133
diphenhydramine,Alcohol Dependence,1,2014,0,0.008480461153490059
diphenhydramine,Breast Cancer,1,2021,0,0.008480461153490059
diphenhydramine,Cocaine-Related Disorders,1,2015,0,0.00026844182267044133
diphenhydramine,Depression,1,2013,0,0.008480461153490059
diphenhydramine,IgG4 Related Disease; IgG4-RD,1,2021,0,0.00026844182267044133
diphenhydramine,Kidney Transplant,1,2015,0,0.008480461153490059
diphenhydramine,Kidney Transplant; Adult Living Donor Kidney Transplant Recipients; Renal Transplant; Living Kidney Donor,1,2016,0,0.00026844182267044133
diphenhydramine,Liver Transplant Recipient; Living Donor (of the Respective Liver Transplant Recipient),1,2016,0,0.00026844182267044133
diphenhydramine,Lung Cancer,2,2018,0,0.008480461153490059
diphenhydramine,Lupus Nephritis,1,2015,0,0.08671622002426992
diphenhydramine,Management of Oral Mucositis in Patients With Head and Neck Cancer,1,2011,0,0.00026844182267044133
diphenhydramine,Multiple Myeloma,1,2013,0,0.008480461153490059
diphenhydramine,Myelodysplastic Syndromes; Hodgkin's Lymphoma; Non-Hodgkin's Lymphoma; Acute Leukemia; Multiple Myeloma,1,2015,0,0.00026844182267044133
diphenhydramine,Patients With Head and Neck Cancer,1,2017,0,0.008480461153490059
diphenhydramine,Post-Traumatic Headache,1,2017,0,0.00026844182267044133
diphenhydramine,Systemic Sclerosis-Associated PAH,1,2011,0,0.00026844182267044133
dronedarone,Atrial Fibrillation,1,2012,0,0.01176613735532272
duloxetine,Breast Cancer,1,2013,0,0.062196226501868866
duloxetine,Fibromyalgia,1,2018,0,0.2019387226603467
duloxetine,"Infertility, Male; Depression",1,2016,0,0.0008571599187748389
duloxetine,Major Depression,2,2011,0,0.2019387226603467
duloxetine,Major Depressive Disorder,1,2012,1,0.2019387226603467
duloxetine,Osteoarthritis,1,2021,0,0.062196226501868866
duloxetine,"Osteoarthritis, Knee",1,2020,0,0.062196226501868866
duloxetine,Postoperative Myalgia,1,2017,0,0.0008571599187748389
duvelisib,COVID-19,2,2020,0,0.06269319436953144
duvelisib,Hematologic Malignancy,1,2016,0,0.06269319436953144
duvelisib,Hodgkin Lymphoma,2,2013,0,0.06269319436953144
duvelisib,Ibrutinib-Resistant Chronic Lymphocytic Leukemia,1,2020,0,0.0007153314188388743
duvelisib,Squamous Cell Carcinoma of the Head and Neck (SCCHN); Recurrent Squamous Cell Carcinoma of the Head and Neck; Metastatic Head and Neck Cancer; Advanced Head and Neck Cancer; Advanced Head and Neck Squamous Cell Carcinoma,1,2021,0,0.0007153314188388743
duvelisib,cell Lymphoma,1,2018,0,0.06269319436953144
eFT508,Prostate Cancer,1,2018,0,0.007528971724057855
edoxaban,Acute Ischemic Stroke,1,2018,0,0.08632267898179533
edoxaban,Anticoagulation Reversal,1,2014,0,0.007621138640422421
edoxaban,Atrial Fibrillation,1,2018,0,0.08632267898179533
edoxaban,Bleeding,1,2017,0,0.08632267898179533
edoxaban,Peripheral Arterial Disease,1,2013,0,0.20342425838505568
edoxaban,SCAD; AMI,1,2021,0,0.007621138640422421
empagliflozin,Diabetes,1,2013,1,0.07660252665714126
empagliflozin,Diabetes Mellitus,1,2018,0,0.07660252665714126
empagliflozin,"Diabetes Mellitus, Type 1; Diabetes Mellitus, Type 2; Obesity",1,2016,0,0.006007355161366192
empagliflozin,Polycystic Ovary Syndrome,1,2017,0,0.07660252665714126
empagliflozin,SIADH,1,2016,0,0.19168994757121774
empagliflozin,Type 2 Diabetes,3,2016,1,0.07660252665714126
enalapril,Essential Hypertension,1,2010,0,0.19964104797709817
enalapril,Lung Cancer; Radiation Pneumonitis,1,2013,0,0.008621572227408192
enalapril,Pediatric Heart Failure,1,2016,0,0.19964104797709817
enalapril,"Stroke, Acute; Vessels; Occlusion; Blood Pressure; Endovascular Thrombectomy; Mechanical Thrombectomy",1,2020,0,0.008621572227408192
enzalutamide,Adenocarcinoma of the Prostate,1,2015,0,0.08428450229087894
enzalutamide,Advanced Breast Cancer,2,2013,0,0.08428450229087894
