NCT_ID,Drug_Clean,IK14,Disease,Disease_raw,overall_status,n_arms,primary_completion_date
NCT05487391,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2027-08-31
NCT01057069,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,5,2023-06
NCT06623422,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2033-05-16
NCT04301739,carboplatin,YAYRGNWWLMLWJE,Triple Negative Breast Cancer,Triple Negative Breast Cancer,NOT_YET_RECRUITING,2,2022-09-07
NCT03967977,carboplatin,YAYRGNWWLMLWJE,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,2,2027-06-30
NCT05298423,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2026-08-19
NCT06952504,carboplatin,YAYRGNWWLMLWJE,Endometrial Cancer,Endometrial Cancer,RECRUITING,4,2032-05-24
NCT05159193,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,RECRUITING,2,2024-10-30
NCT04194944,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-05-01
NCT06476184,carboplatin,YAYRGNWWLMLWJE,Ovarian Cancer,Ovarian Cancer,RECRUITING,2,2027-06
NCT05502237,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2028-06
NCT07416474,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2027-12-31
NCT05668988,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2026-01-16
NCT06875310,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2029-09-07
NCT01646034,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2023-01
NCT06712316,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,8,2029-02
NCT06561386,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,2,2030-07-30
NCT04035486,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-04-03
NCT03178552,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,11,2026-10-31
NCT04988295,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,5,2023-07-10
NCT03981796,carboplatin,YAYRGNWWLMLWJE,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,4,2026-11-26
NCT04956692,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-04-04
NCT06592326,carboplatin,YAYRGNWWLMLWJE,Urothelial Carcinoma,Urothelial Carcinoma,RECRUITING,2,2027-09
NCT03168880,carboplatin,YAYRGNWWLMLWJE,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,2,2025-11-30
NCT04538664,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-05-03
NCT04351555,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2024-10-15
NCT06564844,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2027-06-30
NCT07633873,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,NOT_YET_RECRUITING,2,2027-09-30
NCT04193059,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,4,2026-07
NCT06692738,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,2,2029-02-05
NCT07100080,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,5,2028-12-15
NCT06754644,carboplatin,YAYRGNWWLMLWJE,NSCLC,NSCLC,RECRUITING,2,2026-12
NCT06829459,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2028-02-15
NCT06711900,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2026-12
NCT03519971,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-09-07
NCT06112379,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2028-11-20
NCT06545526,celecoxib,RZEKVGVHFLEQIL,Familial adenomatous polyposis,Familial Adenomatous Polyposis,RECRUITING,2,2026-06-24
NCT00268476,celecoxib,RZEKVGVHFLEQIL,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,11,2026-03
NCT07472413,cetirizine,ZKLPARSLTMPFCP,Multiple Sclerosis,Multiple Sclerosis,NOT_YET_RECRUITING,2,2028-07-01
NCT06819774,cetirizine,ZKLPARSLTMPFCP,Acute Urticaria,Acute Urticaria,RECRUITING,2,2025-08
NCT06561867,cilostazol,RRGUKTPIGVIEKM,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-11-30
NCT06196047,cilostazol,RRGUKTPIGVIEKM,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2024-12-20
NCT06202755,cilostazol,RRGUKTPIGVIEKM,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-06-12
NCT06591351,cilostazol,RRGUKTPIGVIEKM,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2024-09-30
NCT06919835,cilostazol,RRGUKTPIGVIEKM,Stroke,Stroke,NOT_YET_RECRUITING,2,2029-07-31
NCT06591299,cilostazol,RRGUKTPIGVIEKM,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2024-09-15
NCT06591377,cilostazol,RRGUKTPIGVIEKM,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-09-19
NCT06591390,cilostazol,RRGUKTPIGVIEKM,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2024-09-15
NCT03108846,citalopram,WSEQXVZVJXJVFP,Dementia,Dementia,ACTIVE_NOT_RECRUITING,2,2024-04-05
NCT05577988,clopidogrel,GKTWGGQPFAXNFI,Myocardial Infarction,MYOCARDIAL INFARCTION,RECRUITING,2,2027-06
NCT05873881,colchicine,IAKHMKGGTNLKSZ,Heart Failure,Heart Failure,RECRUITING,2,2027-06
NCT06440694,colchicine,IAKHMKGGTNLKSZ,venous thromboembolism,Venous Thromboembolism,RECRUITING,2,2027-12-01
NCT04381936,colchicine,IAKHMKGGTNLKSZ,pneumonia,Pneumonia,RECRUITING,23,2028-09-30
NCT06140836,crizotinib,KTEIFNKAUNYNJU,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2026-03-13
NCT06254599,crizotinib,KTEIFNKAUNYNJU,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,NOT_YET_RECRUITING,2,2026-05-01
NCT05987332,crizotinib,KTEIFNKAUNYNJU,Metastatic Uveal Melanoma,Metastatic Uveal Melanoma,ACTIVE_NOT_RECRUITING,3,2027-01-15
NCT02767804,crizotinib,KTEIFNKAUNYNJU,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2025-12-30
NCT04603807,crizotinib,KTEIFNKAUNYNJU,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2028-06-26
NCT03052608,crizotinib,KTEIFNKAUNYNJU,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2020-03-20
NCT06911502,cyclophosphamide,CMSMOCZEIVJLDB,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,2,2028-04-24
NCT06996093,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,2,2030-06-01
NCT00433420,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0,2006-05
NCT07634471,cyclophosphamide,CMSMOCZEIVJLDB,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,3,2032-07-23
NCT05030155,cyclophosphamide,CMSMOCZEIVJLDB,Eosinophilic Granulomatosis With Polyangiitis,Eosinophilic Granulomatosis With Polyangiitis,ACTIVE_NOT_RECRUITING,4,2025-11
NCT06615050,cyclophosphamide,CMSMOCZEIVJLDB,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,4,2031-01-17
NCT07432178,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,2,2031-03-31
NCT04290793,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,1,2026-12-01
NCT00070564,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,6,2015-01
NCT03477500,cyclophosphamide,CMSMOCZEIVJLDB,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,2,2026-11-21
NCT04923893,cyclophosphamide,CMSMOCZEIVJLDB,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2029-02-14
NCT05510323,cyclophosphamide,CMSMOCZEIVJLDB,"Glomerulonephritis, IGA","Glomerulonephritis, IGA",RECRUITING,2,2025-08
NCT03725059,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2031-01-24
NCT05600426,cyclophosphamide,CMSMOCZEIVJLDB,severe aplastic anemia,Severe Aplastic Anemia,ACTIVE_NOT_RECRUITING,2,2029-12
NCT04520074,cyclophosphamide,CMSMOCZEIVJLDB,Ovarian Cancer,Ovarian Cancer,RECRUITING,2,2027-09
NCT07362914,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,RECRUITING,3,2026-07-30
NCT07335562,cyclophosphamide,CMSMOCZEIVJLDB,Systemic Sclerosis,Systemic Sclerosis,RECRUITING,2,2028-11-14
NCT01057069,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,5,2023-06
NCT04301739,cyclophosphamide,CMSMOCZEIVJLDB,Triple Negative Breast Cancer,Triple Negative Breast Cancer,NOT_YET_RECRUITING,2,2022-09-07
NCT06284122,cyclophosphamide,CMSMOCZEIVJLDB,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,5,2028-11
NCT05159193,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,RECRUITING,2,2024-10-30
NCT05257083,cyclophosphamide,CMSMOCZEIVJLDB,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2033-06
NCT00572169,cyclophosphamide,CMSMOCZEIVJLDB,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,1,2027-08
NCT01646034,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2023-01
NCT06022939,cyclophosphamide,CMSMOCZEIVJLDB,AL Amyloidosis,AL Amyloidosis,RECRUITING,4,2030-07-29
NCT06045806,cyclophosphamide,CMSMOCZEIVJLDB,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2025-08-11
NCT04540692,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,RECRUITING,2,2026-04
NCT04512235,cyclophosphamide,CMSMOCZEIVJLDB,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,2,2025-04-08
NCT04193059,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,4,2026-07
NCT04504825,cyclophosphamide,CMSMOCZEIVJLDB,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,2,2025-05-10
NCT06321601,cyclophosphamide,CMSMOCZEIVJLDB,Vasculitis,Vasculitis,RECRUITING,1,2028-09-26
NCT06112379,cyclophosphamide,CMSMOCZEIVJLDB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2028-11-20
NCT06413498,cyclophosphamide,CMSMOCZEIVJLDB,Multiple Myeloma,Multiple Myeloma,RECRUITING,2,2028-07
NCT04685616,dacarbazine,FDKXTQMXEQVLRF,Hodgkin Lymphoma,Hodgkin Lymphoma,RECRUITING,2,2030-09
NCT07280585,dapagliflozin,JVHXJTBJCFBINQ,"Polycystic Kidney, Autosomal Dominant","Polycystic Kidney, Autosomal Dominant",RECRUITING,2,2030-05-15
NCT07624305,dapagliflozin,JVHXJTBJCFBINQ,"Renal Insufficiency, Chronic","Renal Insufficiency, Chronic",NOT_YET_RECRUITING,2,2030-07-01
NCT07488689,dapagliflozin,JVHXJTBJCFBINQ,Septic Shock,Septic Shock,NOT_YET_RECRUITING,2,2029-08
NCT07214818,dapagliflozin,JVHXJTBJCFBINQ,Nephrotic Syndrome,Nephrotic Syndrome,RECRUITING,3,2026-07-05
NCT04333823,dapagliflozin,JVHXJTBJCFBINQ,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",ACTIVE_NOT_RECRUITING,2,2024-05
NCT07598864,dapagliflozin,JVHXJTBJCFBINQ,diabetic nephropathy,Diabetic Nephropathy,NOT_YET_RECRUITING,2,2027-05-01
NCT05986136,dapagliflozin,JVHXJTBJCFBINQ,inflammatory bowel disease,Inflammatory Bowel Diseases,RECRUITING,2,2027-08-20
NCT03899402,dapagliflozin,JVHXJTBJCFBINQ,Type 1 Diabetes Mellitus,Type 1 Diabetes Mellitus,ACTIVE_NOT_RECRUITING,4,2026-01-31
NCT06711185,dapagliflozin,JVHXJTBJCFBINQ,Breast Cancer,Breast Cancer,RECRUITING,2,2026-01-30
NCT07486583,desloratadine,JAUOIFJMECXRGI,Chronic Idiopathic Urticaria,Chronic Idiopathic Urticaria,NOT_YET_RECRUITING,2,2026-09-30
NCT06496997,dexamethasone,UREBDLICKHMUKA,acute respiratory distress syndrome,Acute Respiratory Distress Syndrome,RECRUITING,3,2025-08
NCT07362914,dexamethasone,UREBDLICKHMUKA,Breast Cancer,Breast Cancer,RECRUITING,3,2026-07-30
NCT06913374,dexamethasone,UREBDLICKHMUKA,Thrombocytopenia,Thrombocytopenia,NOT_YET_RECRUITING,2,2026-05-30
NCT06980727,dexamethasone,UREBDLICKHMUKA,Renal Colic,Renal Colic,NOT_YET_RECRUITING,3,2027-12-01
NCT06136624,dexamethasone,UREBDLICKHMUKA,Prostate Cancer Metastatic,Prostate Cancer Metastatic,RECRUITING,2,2028-08-02
NCT04381936,dexamethasone,UREBDLICKHMUKA,pneumonia,Pneumonia,RECRUITING,23,2028-09-30
NCT06022939,dexamethasone,UREBDLICKHMUKA,AL Amyloidosis,AL Amyloidosis,RECRUITING,4,2030-07-29
NCT04512235,dexamethasone,UREBDLICKHMUKA,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,2,2025-04-08
NCT04504825,dexamethasone,UREBDLICKHMUKA,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,2,2025-05-10
NCT06528444,dexamethasone,UREBDLICKHMUKA,Influenza,Influenza,RECRUITING,2,2028-10-31
NCT06811220,diosmin,GZSOSUNBTXMUFQ,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,2,2025-12-31
NCT05756179,diosmin,GZSOSUNBTXMUFQ,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,2,2025-09
NCT04963296,diphenhydramine,ZZVUWRFHKOJYTH,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,2,2025-09-15
NCT07472413,diphenhydramine,ZZVUWRFHKOJYTH,Multiple Sclerosis,Multiple Sclerosis,NOT_YET_RECRUITING,2,2028-07-01
NCT04221477,diphenhydramine,ZZVUWRFHKOJYTH,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,2,2024-08-15
NCT06916793,dutasteride,JWJOTENAMICLJG,androgenetic alopecia,Androgenetic Alopecia,NOT_YET_RECRUITING,4,2026-12-19
NCT03859921,dydrogesterone,JGMOKGBVKVMRFX,Subfertility,Subfertility,RECRUITING,2,2025-12-30
NCT06492616,elacestrant,SIFNOOUKXBRGGB,Breast Cancer,Breast Cancer,RECRUITING,2,2029-08
NCT07065357,empagliflozin,OBWASQILIWPZMG,Metabolic Syndrome,Metabolic Syndrome,ENROLLING_BY_INVITATION,2,2026-08
NCT05905965,empagliflozin,OBWASQILIWPZMG,Metabolic Syndrome,Metabolic Syndrome,RECRUITING,2,2025-12-31
NCT07214818,empagliflozin,OBWASQILIWPZMG,Nephrotic Syndrome,Nephrotic Syndrome,RECRUITING,3,2026-07-05
NCT04381936,empagliflozin,OBWASQILIWPZMG,pneumonia,Pneumonia,RECRUITING,23,2028-09-30
NCT06955260,empagliflozin,OBWASQILIWPZMG,congenital heart disease,Congenital Heart Disease,NOT_YET_RECRUITING,2,2027-12
NCT03768063,enzalutamide,WXCXUHSOUPDCQV,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT06136624,enzalutamide,WXCXUHSOUPDCQV,Prostate Cancer Metastatic,Prostate Cancer Metastatic,RECRUITING,2,2028-08-02
NCT05112965,enzalutamide,WXCXUHSOUPDCQV,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,3,2027-06-30
NCT05063786,eribulin,UFNVPOGXISZXJD,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,3,2026-06
NCT02344472,eribulin,UFNVPOGXISZXJD,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,12,2025-01-31
NCT07533123,eribulin,UFNVPOGXISZXJD,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2029-03-17
NCT06279364,eribulin,UFNVPOGXISZXJD,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2026-07
NCT06383767,eribulin,UFNVPOGXISZXJD,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,2,2027-06-30
NCT06519370,eribulin,UFNVPOGXISZXJD,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,2,2026-08-18
NCT06081959,eribulin,UFNVPOGXISZXJD,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,2,2026-12-31
NCT04639986,eribulin,UFNVPOGXISZXJD,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,2,2026-12
NCT07153406,esketamine,YQEZLKZALYSWHR,depressive disorder,Depressive Disorder,NOT_YET_RECRUITING,2,2026-09-15
NCT07227454,esketamine,YQEZLKZALYSWHR,"Depressive Disorder, Major","Depressive Disorder, Major",RECRUITING,2,2031-04-09
NCT04293562,etoposide,VJJPUSNTGOMMGY,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,14,2029-06-30
NCT04520074,etoposide,VJJPUSNTGOMMGY,Ovarian Cancer,Ovarian Cancer,RECRUITING,2,2027-09
NCT05298423,etoposide,VJJPUSNTGOMMGY,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2026-08-19
NCT00572169,etoposide,VJJPUSNTGOMMGY,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,1,2027-08
NCT07497438,etoposide,VJJPUSNTGOMMGY,hemophagocytic lymphohistiocytosis,Hemophagocytic Lymphohistiocytosis,NOT_YET_RECRUITING,2,2029-12
NCT06564844,etoposide,VJJPUSNTGOMMGY,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2027-06-30
NCT03519971,etoposide,VJJPUSNTGOMMGY,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-09-07
NCT04661358,fenofibrate,YMTINGFKWWXKFG,Diabetic Retinopathy,Diabetic Retinopathy,RECRUITING,2,2029-12
NCT06089707,fentanyl,PJMPHNIQZUBGLI,opioid use disorder,Opioid Use Disorder,RECRUITING,4,2026-01-01
NCT02866071,fentanyl,PJMPHNIQZUBGLI,Acute Traumatic Pain,Acute Traumatic Pain,ACTIVE_NOT_RECRUITING,2,2021-12-31
NCT06785298,fexofenadine,RWTNPBWLLIMQHL,Parkinson Disease,Parkinson Disease,RECRUITING,2,2026-12-10
NCT00433420,fluorouracil,GHASVSINZRGABV,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0,2006-05
NCT01924819,fluorouracil,GHASVSINZRGABV,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,2,2026-12-31
NCT06733038,fluorouracil,GHASVSINZRGABV,Colorectal Cancer,Colorectal Cancer,RECRUITING,2,2028-04-01
NCT04008030,fluorouracil,GHASVSINZRGABV,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,ACTIVE_NOT_RECRUITING,3,2024-08-28
NCT01954992,fluorouracil,GHASVSINZRGABV,Metastatic Pancreatic Adenocarcinoma,Metastatic Pancreatic Adenocarcinoma,RECRUITING,2,2026-06
NCT03503136,fluorouracil,GHASVSINZRGABV,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,NOT_YET_RECRUITING,4,2024-06
NCT06201065,fluorouracil,GHASVSINZRGABV,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,2,2025-07-26
NCT06441565,fluorouracil,GHASVSINZRGABV,Colorectal Cancer,Colorectal Cancer,RECRUITING,2,2025-12-30
NCT05945901,fluorouracil,GHASVSINZRGABV,Colorectal Cancer,Colorectal Cancer,ACTIVE_NOT_RECRUITING,2,2025-12-01
NCT06217042,fluorouracil,GHASVSINZRGABV,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,2,2027-03-30
NCT04241185,fluorouracil,GHASVSINZRGABV,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,ACTIVE_NOT_RECRUITING,2,2027-01-31
NCT04437329,fluorouracil,GHASVSINZRGABV,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2028-06-30
NCT06793917,fluorouracil,GHASVSINZRGABV,Gastric Cancer,Gastric Cancer,RECRUITING,2,2028-04-01
NCT06860958,fluoxetine,RTHCYVBBDHJXIQ,"Depressive Disorder, Major","Depressive Disorder, Major",RECRUITING,2,2027-03-20
NCT06474039,fluticasone furoate,XTULMSXFIHGYFS,COPD,COPD,RECRUITING,2,2026-06
NCT07582549,fluticasone propionate,WMWTYOKRWGGJOA,chronic cough,Chronic Cough,RECRUITING,2,2027-12
NCT05284656,folic acid,OVBPIULPVIDEAO,Chronic Kidney Disease,Chronic Kidney Diseases,ACTIVE_NOT_RECRUITING,4,2026-06-12
NCT06941415,furosemide,ZZUFCTLCJUWOSV,Cirrhosis,Cirrhosis,RECRUITING,2,2029-03-01
NCT07429734,gabapentin,UGJMXCAKCUNAIE,overactive bladder,Overactive Bladder,NOT_YET_RECRUITING,2,2026-10
NCT05827159,gabapentin,UGJMXCAKCUNAIE,Alcohol Use Disorder,Alcohol Use Disorder,RECRUITING,2,2027-12-01
NCT06629597,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2027-12-01
NCT06026878,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2025-09-30
NCT06170489,gemcitabine,SDUQYLNIPVEERB,Hodgkin Lymphoma,Hodgkin Lymphoma,RECRUITING,2,2025-05-31
NCT03800134,gemcitabine,SDUQYLNIPVEERB,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2022-11-10
NCT02460887,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,2,2022-04
NCT05814354,gemcitabine,SDUQYLNIPVEERB,Breast Cancer,Breast Cancer,RECRUITING,2,2025-01-30
NCT04722978,gemcitabine,SDUQYLNIPVEERB,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2026-06
NCT06118333,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,2,2026-11
NCT05979961,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2026-09
NCT03425643,gemcitabine,SDUQYLNIPVEERB,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-07-10
NCT05911295,gemcitabine,SDUQYLNIPVEERB,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,2,2027-01-29
NCT05527470,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2025-11-11
NCT06103864,gemcitabine,SDUQYLNIPVEERB,Breast Cancer,Breast Cancer,RECRUITING,3,2027-07-28
NCT07533123,gemcitabine,SDUQYLNIPVEERB,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2029-03-17
NCT06268327,gemcitabine,SDUQYLNIPVEERB,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,2,2025-10-30
NCT03456076,gemcitabine,SDUQYLNIPVEERB,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-06-26
NCT06383767,gemcitabine,SDUQYLNIPVEERB,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,2,2027-06-30
NCT02486718,gemcitabine,SDUQYLNIPVEERB,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2024-01-26
NCT07540390,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,NOT_YET_RECRUITING,2,2032-12-31
NCT06519370,gemcitabine,SDUQYLNIPVEERB,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,2,2026-08-18
