nct,label,proba,fold
NCT04549168,1,0.9951727065110795,1
NCT04618497,1,0.9993827724448537,1
NCT03947827,1,0.9959645799195587,1
NCT03925025,1,0.6395136519069684,1
NCT04414761,1,0.5775589214471186,1
NCT04574362,1,0.9907958616573004,1
NCT04324463,0,0.8487022574789309,1
NCT04410978,1,0.9951025634434951,1
NCT04123405,1,0.4588887285519206,1
NCT04349241,0,0.5632229633555681,1
NCT04537078,1,0.6351377930050821,1
NCT03639389,1,0.9396483760078702,1
NCT03794388,1,0.9948870497598723,1
NCT03725930,1,0.5702807763746692,1
NCT03952039,1,0.5630254684962388,1
NCT03699254,1,0.9606645585001039,1
NCT03673072,1,0.6583623853850333,1
NCT03924986,1,0.4995805668076876,1
NCT03789591,1,0.5448678820257641,1
NCT03678675,1,0.4894724338440654,1
NCT03967847,1,0.8028582338915159,1
NCT04133623,1,0.44765405178938233,1
NCT04246541,1,0.9997225032226585,1
NCT04246554,1,0.999678370224839,1
NCT03779178,1,0.4663508760536482,1
NCT03283007,1,0.49572846256372577,1
NCT03820726,1,0.9937866059912254,1
NCT04093024,1,0.7049422950600425,1
NCT03893097,1,0.6206900163191965,1
NCT04209543,1,0.4715193619314409,1
NCT04155515,1,0.9991684770604766,1
NCT03988530,1,0.49127088449839873,1
NCT03894046,1,0.9995668388116637,1
NCT03956355,1,0.9938137748372347,1
NCT03983980,1,0.9930591406586434,1
NCT02938923,0,0.9945036655533671,1
NCT03699254,1,0.9606645585001039,1
NCT03334253,1,0.8681049212181412,1
NCT03164473,1,0.36104581254157514,1
NCT03678753,1,0.6590016106867083,1
NCT03653832,0,0.565153113750123,1
NCT03048825,0,0.8610141222608109,1
NCT03310125,0,0.08084922493888227,1
NCT03379727,1,0.9886362459410734,1
NCT03569475,1,0.1724134559429664,1
NCT03591068,1,0.8621463045146014,1
NCT03126435,1,0.6585740929184093,1
NCT03377491,1,0.6587955217139935,1
NCT03629925,1,0.4214455812117676,1
NCT04613726,1,0.6565515437360786,1
NCT03474679,1,0.5447129341065735,1
NCT03485625,1,0.9931519993075666,1
NCT03898622,1,0.5450750572220959,1
NCT03583333,1,0.9942398639612811,1
NCT03719313,1,0.4907422707652758,1
NCT02705573,1,0.5450750572220959,1
NCT03505489,1,0.9895388510990109,1
NCT03505489,1,0.9637508690030023,1
NCT03542552,1,0.85889732129077,1
NCT03660059,1,0.9951257203018639,1
NCT03461757,1,0.9692255406720337,1
NCT03048825,0,0.9158740578867323,1
NCT03486457,1,0.9949446629255918,1
NCT03502616,1,0.45677830798639607,1
NCT03416179,0,0.11581898506597849,1
NCT04613726,1,0.6565515437360786,1
NCT03334682,1,0.9934961098829251,1
NCT03009981,1,0.9744280805946443,1
NCT03009981,1,0.8420544786136411,1
NCT03027661,1,0.9589210006614387,1
NCT03269994,1,0.8184094413854418,1
NCT03396588,1,0.9988994955319246,1
NCT03176693,1,0.7056646408124064,1
NCT03032510,1,0.9980292212879802,1
NCT03264547,1,0.998087206265669,1
NCT03143153,1,0.9976761146820128,1
NCT03128515,1,0.6541873405139262,1
NCT03053440,1,0.7580637070431067,1
NCT03112174,1,0.014359787712357732,1
NCT03086486,1,0.7036257801244984,1
NCT03215056,1,0.976647622958563,1
NCT03256903,1,0.7193530597234508,1
NCT03248037,1,0.6547719569686601,1
NCT02999178,1,0.8246305205431458,1
NCT03313180,1,0.9937866059912254,1
NCT03086486,1,0.7036257801244984,1
NCT03065309,1,0.9998120965944819,1
NCT03235479,1,0.9909096761934337,1
NCT03237845,1,0.9909096761934337,1
NCT03242018,1,0.9317570893819691,1
NCT03242252,1,0.9473596422000384,1
NCT03285594,1,0.7270714601572926,1
NCT03351478,1,0.7270714601572926,1
NCT03277248,1,0.9936242426332703,1
NCT03277261,1,0.9936242426332703,1
NCT02997358,1,0.8522506066707536,1
NCT03191903,1,0.9577609511541298,1
NCT03390036,1,0.9439013839186398,1
NCT03112174,1,0.03935885361615367,1
NCT02997202,0,0.004952356934102969,1
NCT02947347,1,0.9919186568282218,1
NCT02959944,0,0.4527822522536198,1
NCT02870478,1,0.9846451301851962,1
NCT02949674,1,0.9875779261405151,1
NCT02820987,1,0.9971366288216412,1
NCT02700815,1,0.9880512705219837,1
NCT02655965,1,0.9108278272258735,1
NCT02898610,0,0.9974440832005677,1
NCT02634008,1,0.9975837478092081,1
NCT02700815,1,0.9947248859597579,1
NCT02784704,1,0.5564708564088817,1
NCT03025789,1,0.5673512209618221,1
NCT03004469,1,0.5074046795393363,1
NCT02751632,1,0.4790093218915075,1
NCT02980133,1,0.3773744927182542,1
NCT02695771,1,0.7913449233584037,1
NCT02807636,1,0.3497430163438935,1
NCT02993731,1,0.6599791776311575,1
NCT02950051,1,0.8303802723887136,1
NCT02980016,1,0.6224626311217402,1
NCT02783729,1,0.9944050953761375,1
NCT02671383,1,0.9988004476929929,1
NCT02820987,1,0.9971366288216412,1
NCT02652585,1,0.43503154979174874,1
NCT02696434,1,0.4738799764672872,1
NCT02802345,1,0.09192793414050697,1
NCT02877927,1,0.8294306442655188,1
NCT02407782,1,0.865488107882293,1
NCT02697331,1,0.478189858887563,1
NCT02736032,1,0.9982248053172188,1
NCT03043820,1,0.5180229770687912,1
NCT02634008,1,0.9976427882825648,1
NCT02655965,1,0.8724479262460875,1
NCT02949674,1,0.9880180854067533,1
NCT02903004,1,0.9186779879793124,1
NCT02950051,1,0.9024091688294111,1
NCT03004625,1,0.9992391718946193,1
NCT03004625,1,0.9992391718946193,1
NCT02952820,1,0.993462616359846,1
NCT02496078,1,0.9889416800254813,1
NCT02665273,1,0.9901306968817221,1
NCT02752971,1,0.9982563104039646,1
NCT02628626,0,0.006567882577594065,1
NCT02496078,1,0.9889416800254813,1
NCT02476422,1,0.4665440575825249,1
NCT02395016,1,0.9959145960085676,1
NCT02301156,1,0.9992961286151846,1
NCT02436668,1,0.9895790847973508,1
NCT02385188,1,0.7041677082433321,1
NCT02394132,1,0.7056646408124064,1
NCT02598505,1,0.9983712962080168,1
NCT02465255,1,0.7017260357251711,1
NCT02333799,1,0.7041677082433321,1
NCT02604225,1,0.4788559401958104,1
NCT02308007,1,0.6624172747981067,1
NCT02308033,1,0.6718910016548775,1
NCT02505971,1,0.5124344252972746,1
NCT02597933,1,0.45585205414405333,1
NCT02378480,1,0.6996715037552003,1
NCT02531438,1,0.5450750572220959,1
NCT02369159,1,0.6004307855783537,1
NCT02572986,1,0.8753626435234042,1
NCT02442284,1,0.9982565853762674,1
NCT02384941,1,0.9945317928959009,1
NCT02421510,1,0.9946643231391221,1
NCT02531035,1,0.735766486363253,1
NCT02587195,1,0.9984677631754947,1
NCT02367105,0,0.7142479779235699,1
NCT02672527,1,0.847719703666277,1
NCT02372799,0,0.33816026863861925,1
NCT02436239,1,0.9658173625274654,1
NCT02551094,1,0.9853680759796066,1
NCT02476617,1,0.9993736653534397,1
NCT02582632,1,0.9970511676317646,1
NCT02059499,1,0.638900826773312,1
NCT02523820,0,0.5629923932541306,1
NCT02421939,1,0.014819607284027586,1
NCT02059499,1,0.6700239754468049,1
NCT02570490,1,0.9983088361863977,1
NCT03349333,1,0.5673512209618221,1
NCT02442271,1,0.9967611361316192,1
NCT02517528,1,0.9955079522306427,1
NCT02609659,1,0.9974462852182648,1
NCT02566967,1,0.9989047206810653,1
NCT04056754,1,0.9866644271789822,1
NCT01995266,1,0.9979369811191909,1
NCT02155881,0,0.9972685121156435,1
NCT02625753,1,0.6708424255444518,1
NCT02282098,1,0.058427354914508345,1
NCT02319135,1,0.9843768752773826,1
NCT01995266,1,0.9979369811191909,1
NCT02216422,1,0.9991482511881541,1
NCT02219503,1,0.9991482511881541,1
NCT02133105,1,0.49913866778443,1
NCT02014584,1,0.4547277937248245,1
NCT01978938,1,0.9977659331904455,1
NCT02683213,0,0.04088983868316012,1
NCT04332978,1,0.9934124113670613,1
NCT01964430,1,0.730485214475219,1
NCT02043288,1,0.9831707176054321,1
NCT03766295,1,0.9656686468002393,1
NCT01976416,1,0.9005215229346564,1
NCT02165397,1,0.6555036087547932,1
NCT02264574,1,0.998989886800731,1
NCT02863718,1,0.509247908608623,1
NCT02284516,1,0.9241650571014072,1
NCT02066402,1,0.4726491516210839,1
NCT02307565,1,0.47867684625200335,1
NCT02132533,1,0.9969613704395881,1
NCT02272777,1,0.9995012903131685,1
NCT02323529,1,0.6224626311217402,1
NCT02305849,1,0.996897365667982,1
NCT02308163,1,0.996897365667982,1
NCT02259426,1,0.9939023101574779,1
NCT03764267,1,0.7095998058993138,1
NCT02006745,1,0.9980935627966749,1
NCT02023112,1,0.9957376779675613,1
NCT02105701,1,0.997718468982721,1
NCT03090035,1,0.9974462852182648,1
NCT01824290,1,0.3149307843808655,1
NCT02201108,0,0.9939671669290451,1
NCT01976364,1,0.9967594828241758,1
NCT02281552,1,0.9953074347037516,1
NCT02207088,1,0.9991482511881541,1
NCT02026349,0,0.9143988611866142,1
NCT02135419,1,0.956292630610378,1
NCT01647932,1,0.9959404066295829,1
NCT02135419,1,0.9035894593574387,1
NCT02265237,1,0.9955707738264544,1
NCT01715285,1,0.9779624301330891,1
NCT02563704,1,0.9996285381692799,1
NCT01663623,1,0.5875138831389755,1
NCT01697267,1,0.5630254684962388,1
NCT02065219,1,0.9933336822257818,1
NCT02065804,1,0.9933336822257818,1
NCT03013361,1,0.7625953461715538,1
NCT02181543,1,0.7053999379223397,1
NCT02324413,1,0.6557603984485656,1
NCT01844856,1,0.5628426546187586,1
NCT01808612,0,0.6915440426513575,1
NCT01808651,1,0.9930341696517171,1
NCT01622569,1,0.6225525208657441,1
NCT01623310,1,0.9985422106676384,1
NCT01623323,1,0.9996394903146084,1
NCT01624662,1,0.6225525208657441,1
NCT01850303,0,0.99854296988741,1
NCT01949805,1,0.99167776155393,1
NCT01722487,1,0.9985257168058411,1
NCT01724346,1,0.9992961286151846,1
NCT01776840,1,0.005100902634390709,1
NCT01855750,0,0.00636778794295764,1
NCT01973387,1,0.711116680291254,1
NCT01861535,1,0.7178979132976523,1
NCT02120898,1,0.9962383633104633,1
NCT01778062,1,0.8083222265730903,1
NCT01967225,1,0.7015676502633585,1
NCT01644643,1,0.565153113750123,1
NCT02328144,1,0.4923645211452476,1
NCT01856712,1,0.7234319999718741,1
NCT01743989,1,0.5048114931609198,1
NCT01979952,1,0.2675072794176822,1
NCT01850303,0,0.998879841512521,1
NCT02563704,1,0.9996285381692799,1
NCT01998165,1,0.9995712026489422,1
NCT01754974,1,0.9801441476113453,1
NCT01833533,1,0.9747202606542176,1
NCT01854528,1,0.7017260357251711,1
NCT01854697,1,0.9967611361316192,1
NCT03013361,1,0.8110080522853372,1
NCT01848639,0,0.4344927527930912,1
NCT01853553,1,0.5873114020025538,1
NCT01961336,1,0.9983387987340476,1
NCT01882439,1,0.9952409821466752,1
NCT01846611,1,0.9581151934414258,1
NCT02249767,1,0.6708424255444518,1
NCT01844115,1,0.8562776017400201,1
NCT01878292,1,0.33816026863861925,1
NCT02949193,1,0.8223042962220615,1
NCT02008344,0,0.9143988611866142,1
NCT01975246,1,0.9970446709012084,1
NCT01573442,1,0.4780150939733462,1
NCT01517802,1,0.8522506066707536,1
NCT01695135,1,0.9921284674948488,1
NCT01573351,1,0.9965168951027119,1
NCT01718145,1,0.9984736765363327,1
NCT01727193,1,0.9603275387281576,1
NCT01583218,1,0.9331513703859154,1
NCT01939314,1,0.9949327506035064,1
NCT01559012,1,0.4834407961855364,1
NCT03021343,1,0.8443518826827054,1
NCT01573351,1,0.9965168951027119,1
NCT01718145,1,0.9984736765363327,1
NCT01510912,1,0.9977290337491136,1
NCT01281007,1,0.7940734175548908,1
NCT01327144,1,0.7827130948523534,1
NCT01817790,1,0.9955274923460367,1
NCT01526135,1,0.7351365982851013,1
NCT01631136,1,0.6579245334045882,1
NCT01746979,1,0.538929035252168,1
NCT01536392,1,0.9606645585001039,1
NCT01611090,1,0.9988298491180515,1
NCT01646021,1,0.01680828442430557,1
NCT01727193,1,0.9201526452501608,1
NCT01636206,1,0.95562936744804,1
NCT01743729,1,0.95562936744804,1
NCT01531959,1,0.9978236939463397,1
NCT01707953,0,0.49082755556075586,1
NCT01625091,0,0.49506120662927544,1
NCT01535391,1,0.9426577924392618,1
NCT01657604,1,0.9426577924392618,1
NCT01619085,1,0.7513794816917133,1
NCT01536392,1,0.9606645585001039,1
NCT01638013,1,0.998818069551744,1
NCT01735669,1,0.7182878670659103,1
NCT01466192,1,0.9982918892640744,1
NCT01498068,1,0.9957376779675613,1
NCT01513941,1,0.9976427882825648,1
NCT01571583,1,0.9951729283874783,1
NCT01598090,1,0.9930091726076108,1
NCT01674725,1,0.9955707738264544,1
NCT01715415,1,0.9756536494402682,1
NCT01716585,1,0.9756536494402682,1
NCT01767116,1,0.9756536494402682,1
NCT01553981,1,0.9438154864051013,1
NCT01595581,1,0.5646995736930264,1
NCT01692678,1,0.8003777670704889,1
NCT01557712,1,0.7507203996221927,1
NCT01629966,1,0.8562776017400201,1
NCT02015546,1,0.4751243159186371,1
NCT01578707,1,0.9994532428195354,1
NCT01606787,1,0.5710550887709197,1
NCT01458951,1,0.9965055337674055,1
NCT01465763,1,0.9965055337674055,1
NCT01503606,1,0.7750650221413956,1
NCT01248065,1,0.8461769544619759,1
NCT01455194,1,0.622896197192,1
NCT01456611,1,0.5751175719703229,1
NCT01461369,1,0.9570098836284423,1
NCT01454934,1,0.9987938541131549,1
NCT01360853,1,0.9984596428765545,1
NCT01259856,1,0.7041677082433321,1
NCT01291511,1,0.7772475114320391,1
NCT01392469,1,0.9037497918835355,1
NCT01511289,1,0.9524700688603098,1
NCT01232894,1,0.9994772768861088,1
NCT00170209,1,0.919973840845115,1
NCT01474590,1,0.8352419115639462,1
NCT01458431,1,0.9964134533527199,1
NCT01421498,1,0.9507280107559966,1
NCT01421511,1,0.9956538278439044,1
NCT01420159,1,0.9953553054066582,1
NCT01275560,1,0.849850882350745,1
NCT01473836,1,0.7056646408124064,1
NCT01403662,1,0.3853155554815325,1
NCT01429272,1,0.057841333513979465,1
NCT01342549,1,0.8902319651208375,1
NCT01254188,1,0.9614971564404801,1
NCT01275196,1,0.9101809455810822,1
NCT01231620,1,0.9957307187922297,1
NCT01360762,1,0.9964533382420789,1
NCT01365598,1,0.9953175307112487,1
NCT01573637,1,0.38209020659722137,1
NCT01318694,1,0.9935336532860083,1
NCT01433887,1,0.9974462852182648,1
NCT01448044,1,0.9721355749921886,1
NCT01468584,1,0.9982918892640744,1
NCT01479868,1,0.9975487099307417,1
NCT00170209,1,0.919973840845115,1
NCT01405053,1,0.9754889206378954,1
NCT01444651,0,0.4756745159538238,1
NCT01460342,1,0.8038348331179276,1
NCT01433107,1,0.9979797916846413,1
NCT01446042,1,0.9647386667445806,1
NCT02101359,1,0.9993986498268844,1
NCT01343277,1,0.8784506831978794,1
NCT01379989,1,0.9873476592670496,1
NCT01200758,1,0.9948678024952492,1
NCT01423292,1,0.5915319854401978,1
NCT01401465,1,0.9953061950548933,1
NCT01372150,1,0.4098692691690577,1
NCT01231347,1,0.6079618346097104,1
NCT01316107,1,0.9982480932411083,1
NCT01370642,1,0.9756536494402682,1
NCT01405560,1,0.9957376779675613,1
NCT01405937,1,0.9957376779675613,1
NCT01059630,1,0.993344784423077,1
NCT01073163,1,0.8395393105782205,1
NCT05029297,1,0.7045688309959546,1
NCT01198834,1,0.9949510358350758,1
NCT00981058,1,0.9988297171973992,1
NCT01072981,1,0.7971518150766755,1
NCT01151852,1,0.9960370893636068,1
NCT01068600,1,0.9965792494855358,1
NCT01079130,1,0.4691980528233676,1
NCT01089127,1,0.8506458794848833,1
NCT01198834,1,0.9953785435327044,1
NCT01170221,1,0.9956538278439044,1
NCT02937285,1,0.9949454130413636,1
NCT01143064,1,0.4907422707652758,1
NCT01241760,1,0.9967611361316192,1
NCT01263860,1,0.9974462852182648,1
NCT01151540,1,0.8784506831978794,1
NCT01059136,0,0.7045688309959546,1
NCT01139762,1,0.4636931855289715,1
NCT01152190,1,0.8181906480211009,1
NCT01076010,1,0.711116680291254,1
NCT01176409,1,0.4860224407201651,1
NCT01118572,1,0.9965077633571228,1
NCT01048398,1,0.998120303613041,1
NCT01062763,1,0.5873114020025538,1
NCT00860977,0,0.49524060727108454,1
NCT02626455,0,0.4527822522536198,1
NCT03273153,0,0.5528754660382563,1
NCT03015831,0,0.5875138831389755,1
NCT02704403,0,0.49572846256372577,1
NCT01425307,1,0.5583726865381103,1
NCT06514742,0,0.8926017963949506,2
NCT04173273,0,0.6399167283702794,2
NCT03762265,0,0.499576665885403,2
NCT03395288,0,0.8501305756321333,2
NCT02960217,0,0.44599373454866775,2
NCT02641639,0,0.45495782984701966,2
NCT02699385,0,0.5846754572653604,2
NCT01798485,0,0.9929833869741274,2
NCT01316939,0,0.5031050553750426,2
NCT01227512,0,0.8293178089662985,2
NCT06576882,1,0.833685571401207,2
NCT05486416,1,0.9330080283573953,2
NCT06391931,1,0.9997274478828343,2
NCT05761574,1,0.9764769787202325,2
NCT05988671,1,0.6996271239183577,2
NCT05763823,1,0.8538685448103992,2
NCT05615025,1,0.7969976223495472,2
NCT05615025,1,0.8416402923114228,2
NCT06135415,1,0.9933437020586181,2
NCT05292586,1,0.9793796333980997,2
NCT05656027,1,0.7326670128080637,2
NCT05570292,1,0.7158987776935523,2
NCT05323734,0,0.6166393094657389,2
NCT05174416,1,0.45717352069474687,2
NCT05414175,1,0.9969974300641311,2
NCT05582395,0,0.9930475901312501,2
NCT05097326,1,0.999033525197334,2
NCT05097326,1,0.9991064276435616,2
NCT05355974,1,0.8902235888424197,2
NCT05223166,1,0.8033926941909285,2
NCT05458128,1,0.8631774740707576,2
NCT05478174,1,0.684917680727301,2
NCT05369793,1,0.99849774150296,2
NCT06146478,1,0.9244108629824112,2
NCT05320575,1,0.8571978763841961,2
NCT04765371,1,0.00929112187468614,2
NCT04636671,1,0.7197331823965735,2
NCT04655144,1,0.7000173419926898,2
NCT04976777,1,0.9598286856386441,2
NCT05564286,1,0.9201068447474091,2
NCT05001555,1,0.7625688056615041,2
NCT04774380,1,0.8929960519569473,2
NCT04878016,1,0.45509457461945363,2
NCT05848492,1,0.8903048826337934,2
NCT04629703,1,0.9931600655173632,2
NCT04636671,1,0.7214699086484776,2
NCT04624750,1,0.7987960138872514,2
NCT05276596,1,0.998641462660292,2
NCT04765371,1,0.008988073913858667,2
NCT04711837,1,0.9941505526380632,2
NCT04958746,1,0.6477873483422953,2
NCT04800172,1,0.12319855787720424,2
NCT04676334,1,0.8903048826337934,2
NCT04707768,1,0.9996100576209339,2
NCT05093933,0,0.4389374162005423,2
NCT04776148,0,0.13798905357901725,2
NCT04429022,1,0.9991831253311757,2
NCT04429022,1,0.9991171070871017,2
NCT04420247,0,0.8393494569167613,2
NCT04189107,1,0.7730867258252384,2
NCT04509973,1,0.5192140480268477,2
NCT04890626,1,0.03129094755529321,2
NCT05195242,1,0.5886590369265013,2
NCT04032119,1,0.5740506373622748,2
NCT04231331,1,0.908907317552555,2
NCT04256421,1,0.8307413952648137,2
NCT04712903,1,0.9870486519781826,2
NCT03996369,1,0.10039042549946134,2
NCT04706793,1,0.1294989299308388,2
NCT04429022,1,0.9991367690689068,2
NCT04391569,1,0.9904640979027672,2
NCT04420247,0,0.827392937874533,2
NCT04312048,1,0.9911626328262564,2
NCT04429022,1,0.9985924256028672,2
NCT04199104,1,0.9195875067905889,2
NCT04889118,1,0.9919779312127999,2
NCT05523323,1,0.9195875067905889,2
NCT06486870,1,0.8807413136347665,2
NCT04349072,1,0.34408014757824373,2
NCT04433390,1,0.994758959209802,2
NCT04501861,1,0.8860745099095547,2
NCT04400201,1,0.9987661910028459,2
NCT04511728,1,0.8593082715538813,2
NCT04620031,1,0.8593082715538813,2
NCT04227522,1,0.986655582772668,2
NCT04313153,1,0.9991226158273974,2
NCT04015414,1,0.9969503751730147,2
NCT04590404,1,0.8731230415243154,2
NCT05007678,0,0.1139770314912545,2
NCT04536194,1,0.5709026790121511,2
NCT03596866,1,0.659192619218957,2
NCT03545373,1,0.8507217891507292,2
NCT04121403,1,0.9748577131527584,2
NCT03645057,1,0.9994844928725826,2
NCT03717194,1,0.3919653258134923,2
NCT04005716,1,0.3989995753019914,2
NCT04028050,1,0.9509215889487685,2
NCT03945188,1,0.19635219799217224,2
NCT03764618,1,0.7818796736203599,2
NCT04197115,1,0.009186544613048605,2
NCT03788837,0,0.9933041836369341,2
NCT03111212,0,0.8130596303708586,2
NCT03670810,1,0.9966868612889405,2
NCT03820986,0,0.46442446500656703,2
NCT03829319,0,0.29715404872375767,2
NCT03829332,0,0.24923264311734247,2
NCT03884101,0,0.6017484936135453,2
NCT03898180,0,0.44954044323454545,2
NCT03976375,0,0.46088017533628267,2
NCT04676412,0,0.24923264311734247,2
NCT04716933,1,0.3031775086250705,2
NCT04865289,0,0.6017484936135453,2
NCT03930615,1,0.9923606738060451,2
NCT04789005,1,0.8519867146262932,2
NCT03762018,1,0.6146134349866326,2
NCT03802240,1,0.9840609017076519,2
NCT04789005,1,0.9258583750460448,2
NCT03808844,1,0.6437276539967147,2
NCT03921775,1,0.8874901565729748,2
NCT04111159,1,0.5640791725150595,2
NCT03881371,1,0.6993000085128058,2
NCT03883698,1,0.9993876866475367,2
NCT03902080,1,0.9983786771705995,2
NCT04103450,1,0.9996887074916925,2
NCT03349684,1,0.9935251522918067,2
NCT03554018,1,0.9933100682112075,2
NCT03584373,1,0.908235778465572,2
NCT04392362,1,0.9357883504189645,2
NCT03025113,1,0.7624607233451867,2
NCT03100786,1,0.531775862615862,2
NCT03396107,1,0.7465970171645796,2
NCT03555929,1,0.6477873483422953,2
NCT03598426,1,0.9201350254406832,2
NCT03048422,1,0.9990961048037494,2
NCT03249181,1,0.9986480700274636,2
NCT03509350,1,0.9894090628453898,2
NCT03585374,1,0.8050398059248204,2
NCT03517449,1,0.5456957839743691,2
NCT03443869,1,0.5986650267734117,2
NCT02912988,1,0.8009183035096274,2
NCT03750786,1,0.9967392461282939,2
NCT03825887,1,0.6076237023502542,2
NCT03607539,1,0.9808614642927359,2
NCT03663205,1,0.07138813840540294,2
NCT01519154,1,0.9907223934527457,2
NCT03674008,1,0.5704566340129634,2
NCT03779061,1,0.9942641788640366,2
NCT04034771,1,0.9982884990320242,2
NCT02802501,1,0.9952343950458472,2
NCT03255226,1,0.8412106739293093,2
NCT03088813,1,0.40142546915133137,2
NCT03551626,1,0.727382850957626,2
NCT03583372,1,0.998309290700809,2
NCT03734016,1,0.9992432094322031,2
NCT03572933,1,0.5165656942327731,2
NCT03665779,1,0.7990034423641436,2
NCT03713593,1,0.6780895123220101,2
NCT03470545,1,0.45073358239897826,2
NCT03219437,1,0.5273998740837456,2
NCT03515837,1,0.004776988961163606,2
NCT03492281,1,0.9979348953175036,2
NCT02924285,1,0.8155851629362789,2
NCT03100318,1,0.7740553455053393,2
NCT03032380,1,0.6071095961939097,2
NCT03011905,1,0.4884952777963456,2
NCT03029234,1,0.9979707927683042,2
NCT03092817,0,0.5002600211685119,2
NCT03158688,1,0.9949446383509654,2
NCT03218553,0,0.3595946273656844,2
NCT03234972,1,0.9949684223936166,2
NCT02976259,1,0.998931048909097,2
NCT02987530,0,0.9995249010813096,2
NCT03122262,1,0.9982225697792971,2
NCT03066778,1,0.43373677028892355,2
NCT02966093,1,0.7223825419809783,2
NCT03085797,1,0.9923532371015537,2
NCT03352323,1,0.9618018423659024,2
NCT02864251,1,0.02276164391046344,2
NCT03134872,1,0.9900254010052506,2
NCT03208933,1,0.7108350589650286,2
NCT03232073,1,0.9909082311359119,2
NCT03022240,1,0.9521658547751648,2
NCT03425474,1,0.9982022284632532,2
NCT03029689,1,0.989962559777203,2
NCT02855944,1,0.9903880259705267,2
NCT02975934,1,0.9428374578800405,2
NCT03022240,1,0.9628210675363666,2
NCT03995485,1,0.9975462091693927,2
NCT03122262,1,0.9967230043284789,2
NCT02957786,1,0.9983358911108621,2
NCT03262662,1,0.632164681765266,2
NCT03108625,1,0.8890270658987345,2
NCT03275285,1,0.9967442709332955,2
NCT03131713,1,0.8645496090419528,2
NCT02714595,1,0.9994824267951359,2
NCT02659033,1,0.8342407693558482,2
NCT02737501,1,0.6487344671337254,2
NCT02913326,1,0.6867698191260451,2
NCT02121262,1,0.9064427096319759,2
NCT02767219,1,0.8593082715538813,2
NCT02794441,1,0.03482548585732315,2
NCT02811978,1,0.9983496438727564,2
NCT02904538,1,0.7000173419926898,2
NCT02763579,1,0.5416905268581609,2
NCT02823353,1,0.8040860451731326,2
NCT03001817,1,0.6804956192073119,2
NCT03011450,1,0.5493111330202256,2
NCT03062280,1,0.7903477726278768,2
NCT02905045,1,0.7260465357998205,2
NCT02905058,1,0.7260465357998205,2
NCT02600923,1,0.9429632742007443,2
NCT03241472,1,0.9996639392363422,2
NCT02578368,1,0.9961861115015281,2
NCT02112578,1,0.6907328397931984,2
NCT02634801,1,0.804833205363212,2
NCT02772965,0,0.5400258229790581,2
NCT03148860,1,0.9788956388020121,2
NCT03332719,1,0.9588903032630983,2
NCT02985229,1,0.9287704127071169,2
NCT02985229,1,0.9337921089601192,2
NCT02563327,1,0.9973116082424806,2
NCT03215797,1,0.996146571892742,2
NCT02638337,1,0.48439382638735173,2
NCT02578680,1,0.005158191450498119,2
NCT02657434,1,0.0563111025415958,2
NCT02899299,1,0.620689791584326,2
NCT03950674,1,0.007898573758884302,2
NCT02689778,1,0.729246244303452,2
NCT02563327,1,0.9987673327827948,2
NCT02964273,1,0.531743057640258,2
NCT02273804,1,0.5180281848002877,2
NCT02566993,1,0.6480887158560904,2
NCT02680574,1,0.9981209760877225,2
NCT02865850,1,0.9981209760877225,2
NCT02892149,1,0.9981209760877225,2
NCT02460900,1,0.9917135793035539,2
NCT02861534,1,0.9910873122930581,2
NCT02732912,1,0.8857812029471341,2
NCT02659033,1,0.7918825202500276,2
NCT03215797,1,0.998747290246343,2
NCT02611687,1,0.7351112881251413,2
NCT04486690,1,0.729246244303452,2
NCT02629965,1,0.13422386288668983,2
NCT02503306,1,0.7338640472636154,2
NCT02315495,1,0.950904674154539,2
NCT02604342,1,0.5543776168582873,2
NCT02281929,0,0.4922475460544881,2
NCT02980562,1,0.9083275876911608,2
NCT03563664,1,0.9606701820774156,2
NCT02487563,1,0.9084031655361952,2
NCT02412878,1,0.9937155306006186,2
NCT02445326,1,0.8392842596622386,2
NCT02517021,1,0.9912109101356765,2
NCT02547623,1,0.8239526704600302,2
NCT02557035,1,0.988081636109344,2
NCT02615262,0,0.7253709243721772,2
NCT02698995,1,0.9894547140731109,2
NCT02725008,1,0.6907328397931984,2
NCT02736175,1,0.8392842596622386,2
NCT02988882,1,0.8392842596622386,2
NCT03674294,1,0.5218442921048206,2
NCT02534571,1,0.8245136210195436,2
NCT02614482,1,0.860954872143123,2
NCT02076412,0,0.9939234879946331,2
NCT02517489,1,0.25529953751676976,2
NCT02565186,1,0.9994369914799379,2
NCT02297438,1,0.6259394754236204,2
NCT02491320,1,0.9979871838754673,2
NCT02900105,1,0.8591450083182092,2
NCT02545504,1,0.4970286772714265,2
NCT02345850,1,0.6549826691228743,2
NCT02376790,1,0.9645707951149549,2
NCT02504268,1,0.19559533907294846,2
NCT02553018,1,0.8874428945347723,2
NCT02744196,1,0.7879025392773298,2
NCT04108468,1,0.9814307030973555,2
NCT02498509,1,0.9933105257983542,2
NCT02554786,1,0.9944644413809883,2
NCT02367781,1,0.05991564789672845,2
NCT04122547,1,0.6137812921921265,2
NCT02250807,1,0.9975462091693927,2
NCT02216123,1,0.775278452123632,2
NCT02518139,1,0.5872987572003572,2
NCT03803124,1,0.0026457520263177435,2
NCT02421588,1,0.9813340784872633,2
NCT02481830,1,0.7031520562808875,2
