	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
218	9606.ENSP00000264651	9606.ENSP00000308452	KRT24	KRT17	9606	0.41	0	0	0	0.043	0	0.4	0.056
219	9606.ENSP00000264651	9606.ENSP00000305263	KRT24	KRT28	9606	0.422	0	0	0.058	0.049	0	0.4	0.052
220	9606.ENSP00000265421	9606.ENSP00000501180	POLB	MAS1	9606	0.438	0	0	0	0	0	0	0.438
221	9606.ENSP00000265421	9606.ENSP00000421491	POLB	XRCC4	9606	0.679	0	0	0	0.042	0.073	0	0.667
222	9606.ENSP00000267415	9606.ENSP00000301732	TINF2	ABCA3	9606	0.402	0	0	0	0	0.074	0	0.381
223	9606.ENSP00000267415	9606.ENSP00000358563	TINF2	DKC1	9606	0.97	0	0	0	0	0.041	0.5	0.943
224	9606.ENSP00000267814	9606.ENSP00000378359	SORD	ADH6	9606	0.409	0	0	0	0.136	0	0.185	0.228
225	9606.ENSP00000267814	9606.ENSP00000360268	SORD	ALDH18A1	9606	0.436	0	0	0	0.118	0	0	0.387
226	9606.ENSP00000267814	9606.ENSP00000288078	SORD	FCSK	9606	0.826	0.093	0	0	0.049	0	0.8	0.112
227	9606.ENSP00000268668	9606.ENSP00000290913	NDUFB10	CHCHD6	9606	0.426	0	0	0	0.356	0.1	0	0.09
228	9606.ENSP00000268668	9606.ENSP00000308275	NDUFB10	MRPL38	9606	0.447	0	0	0	0.29	0	0	0.253
229	9606.ENSP00000268668	9606.ENSP00000322649	NDUFB10	SLC25A41	9606	0.766	0	0	0	0	0.747	0	0.114
230	9606.ENSP00000268668	9606.ENSP00000418803	NDUFB10	TIMMDC1	9606	0.998	0	0	0	0.092	0.994	0.5	0.422
231	9606.ENSP00000269143	9606.ENSP00000305653	AFG3L2	LETM1	9606	0.415	0	0	0	0.129	0	0	0.356
232	9606.ENSP00000269143	9606.ENSP00000270538	AFG3L2	TIMM44	9606	0.423	0	0	0	0.191	0	0	0.316
233	9606.ENSP00000269143	9606.ENSP00000360268	AFG3L2	ALDH18A1	9606	0.502	0.115	0	0	0.056	0	0	0.452
234	9606.ENSP00000269143	9606.ENSP00000318480	AFG3L2	YME1L1	9606	0.523	0	0	0.14	0.067	0.235	0	0.315
235	9606.ENSP00000269143	9606.ENSP00000272418	AFG3L2	MRPS5	9606	0.627	0	0	0	0.183	0.435	0	0.256
236	9606.ENSP00000269143	9606.ENSP00000319817	AFG3L2	OPA3	9606	0.674	0	0	0	0.085	0	0	0.658
237	9606.ENSP00000269143	9606.ENSP00000360270	AFG3L2	OMA1	9606	0.817	0.042	0	0	0.251	0.111	0	0.747
238	9606.ENSP00000269143	9606.ENSP00000288937	AFG3L2	MRPL17	9606	0.818	0	0	0	0.135	0.761	0	0.193
239	9606.ENSP00000269143	9606.ENSP00000353826	AFG3L2	LONP1	9606	0.85	0.058	0	0	0.419	0.171	0	0.709
240	9606.ENSP00000269143	9606.ENSP00000495795	AFG3L2	SPG7	9606	0.968	0	0	0.101	0.096	0	0.54	0.926
241	9606.ENSP00000269143	9606.ENSP00000418803	AFG3L2	TIMMDC1	9606	0.994	0	0	0	0.062	0.994	0	0
242	9606.ENSP00000270538	9606.ENSP00000318480	TIMM44	YME1L1	9606	0.455	0	0	0	0.146	0	0	0.388
243	9606.ENSP00000270538	9606.ENSP00000272418	TIMM44	MRPS5	9606	0.468	0	0	0	0.399	0	0	0.15
244	9606.ENSP00000270538	9606.ENSP00000305653	TIMM44	LETM1	9606	0.486	0	0	0	0.106	0	0	0.448
245	9606.ENSP00000270538	9606.ENSP00000353826	TIMM44	LONP1	9606	0.647	0	0	0	0.485	0.088	0	0.309
246	9606.ENSP00000271764	9606.ENSP00000360268	EIF2D	ALDH18A1	9606	0.805	0.053	0	0	0.098	0	0.791	0
247	9606.ENSP00000271764	9606.ENSP00000426909	EIF2D	RACK1	9606	0.858	0	0	0	0.084	0.849	0	0.055
248	9606.ENSP00000272418	9606.ENSP00000369291	MRPS5	LETM2	9606	0.461	0	0	0	0	0.416	0	0.116
249	9606.ENSP00000272418	9606.ENSP00000358786	MRPS5	KCNA10	9606	0.464	0	0	0	0.244	0.298	0	0.072
250	9606.ENSP00000272418	9606.ENSP00000312129	MRPS5	KCNG4	9606	0.464	0	0	0	0.244	0.298	0	0.072
251	9606.ENSP00000272418	9606.ENSP00000387710	MRPS5	TARS1	9606	0.47	0	0	0	0.178	0.277	0	0.18
252	9606.ENSP00000272418	9606.ENSP00000301364	MRPS5	TSR1	9606	0.489	0	0	0	0.099	0.418	0	0.104
253	9606.ENSP00000272418	9606.ENSP00000322408	MRPS5	KDM5D	9606	0.491	0.042	0	0	0.4	0.071	0	0.16
254	9606.ENSP00000272418	9606.ENSP00000382688	MRPS5	KDM5A	9606	0.495	0.042	0	0	0.405	0.071	0	0.16
255	9606.ENSP00000272418	9606.ENSP00000305653	MRPS5	LETM1	9606	0.506	0	0	0	0.06	0.416	0	0.173
256	9606.ENSP00000272418	9606.ENSP00000292478	MRPS5	PTCD1	9606	0.568	0	0	0	0.085	0.523	0	0.09
257	9606.ENSP00000272418	9606.ENSP00000318480	MRPS5	YME1L1	9606	0.582	0	0	0	0.089	0.435	0	0.253
258	9606.ENSP00000272418	9606.ENSP00000368793	MRPS5	MTRF1	9606	0.6	0.055	0	0	0.082	0.514	0	0.163
259	9606.ENSP00000272418	9606.ENSP00000356202	MRPS5	MTRF1L	9606	0.612	0.055	0	0	0.082	0.531	0	0.158
260	9606.ENSP00000272418	9606.ENSP00000495795	MRPS5	SPG7	9606	0.692	0	0	0	0.124	0.435	0	0.427
261	9606.ENSP00000272418	9606.ENSP00000426909	MRPS5	RACK1	9606	0.935	0	0	0	0.698	0.746	0	0.224
262	9606.ENSP00000272418	9606.ENSP00000308275	MRPS5	MRPL38	9606	0.97	0	0	0	0.294	0.948	0	0.25
263	9606.ENSP00000272418	9606.ENSP00000288937	MRPS5	MRPL17	9606	0.999	0.12	0	0	0.842	0.991	0	0.415
264	9606.ENSP00000274063	9606.ENSP00000308452	SFRP2	KRT17	9606	0.442	0	0	0	0.071	0	0	0.423
265	9606.ENSP00000274063	9606.ENSP00000352455	SFRP2	MFAP5	9606	0.447	0	0	0	0.242	0	0	0.301
266	9606.ENSP00000274458	9606.ENSP00000478474	COMMD10	UBE2F	9606	0.504	0	0	0	0.049	0	0.5	0
267	9606.ENSP00000276570	9606.ENSP00000470879	DNAJC5B	TMEM59L	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
268	9606.ENSP00000276570	9606.ENSP00000498228	DNAJC5B	PLAAT1	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
269	9606.ENSP00000276570	9606.ENSP00000487365	DNAJC5B	HSPH1	9606	0.575	0.041	0	0.211	0.236	0.142	0.162	0.172
270	9606.ENSP00000276570	9606.ENSP00000296464	DNAJC5B	HSPA4L	9606	0.679	0.041	0	0.208	0.236	0.142	0.162	0.377
271	9606.ENSP00000276914	9606.ENSP00000317468	PLIN2	CHMP6	9606	0.4	0	0	0	0.042	0.041	0.4	0
272	9606.ENSP00000276914	9606.ENSP00000294179	PLIN2	STX5	9606	0.502	0	0	0	0.042	0.121	0	0.457
273	9606.ENSP00000276914	9606.ENSP00000389600	PLIN2	TLR6	9606	0.596	0	0	0	0.064	0.093	0	0.563
274	9606.ENSP00000279147	9606.ENSP00000377914	LTO1	CIAPIN1	9606	0.504	0	0	0	0	0	0	0.504
275	9606.ENSP00000280098	9606.ENSP00000376077	SPOPL	SUMO1	9606	0.409	0	0	0	0.134	0.254	0	0.159
276	9606.ENSP00000280700	9606.ENSP00000417748	NGLY1	DDI2	9606	0.724	0	0	0	0.049	0	0	0.722
277	9606.ENSP00000282249	9606.ENSP00000297323	GUCY1A2	ADCY1	9606	0.452	0	0	0.111	0.152	0.071	0	0.309
278	9606.ENSP00000283228	9606.ENSP00000358596	PTPRR	DUSP5	9606	0.421	0	0	0	0.048	0.071	0	0.398
279	9606.ENSP00000283415	9606.ENSP00000495710	LPCAT1	ACBD6	9606	0.412	0	0	0	0.042	0.047	0	0.407
280	9606.ENSP00000283415	9606.ENSP00000301732	LPCAT1	ABCA3	9606	0.619	0	0	0	0.151	0	0	0.569
281	9606.ENSP00000288078	9606.ENSP00000497160	FCSK	EIF2B5	9606	0.444	0.111	0	0	0.23	0	0	0.253
282	9606.ENSP00000288078	9606.ENSP00000319501	FCSK	UGDH	9606	0.616	0.231	0	0	0.384	0	0	0.255
283	9606.ENSP00000288167	9606.ENSP00000369293	IL17RB	IL2RA	9606	0.499	0	0	0	0	0	0	0.499
284	9606.ENSP00000288937	9606.ENSP00000382688	MRPL17	KDM5A	9606	0.45	0	0	0	0.401	0	0	0.12
285	9606.ENSP00000288937	9606.ENSP00000322408	MRPL17	KDM5D	9606	0.45	0	0	0	0.401	0	0	0.12
286	9606.ENSP00000288937	9606.ENSP00000365007	MRPL17	DNAJC16	9606	0.46	0.056	0	0	0.105	0.406	0	0.052
287	9606.ENSP00000288937	9606.ENSP00000404381	MRPL17	DNAJB14	9606	0.46	0.056	0	0	0.105	0.406	0	0.052
288	9606.ENSP00000288937	9606.ENSP00000292478	MRPL17	PTCD1	9606	0.466	0	0	0	0.09	0.309	0	0.22
289	9606.ENSP00000288937	9606.ENSP00000318480	MRPL17	YME1L1	9606	0.634	0	0	0	0.134	0.519	0	0.193
290	9606.ENSP00000288937	9606.ENSP00000358563	MRPL17	DKC1	9606	0.656	0.06	0	0	0.55	0	0	0.253
291	9606.ENSP00000288937	9606.ENSP00000356202	MRPL17	MTRF1L	9606	0.719	0.106	0	0	0.093	0.596	0	0.243
292	9606.ENSP00000288937	9606.ENSP00000368793	MRPL17	MTRF1	9606	0.719	0.106	0	0	0.093	0.596	0	0.243
293	9606.ENSP00000288937	9606.ENSP00000495795	MRPL17	SPG7	9606	0.818	0	0	0	0.134	0.761	0	0.193
294	9606.ENSP00000288937	9606.ENSP00000308275	MRPL17	MRPL38	9606	0.981	0	0	0	0.3	0.963	0	0.329
295	9606.ENSP00000289547	9606.ENSP00000360170	NPC1L1	ANGPTL3	9606	0.514	0	0	0	0.104	0	0	0.48
296	9606.ENSP00000290438	9606.ENSP00000294179	GOLGA6A	STX5	9606	0.489	0	0	0	0.072	0.42	0	0.127
297	9606.ENSP00000290913	9606.ENSP00000449999	CHCHD6	CLEC5A	9606	0.489	0	0	0	0	0.49	0	0
298	9606.ENSP00000292211	9606.ENSP00000478474	UBE2Q1	UBE2F	9606	0.407	0	0	0	0.074	0	0	0.386
299	9606.ENSP00000292211	9606.ENSP00000347836	UBE2Q1	UBE2H	9606	0.544	0	0	0	0.246	0	0	0.42
300	9606.ENSP00000292478	9606.ENSP00000440915	PTCD1	PRORP	9606	0.71	0	0	0	0.063	0	0	0.703
301	9606.ENSP00000293760	9606.ENSP00000384015	LEMD2	SUN1	9606	0.56	0	0	0	0.049	0.094	0	0.53
302	9606.ENSP00000293760	9606.ENSP00000317468	LEMD2	CHMP6	9606	0.666	0	0	0	0.062	0	0.5	0.345
303	9606.ENSP00000294179	9606.ENSP00000391085	STX5	GOLGA6D	9606	0.482	0	0	0	0.072	0.42	0	0.115
304	9606.ENSP00000294179	9606.ENSP00000408132	STX5	GOLGA6B	9606	0.482	0	0	0	0.072	0.42	0	0.115
305	9606.ENSP00000294179	9606.ENSP00000377284	STX5	FOLR1	9606	0.499	0	0	0	0	0	0.5	0
306	9606.ENSP00000294179	9606.ENSP00000355605	STX5	EXOC8	9606	0.5	0	0	0	0.06	0	0	0.49
307	9606.ENSP00000294179	9606.ENSP00000310431	STX5	LMAN1L	9606	0.566	0	0	0	0	0	0.5	0.169
308	9606.ENSP00000294179	9606.ENSP00000496813	STX5	GET1	9606	0.76	0	0	0	0	0.088	0.5	0.517
309	9606.ENSP00000294179	9606.ENSP00000450731	STX5	VTI1B	9606	0.998	0	0	0	0.06	0.884	0.54	0.982
310	9606.ENSP00000294485	9606.ENSP00000415682	DRAXIN	RNF10	9606	0.426	0	0	0	0	0	0	0.426
311	9606.ENSP00000295030	9606.ENSP00000326003	PEX13	PUS10	9606	0.556	0	0	0	0.084	0	0	0.536
312	9606.ENSP00000295030	9606.ENSP00000348775	PEX13	ACOX3	9606	0.834	0	0	0	0.095	0	0.5	0.662
313	9606.ENSP00000296435	9606.ENSP00000302621	CAMP	LRG1	9606	0.41	0	0	0	0.085	0	0	0.382
314	9606.ENSP00000296435	9606.ENSP00000308782	CAMP	GP6	9606	0.497	0	0	0	0.067	0	0	0.484
315	9606.ENSP00000296435	9606.ENSP00000386378	CAMP	CD207	9606	0.508	0	0	0	0.055	0	0	0.501
316	9606.ENSP00000296435	9606.ENSP00000357149	CAMP	CD1E	9606	0.573	0	0	0	0.055	0	0	0.567
317	9606.ENSP00000296435	9606.ENSP00000354932	CAMP	TLR1	9606	0.645	0	0	0	0.158	0	0	0.596
318	9606.ENSP00000296464	9606.ENSP00000365007	HSPA4L	DNAJC16	9606	0.425	0.041	0	0	0.242	0.142	0.162	0.07
319	9606.ENSP00000296464	9606.ENSP00000354111	HSPA4L	DNAJC5	9606	0.548	0.041	0	0	0.24	0.142	0.162	0.27
320	9606.ENSP00000296464	9606.ENSP00000404381	HSPA4L	DNAJB14	9606	0.554	0.041	0	0	0.236	0.142	0.162	0.284
321	9606.ENSP00000296464	9606.ENSP00000487365	HSPA4L	HSPH1	9606	0.916	0	0	0.063	0.151	0	0.9	0.068
322	9606.ENSP00000296464	9606.ENSP00000489189	HSPA4L	BAG1	9606	0.936	0	0	0	0	0.31	0.9	0.148
323	9606.ENSP00000296509	9606.ENSP00000345571	MAD2L1	E2F1	9606	0.438	0	0	0	0.205	0	0	0.322
324	9606.ENSP00000296509	9606.ENSP00000336994	MAD2L1	CLPTM1	9606	0.488	0	0	0	0.044	0.487	0	0
325	9606.ENSP00000296509	9606.ENSP00000321656	MAD2L1	CDC25C	9606	0.639	0	0	0	0.396	0.075	0	0.406
326	9606.ENSP00000296509	9606.ENSP00000311083	MAD2L1	CKS1B	9606	0.722	0	0	0	0.647	0	0	0.245
327	9606.ENSP00000297323	9606.ENSP00000312126	ADCY1	ADCY4	9606	0.568	0	0	0.087	0	0	0.5	0.129
328	9606.ENSP00000297323	9606.ENSP00000501053	ADCY1	ADCY7	9606	0.718	0	0	0.087	0	0	0.5	0.432
329	9606.ENSP00000297431	9606.ENSP00000321656	ORC5	CDC25C	9606	0.8	0	0	0	0.077	0.782	0	0.088
330	9606.ENSP00000298573	9606.ENSP00000438205	DUSP16	MANSC1	9606	0.436	0	0	0	0.05	0.072	0	0.412
331	9606.ENSP00000298717	9606.ENSP00000480056	METTL3	METTL8	9606	0.463	0	0	0	0.081	0	0	0.439
332	9606.ENSP00000298717	9606.ENSP00000397673	METTL3	ALKBH8	9606	0.476	0	0	0	0.086	0	0	0.45
333	9606.ENSP00000298717	9606.ENSP00000391826	METTL3	IGF2	9606	0.491	0	0	0	0	0	0	0.491
334	9606.ENSP00000298717	9606.ENSP00000354920	METTL3	EEF1AKNMT	9606	0.571	0	0	0	0.056	0	0	0.564
335	9606.ENSP00000299663	9606.ENSP00000449999	CLEC4E	CLEC5A	9606	0.419	0	0	0	0.219	0	0	0.286
336	9606.ENSP00000299663	9606.ENSP00000315477	CLEC4E	CD209	9606	0.439	0	0	0.078	0.067	0	0	0.401
337	9606.ENSP00000299663	9606.ENSP00000389600	CLEC4E	TLR6	9606	0.456	0	0	0	0.098	0.045	0	0.42
338	9606.ENSP00000299663	9606.ENSP00000354932	CLEC4E	TLR1	9606	0.494	0	0	0	0.14	0.045	0	0.434
339	9606.ENSP00000300692	9606.ENSP00000497737	CD3D	EDC3	9606	0.42	0	0	0	0	0	0	0.42
340	9606.ENSP00000300692	9606.ENSP00000312002	CD3D	HAVCR2	9606	0.46	0	0	0	0.105	0.066	0	0.406
341	9606.ENSP00000300692	9606.ENSP00000369293	CD3D	IL2RA	9606	0.494	0	0	0	0.167	0	0	0.417
342	9606.ENSP00000300692	9606.ENSP00000419085	CD3D	TIGIT	9606	0.585	0	0	0	0.272	0	0	0.453
343	9606.ENSP00000300692	9606.ENSP00000497102	CD3D	CTLA4	9606	0.633	0	0	0	0.278	0	0	0.513
344	9606.ENSP00000300692	9606.ENSP00000352833	CD3D	PTPN22	9606	0.665	0	0	0	0.263	0.05	0.5	0.156
345	9606.ENSP00000300692	9606.ENSP00000363318	CD3D	IL2RG	9606	0.741	0	0	0	0.416	0.045	0	0.574
346	9606.ENSP00000301364	9606.ENSP00000358563	TSR1	DKC1	9606	0.573	0	0	0	0.327	0	0	0.391
347	9606.ENSP00000301364	9606.ENSP00000426909	TSR1	RACK1	9606	0.939	0	0	0	0.047	0.933	0	0.127
348	9606.ENSP00000301908	9606.ENSP00000400894	PNOC	PENK	9606	0.702	0	0	0	0	0	0.5	0.428
349	9606.ENSP00000302719	9606.ENSP00000358786	KCNAB3	KCNA10	9606	0.664	0	0	0	0.075	0.307	0.5	0.075
350	9606.ENSP00000302719	9606.ENSP00000312129	KCNAB3	KCNG4	9606	0.726	0	0	0	0.059	0.186	0.5	0.369
351	9606.ENSP00000304429	9606.ENSP00000323435	SNX7	SNX22	9606	0.449	0	0	0	0	0	0	0.449
352	9606.ENSP00000304429	9606.ENSP00000366452	SNX7	SNX15	9606	0.485	0	0	0	0.042	0	0	0.485
353	9606.ENSP00000305263	9606.ENSP00000308452	KRT28	KRT17	9606	0.419	0	0	0.053	0	0	0.4	0.06
354	9606.ENSP00000306099	9606.ENSP00000334145	FGB	F3	9606	0.406	0	0	0	0	0	0	0.406
355	9606.ENSP00000306099	9606.ENSP00000386264	FGB	TMEM237	9606	0.423	0	0	0	0	0.42	0	0.046
356	9606.ENSP00000306099	9606.ENSP00000389600	FGB	TLR6	9606	0.501	0	0	0	0	0	0.5	0.044
357	9606.ENSP00000306099	9606.ENSP00000354932	FGB	TLR1	9606	0.501	0	0	0	0	0	0.5	0.044
358	9606.ENSP00000306099	9606.ENSP00000315130	FGB	CLU	9606	0.659	0	0	0	0.049	0.224	0	0.576
359	9606.ENSP00000306330	9606.ENSP00000363500	YWHAG	CLIC4	9606	0.428	0	0	0	0.076	0.046	0	0.404
360	9606.ENSP00000306330	9606.ENSP00000497737	YWHAG	EDC3	9606	0.534	0	0	0	0.065	0.522	0	0
361	9606.ENSP00000306330	9606.ENSP00000351742	YWHAG	TFEB	9606	0.94	0	0	0	0	0.933	0	0.126
362	9606.ENSP00000306330	9606.ENSP00000321656	YWHAG	CDC25C	9606	0.979	0	0	0	0.042	0.733	0.9	0.302
363	9606.ENSP00000307508	9606.ENSP00000400894	CALB2	PENK	9606	0.482	0	0	0	0.087	0	0	0.456
364	9606.ENSP00000307508	9606.ENSP00000315130	CALB2	CLU	9606	0.515	0	0	0	0.103	0	0	0.482
365	9606.ENSP00000307508	9606.ENSP00000499387	CALB2	SDF4	9606	0.801	0	0	0	0	0	0	0.801
366	9606.ENSP00000308782	9606.ENSP00000358165	GP6	FCGR1A	9606	0.446	0	0	0	0.057	0	0	0.437
367	9606.ENSP00000308782	9606.ENSP00000334145	GP6	F3	9606	0.735	0	0	0	0	0	0	0.735
368	9606.ENSP00000308782	9606.ENSP00000402855	GP6	TREML1	9606	0.881	0	0	0	0.442	0	0	0.797
369	9606.ENSP00000308782	9606.ENSP00000329380	GP6	GP1BA	9606	0.946	0	0	0	0.353	0.095	0	0.916
370	9606.ENSP00000308895	9606.ENSP00000377617	SLC19A1	MTHFD2	9606	0.461	0	0	0	0	0	0	0.461
371	9606.ENSP00000308895	9606.ENSP00000377284	SLC19A1	FOLR1	9606	0.688	0	0	0	0	0	0	0.688
372	9606.ENSP00000308895	9606.ENSP00000362344	SLC19A1	FPGS	9606	0.728	0	0	0	0.06	0	0	0.723
373	9606.ENSP00000308895	9606.ENSP00000480703	SLC19A1	SLC46A1	9606	0.806	0	0	0	0.042	0	0	0.806
374	9606.ENSP00000310263	9606.ENSP00000477563	TNFRSF10D	MR1	9606	0.437	0	0	0.359	0	0	0	0.158
375	9606.ENSP00000310431	9606.ENSP00000377284	LMAN1L	FOLR1	9606	0.499	0	0	0	0	0	0.5	0
376	9606.ENSP00000311083	9606.ENSP00000392906	CKS1B	PLEKHG2	9606	0.47	0	0	0	0	0.47	0	0
377	9606.ENSP00000311083	9606.ENSP00000321656	CKS1B	CDC25C	9606	0.519	0	0	0	0.294	0.133	0	0.278
378	9606.ENSP00000311083	9606.ENSP00000327604	CKS1B	TRIM49	9606	0.749	0	0	0	0	0.749	0	0
379	9606.ENSP00000312002	9606.ENSP00000358165	HAVCR2	FCGR1A	9606	0.413	0	0	0	0.085	0.126	0	0.325
380	9606.ENSP00000312002	9606.ENSP00000329507	HAVCR2	CD300C	9606	0.416	0	0	0.205	0.247	0.067	0	0.079
381	9606.ENSP00000312002	9606.ENSP00000315477	HAVCR2	CD209	9606	0.436	0	0	0	0.173	0.091	0	0.309
382	9606.ENSP00000312002	9606.ENSP00000498466	HAVCR2	FAS	9606	0.448	0	0	0	0.044	0	0	0.447
383	9606.ENSP00000312002	9606.ENSP00000362181	HAVCR2	NCR2	9606	0.474	0	0	0	0	0	0	0.474
384	9606.ENSP00000312002	9606.ENSP00000405453	HAVCR2	MSR1	9606	0.478	0	0	0	0.26	0	0	0.323
385	9606.ENSP00000312002	9606.ENSP00000363869	HAVCR2	VSIG4	9606	0.491	0	0	0	0.162	0	0	0.418
386	9606.ENSP00000312002	9606.ENSP00000364765	HAVCR2	LAYN	9606	0.503	0	0	0	0.044	0.091	0	0.475
387	9606.ENSP00000312002	9606.ENSP00000378409	HAVCR2	VSIR	9606	0.704	0	0	0	0.066	0	0	0.697
388	9606.ENSP00000312002	9606.ENSP00000369293	HAVCR2	IL2RA	9606	0.798	0	0	0.209	0.184	0.125	0	0.685
389	9606.ENSP00000312002	9606.ENSP00000419085	HAVCR2	TIGIT	9606	0.897	0	0	0	0.141	0	0	0.885
390	9606.ENSP00000312002	9606.ENSP00000497102	HAVCR2	CTLA4	9606	0.907	0	0	0	0.147	0.091	0	0.89
391	9606.ENSP00000312126	9606.ENSP00000501053	ADCY4	ADCY7	9606	0.78	0	0	0.071	0	0.271	0.5	0.427
392	9606.ENSP00000312129	9606.ENSP00000426909	KCNG4	RACK1	9606	0.446	0	0	0	0.244	0.298	0	0
393	9606.ENSP00000313875	9606.ENSP00000334145	CD46	F3	9606	0.418	0	0	0	0	0	0	0.419
394	9606.ENSP00000313875	9606.ENSP00000315477	CD46	CD209	9606	0.489	0	0	0.203	0.074	0	0	0.364
395	9606.ENSP00000313875	9606.ENSP00000363869	CD46	VSIG4	9606	0.506	0	0	0	0	0	0	0.506
396	9606.ENSP00000313875	9606.ENSP00000315130	CD46	CLU	9606	0.512	0	0	0	0.042	0	0	0.512
397	9606.ENSP00000313875	9606.ENSP00000498466	CD46	FAS	9606	0.556	0	0	0	0.132	0	0	0.51
398	9606.ENSP00000313881	9606.ENSP00000361949	MKRN3	PABPC4	9606	0.468	0	0	0	0	0.445	0	0.08
399	9606.ENSP00000315130	9606.ENSP00000498466	CLU	FAS	9606	0.404	0	0	0	0.056	0	0	0.395
400	9606.ENSP00000315130	9606.ENSP00000391826	CLU	IGF2	9606	0.468	0	0	0	0.067	0	0	0.454
401	9606.ENSP00000315130	9606.ENSP00000405453	CLU	MSR1	9606	0.569	0	0	0	0	0	0.54	0.103
402	9606.ENSP00000315130	9606.ENSP00000315477	CLU	CD209	9606	0.621	0	0	0	0	0.292	0	0.487
403	9606.ENSP00000315130	9606.ENSP00000381282	CLU	SELENOS	9606	0.732	0	0	0	0.084	0	0.72	0
404	9606.ENSP00000315130	9606.ENSP00000362205	CLU	TREM2	9606	0.985	0	0	0	0	0.292	0	0.98
405	9606.ENSP00000315477	9606.ENSP00000410798	CD209	FCGRT	9606	0.401	0	0	0	0.058	0.071	0	0.37
406	9606.ENSP00000315477	9606.ENSP00000497102	CD209	CTLA4	9606	0.441	0	0	0	0.131	0	0	0.383
407	9606.ENSP00000315477	9606.ENSP00000389600	CD209	TLR6	9606	0.464	0	0	0	0.073	0.045	0	0.442
408	9606.ENSP00000315477	9606.ENSP00000405453	CD209	MSR1	9606	0.496	0	0	0	0.151	0.091	0	0.4
409	9606.ENSP00000315477	9606.ENSP00000354932	CD209	TLR1	9606	0.506	0	0	0	0.074	0.045	0	0.486
410	9606.ENSP00000315477	9606.ENSP00000315768	CD209	STAT2	9606	0.53	0	0	0	0.055	0	0	0.523
411	9606.ENSP00000315477	9606.ENSP00000358165	CD209	FCGR1A	9606	0.584	0	0	0	0.059	0	0	0.577
412	9606.ENSP00000315477	9606.ENSP00000357149	CD209	CD1E	9606	0.706	0	0	0	0.075	0	0	0.696
413	9606.ENSP00000315569	9606.ENSP00000321711	DIS3L2	DIS3L	9606	0.685	0	0	0	0.141	0	0.54	0.268
414	9606.ENSP00000315768	9606.ENSP00000359504	STAT2	GBP1	9606	0.584	0	0	0	0.269	0	0	0.454
415	9606.ENSP00000315768	9606.ENSP00000388001	STAT2	OAS1	9606	0.88	0	0	0	0.272	0	0.5	0.697
416	9606.ENSP00000315768	9606.ENSP00000426909	STAT2	RACK1	9606	0.91	0	0	0	0.053	0	0.9	0.129
417	9606.ENSP00000315768	9606.ENSP00000343957	STAT2	IFNAR2	9606	0.997	0	0	0	0.099	0.82	0.9	0.889
418	9606.ENSP00000315931	9606.ENSP00000362344	AHCYL2	FPGS	9606	0.407	0.098	0	0	0	0	0	0.37
419	9606.ENSP00000315931	9606.ENSP00000360268	AHCYL2	ALDH18A1	9606	0.422	0.057	0	0	0.047	0	0	0.408
420	9606.ENSP00000315931	9606.ENSP00000377617	AHCYL2	MTHFD2	9606	0.461	0.081	0	0	0	0	0	0.438
421	9606.ENSP00000315988	9606.ENSP00000348496	DPY19L2	SUN5	9606	0.683	0	0	0	0	0	0	0.683
422	9606.ENSP00000316491	9606.ENSP00000356058	FCAMR	FCMR	9606	0.417	0	0	0	0.049	0.071	0	0.393
423	9606.ENSP00000316491	9606.ENSP00000410798	FCAMR	FCGRT	9606	0.436	0	0	0	0	0	0	0.436
424	9606.ENSP00000316491	9606.ENSP00000358165	FCAMR	FCGR1A	9606	0.646	0	0	0	0	0	0	0.646
425	9606.ENSP00000317382	9606.ENSP00000471700	SLC36A4	FKBP8	9606	0.412	0	0	0	0	0	0	0.412
426	9606.ENSP00000317468	9606.ENSP00000384262	CHMP6	HPSE	9606	0.421	0	0	0	0	0	0	0.421
427	9606.ENSP00000318480	9606.ENSP00000360268	YME1L1	ALDH18A1	9606	0.431	0.115	0	0	0.049	0	0	0.378
428	9606.ENSP00000318480	9606.ENSP00000319817	YME1L1	OPA3	9606	0.519	0	0	0	0.065	0.226	0	0.389
429	9606.ENSP00000318480	9606.ENSP00000495795	YME1L1	SPG7	9606	0.529	0	0	0.157	0.042	0.235	0	0.327
430	9606.ENSP00000318480	9606.ENSP00000357973	YME1L1	AFG1L	9606	0.55	0	0	0	0	0.07	0	0.536
431	9606.ENSP00000318480	9606.ENSP00000385110	YME1L1	MIEF1	9606	0.59	0	0	0	0.074	0	0	0.575
432	9606.ENSP00000318480	9606.ENSP00000353826	YME1L1	LONP1	9606	0.827	0.058	0	0	0.298	0.114	0	0.74
433	9606.ENSP00000318480	9606.ENSP00000360270	YME1L1	OMA1	9606	0.94	0.042	0	0	0.256	0.13	0	0.915
434	9606.ENSP00000318480	9606.ENSP00000418803	YME1L1	TIMMDC1	9606	0.994	0	0	0	0.069	0.994	0	0.055
435	9606.ENSP00000319501	9606.ENSP00000498466	UGDH	FAS	9606	0.411	0	0	0	0.042	0.411	0	0
