	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
217	9606.ENSP00000253686	9606.ENSP00000368793	MRPS25	MTRF1	9606	0.502	0	0	0	0.122	0.456	0	0
218	9606.ENSP00000253686	9606.ENSP00000356202	MRPS25	MTRF1L	9606	0.559	0	0	0	0.098	0.531	0	0
219	9606.ENSP00000253686	9606.ENSP00000469613	MRPS25	FLT3LG	9606	0.604	0	0	0	0.21	0.52	0	0
220	9606.ENSP00000253686	9606.ENSP00000384369	MRPS25	METTL15	9606	0.835	0	0	0	0.06	0.82	0	0.097
221	9606.ENSP00000253686	9606.ENSP00000305696	MRPS25	RBFA	9606	0.869	0	0	0	0.074	0.812	0	0.31
222	9606.ENSP00000253686	9606.ENSP00000308275	MRPS25	MRPL38	9606	0.929	0	0	0	0.149	0.912	0	0.126
223	9606.ENSP00000253686	9606.ENSP00000288937	MRPS25	MRPL17	9606	0.981	0	0	0	0.405	0.965	0	0.16
224	9606.ENSP00000253686	9606.ENSP00000272418	MRPS25	MRPS5	9606	0.999	0	0	0	0.39	0.996	0.8	0.608
225	9606.ENSP00000256178	9606.ENSP00000316228	LYVE1	CLEC4M	9606	0.426	0	0	0	0.139	0.057	0	0.35
226	9606.ENSP00000256178	9606.ENSP00000315477	LYVE1	CD209	9606	0.488	0	0	0	0.235	0.057	0	0.348
227	9606.ENSP00000256178	9606.ENSP00000363869	LYVE1	VSIG4	9606	0.496	0	0	0	0.384	0	0	0.215
228	9606.ENSP00000256178	9606.ENSP00000364765	LYVE1	LAYN	9606	0.56	0	0	0	0.055	0.057	0	0.546
229	9606.ENSP00000256255	9606.ENSP00000322249	SARAF	ORAI3	9606	0.631	0	0	0	0	0	0	0.631
230	9606.ENSP00000256497	9606.ENSP00000360645	EDEM1	MAN1B1	9606	0.503	0	0	0	0	0.189	0	0.413
231	9606.ENSP00000257694	9606.ENSP00000290472	PNPLA8	PLA2G4D	9606	0.415	0	0	0	0	0	0	0.415
232	9606.ENSP00000257694	9606.ENSP00000378072	PNPLA8	PNPLA1	9606	0.667	0	0	0	0.044	0	0	0.666
233	9606.ENSP00000257836	9606.ENSP00000367952	PRRG4	UCMA	9606	0.436	0	0	0	0	0	0	0.436
234	9606.ENSP00000257981	9606.ENSP00000328511	KCNH3	KCNA4	9606	0.405	0	0	0	0.099	0	0	0.366
235	9606.ENSP00000257981	9606.ENSP00000358784	KCNH3	KCNA3	9606	0.568	0	0	0	0.055	0	0	0.561
236	9606.ENSP00000257981	9606.ENSP00000487785	KCNH3	KCNA2	9606	0.65	0	0	0	0.15	0	0	0.605
237	9606.ENSP00000257981	9606.ENSP00000302719	KCNH3	KCNAB3	9606	0.796	0	0	0	0.067	0.059	0.5	0.591
238	9606.ENSP00000258886	9606.ENSP00000284274	IREB2	OTULIN	9606	0.408	0	0	0	0.067	0	0	0.392
239	9606.ENSP00000258886	9606.ENSP00000469613	IREB2	FLT3LG	9606	0.445	0	0	0	0.069	0.405	0	0.08
240	9606.ENSP00000258886	9606.ENSP00000388107	IREB2	UBA52	9606	0.454	0	0	0	0.049	0	0.4	0.12
241	9606.ENSP00000258886	9606.ENSP00000308275	IREB2	MRPL38	9606	0.516	0	0	0	0.067	0.433	0	0.158
242	9606.ENSP00000258886	9606.ENSP00000272418	IREB2	MRPS5	9606	0.553	0	0	0	0.092	0.446	0	0.184
243	9606.ENSP00000258886	9606.ENSP00000288937	IREB2	MRPL17	9606	0.648	0	0	0	0.088	0.595	0	0.125
244	9606.ENSP00000259631	9606.ENSP00000369293	CCL27	IL2RA	9606	0.614	0	0	0	0	0	0	0.614
245	9606.ENSP00000259633	9606.ENSP00000266557	CD72	CD27	9606	0.476	0	0	0	0.18	0	0	0.387
246	9606.ENSP00000259633	9606.ENSP00000271532	CD72	FCRL4	9606	0.537	0	0	0	0.058	0.091	0	0.503
247	9606.ENSP00000260228	9606.ENSP00000299855	MMP20	MMP3	9606	0.446	0	0	0.077	0.044	0	0.4	0.077
248	9606.ENSP00000260228	9606.ENSP00000313437	MMP20	MMP19	9606	0.635	0	0	0.161	0.113	0	0.4	0.279
249	9606.ENSP00000261172	9606.ENSP00000330523	EPYC	CTHRC1	9606	0.45	0	0	0	0.07	0	0	0.433
250	9606.ENSP00000261172	9606.ENSP00000344758	EPYC	ECM2	9606	0.482	0	0	0	0.072	0	0	0.465
251	9606.ENSP00000261172	9606.ENSP00000347041	EPYC	FMOD	9606	0.587	0	0.015	0	0.108	0	0	0.555
252	9606.ENSP00000261326	9606.ENSP00000292180	MOCOS	FLAD1	9606	0.582	0.221	0	0	0.042	0	0.416	0.156
253	9606.ENSP00000261340	9606.ENSP00000299663	CLEC2D	CLEC4E	9606	0.483	0	0	0	0.067	0.129	0	0.416
254	9606.ENSP00000261340	9606.ENSP00000312002	CLEC2D	HAVCR2	9606	0.593	0	0	0	0.11	0.091	0	0.538
255	9606.ENSP00000261643	9606.ENSP00000269143	COX10	AFG3L2	9606	0.483	0	0	0	0.138	0	0	0.425
256	9606.ENSP00000261643	9606.ENSP00000349456	COX10	CLCC1	9606	0.611	0.12	0	0	0.311	0.126	0	0.353
257	9606.ENSP00000262776	9606.ENSP00000315130	LGALS3BP	CLU	9606	0.616	0	0	0	0.062	0	0	0.608
258	9606.ENSP00000262776	9606.ENSP00000331736	LGALS3BP	SELE	9606	0.682	0	0	0	0	0.295	0	0.567
259	9606.ENSP00000262776	9606.ENSP00000315477	LGALS3BP	CD209	9606	0.796	0	0	0	0	0.295	0	0.722
260	9606.ENSP00000263063	9606.ENSP00000315569	MTPAP	DIS3L2	9606	0.452	0	0	0	0.049	0.125	0	0.395
261	9606.ENSP00000263063	9606.ENSP00000269143	MTPAP	AFG3L2	9606	0.553	0	0	0	0.108	0	0	0.519
262	9606.ENSP00000264079	9606.ENSP00000364295	MCOLN1	SLC66A1	9606	0.416	0	0	0	0.084	0	0	0.388
263	9606.ENSP00000264079	9606.ENSP00000294064	MCOLN1	NEU3	9606	0.772	0	0	0	0.049	0	0	0.77
264	9606.ENSP00000264079	9606.ENSP00000351742	MCOLN1	TFEB	9606	0.86	0	0	0	0.068	0	0	0.856
265	9606.ENSP00000264080	9606.ENSP00000366628	GPR108	GPR157	9606	0.411	0	0	0	0	0	0	0.411
266	9606.ENSP00000264080	9606.ENSP00000355551	GPR108	GPR137B	9606	0.555	0	0	0	0.049	0	0	0.551
267	9606.ENSP00000264255	9606.ENSP00000337443	TXNDC9	NXN	9606	0.43	0	0	0	0.044	0.065	0	0.413
268	9606.ENSP00000264255	9606.ENSP00000329380	TXNDC9	GP1BA	9606	0.544	0	0	0	0.052	0.098	0	0.51
269	9606.ENSP00000264255	9606.ENSP00000378072	TXNDC9	PNPLA1	9606	0.618	0	0	0	0	0.618	0	0
270	9606.ENSP00000264255	9606.ENSP00000340989	TXNDC9	SFN	9606	0.851	0	0	0	0.062	0.061	0	0.844
271	9606.ENSP00000264255	9606.ENSP00000306330	TXNDC9	YWHAG	9606	0.874	0	0	0	0.102	0.061	0	0.862
272	9606.ENSP00000264255	9606.ENSP00000308452	TXNDC9	KRT17	9606	0.898	0	0	0	0.045	0.05	0	0.897
273	9606.ENSP00000264651	9606.ENSP00000308452	KRT24	KRT17	9606	0.41	0	0	0	0.043	0	0.4	0.056
274	9606.ENSP00000264651	9606.ENSP00000305263	KRT24	KRT28	9606	0.422	0	0	0.058	0.049	0	0.4	0.052
275	9606.ENSP00000264930	9606.ENSP00000283415	SLC12A7	LPCAT1	9606	0.409	0	0	0	0.085	0	0	0.38
276	9606.ENSP00000265421	9606.ENSP00000365220	POLB	TPP2	9606	0.743	0	0	0	0.053	0.74	0	0
277	9606.ENSP00000265421	9606.ENSP00000368458	POLB	PCNA	9606	0.802	0	0	0	0.049	0.523	0.5	0.229
278	9606.ENSP00000265421	9606.ENSP00000323511	POLB	PNKP	9606	0.995	0	0	0	0.06	0.764	0.8	0.903
279	9606.ENSP00000265727	9606.ENSP00000440428	ADAM22	CLEC4C	9606	0.574	0	0	0	0	0	0	0.574
280	9606.ENSP00000265727	9606.ENSP00000328511	ADAM22	KCNA4	9606	0.582	0	0	0	0.126	0	0	0.541
281	9606.ENSP00000265727	9606.ENSP00000487785	ADAM22	KCNA2	9606	0.679	0	0	0	0.161	0	0	0.633
282	9606.ENSP00000266557	9606.ENSP00000358596	CD27	DUSP5	9606	0.407	0	0	0	0.054	0	0	0.399
283	9606.ENSP00000266557	9606.ENSP00000378409	CD27	VSIR	9606	0.47	0	0	0	0.138	0	0	0.411
284	9606.ENSP00000266557	9606.ENSP00000469613	CD27	FLT3LG	9606	0.474	0	0	0	0.257	0	0	0.322
285	9606.ENSP00000266557	9606.ENSP00000367013	CD27	TNFRSF25	9606	0.627	0	0	0	0.108	0	0	0.6
286	9606.ENSP00000266557	9606.ENSP00000271532	CD27	FCRL4	9606	0.671	0	0	0	0.087	0	0	0.654
287	9606.ENSP00000266557	9606.ENSP00000312002	CD27	HAVCR2	9606	0.735	0	0	0	0.107	0	0	0.716
288	9606.ENSP00000266557	9606.ENSP00000369293	CD27	IL2RA	9606	0.738	0	0	0	0.129	0	0	0.711
289	9606.ENSP00000266557	9606.ENSP00000354782	CD27	CD247	9606	0.821	0	0	0	0.324	0	0	0.746
290	9606.ENSP00000267415	9606.ENSP00000301732	TINF2	ABCA3	9606	0.402	0	0	0	0	0.074	0	0.381
291	9606.ENSP00000267415	9606.ENSP00000359693	TINF2	FKBP1C	9606	0.456	0	0	0	0	0.085	0	0.43
292	9606.ENSP00000267415	9606.ENSP00000368458	TINF2	PCNA	9606	0.505	0	0	0	0	0.051	0.5	0
293	9606.ENSP00000267415	9606.ENSP00000358563	TINF2	DKC1	9606	0.97	0	0	0	0	0.041	0.5	0.943
294	9606.ENSP00000267814	9606.ENSP00000318318	SORD	MPI	9606	0.499	0.061	0	0	0.166	0	0	0.412
295	9606.ENSP00000267814	9606.ENSP00000288078	SORD	FCSK	9606	0.826	0.093	0	0	0.049	0	0.8	0.112
296	9606.ENSP00000267814	9606.ENSP00000346643	SORD	HKDC1	9606	0.924	0	0	0	0.111	0	0.9	0.216
297	9606.ENSP00000267814	9606.ENSP00000494664	SORD	HK1	9606	0.938	0	0	0	0.113	0	0.9	0.365
298	9606.ENSP00000268668	9606.ENSP00000308275	NDUFB10	MRPL38	9606	0.447	0	0	0	0.29	0	0	0.253
299	9606.ENSP00000268668	9606.ENSP00000403910	NDUFB10	DMAC2	9606	0.518	0	0	0	0.074	0	0	0.501
300	9606.ENSP00000268668	9606.ENSP00000385741	NDUFB10	APOBEC3H	9606	0.58	0	0	0	0.399	0.294	0	0.091
301	9606.ENSP00000268668	9606.ENSP00000384359	NDUFB10	APOBEC3A	9606	0.581	0	0	0	0.399	0.294	0	0.091
302	9606.ENSP00000268668	9606.ENSP00000309749	NDUFB10	APOBEC3F	9606	0.586	0	0	0	0.407	0.294	0	0.091
303	9606.ENSP00000268668	9606.ENSP00000327459	NDUFB10	APOBEC3B	9606	0.595	0	0	0	0.4	0.294	0	0.119
304	9606.ENSP00000268668	9606.ENSP00000322649	NDUFB10	SLC25A41	9606	0.766	0	0	0	0	0.747	0	0.114
305	9606.ENSP00000268668	9606.ENSP00000362160	NDUFB10	SLC25A25	9606	0.848	0	0	0	0	0.747	0	0.425
306	9606.ENSP00000268668	9606.ENSP00000418803	NDUFB10	TIMMDC1	9606	0.998	0	0	0	0.092	0.994	0.5	0.422
307	9606.ENSP00000269143	9606.ENSP00000305653	AFG3L2	LETM1	9606	0.415	0	0	0	0.129	0	0	0.356
308	9606.ENSP00000269143	9606.ENSP00000326948	AFG3L2	FTSJ1	9606	0.481	0.079	0	0	0.374	0	0	0.173
309	9606.ENSP00000269143	9606.ENSP00000318480	AFG3L2	YME1L1	9606	0.523	0	0	0.14	0.067	0.235	0	0.315
310	9606.ENSP00000269143	9606.ENSP00000469613	AFG3L2	FLT3LG	9606	0.539	0.055	0	0	0.14	0.401	0	0.166
311	9606.ENSP00000269143	9606.ENSP00000272418	AFG3L2	MRPS5	9606	0.627	0	0	0	0.183	0.435	0	0.256
312	9606.ENSP00000269143	9606.ENSP00000319817	AFG3L2	OPA3	9606	0.674	0	0	0	0.085	0	0	0.658
313	9606.ENSP00000269143	9606.ENSP00000288937	AFG3L2	MRPL17	9606	0.818	0	0	0	0.135	0.761	0	0.193
314	9606.ENSP00000269143	9606.ENSP00000418803	AFG3L2	TIMMDC1	9606	0.994	0	0	0	0.062	0.994	0	0
315	9606.ENSP00000269299	9606.ENSP00000360170	ASGR1	ANGPTL3	9606	0.414	0	0	0	0.087	0.094	0	0.348
316	9606.ENSP00000272418	9606.ENSP00000369291	MRPS5	LETM2	9606	0.461	0	0	0	0	0.416	0	0.116
317	9606.ENSP00000272418	9606.ENSP00000328511	MRPS5	KCNA4	9606	0.464	0	0	0	0.244	0.298	0	0.072
318	9606.ENSP00000272418	9606.ENSP00000487785	MRPS5	KCNA2	9606	0.464	0	0	0	0.244	0.298	0	0.072
319	9606.ENSP00000272418	9606.ENSP00000280684	MRPS5	KCNA6	9606	0.464	0	0	0	0.244	0.298	0	0.072
320	9606.ENSP00000272418	9606.ENSP00000358784	MRPS5	KCNA3	9606	0.465	0	0	0	0.245	0.298	0	0.072
321	9606.ENSP00000272418	9606.ENSP00000301364	MRPS5	TSR1	9606	0.489	0	0	0	0.099	0.418	0	0.104
322	9606.ENSP00000272418	9606.ENSP00000382688	MRPS5	KDM5A	9606	0.495	0.042	0	0	0.405	0.071	0	0.16
323	9606.ENSP00000272418	9606.ENSP00000305653	MRPS5	LETM1	9606	0.506	0	0	0	0.06	0.416	0	0.173
324	9606.ENSP00000272418	9606.ENSP00000416658	MRPS5	NME6	9606	0.531	0.056	0	0	0.258	0.283	0	0.176
325	9606.ENSP00000272418	9606.ENSP00000292478	MRPS5	PTCD1	9606	0.568	0	0	0	0.085	0.523	0	0.09
326	9606.ENSP00000272418	9606.ENSP00000318480	MRPS5	YME1L1	9606	0.582	0	0	0	0.089	0.435	0	0.253
327	9606.ENSP00000272418	9606.ENSP00000368793	MRPS5	MTRF1	9606	0.6	0.055	0	0	0.082	0.514	0	0.163
328	9606.ENSP00000272418	9606.ENSP00000356202	MRPS5	MTRF1L	9606	0.612	0.055	0	0	0.082	0.531	0	0.158
329	9606.ENSP00000272418	9606.ENSP00000305696	MRPS5	RBFA	9606	0.817	0	0	0	0.067	0.812	0	0
330	9606.ENSP00000272418	9606.ENSP00000384369	MRPS5	METTL15	9606	0.879	0	0	0	0.049	0.82	0	0.346
331	9606.ENSP00000272418	9606.ENSP00000469613	MRPS5	FLT3LG	9606	0.888	0.102	0	0	0.658	0.579	0	0.24
332	9606.ENSP00000272418	9606.ENSP00000388107	MRPS5	UBA52	9606	0.939	0	0	0	0.58	0.841	0	0.166
333	9606.ENSP00000272418	9606.ENSP00000308275	MRPS5	MRPL38	9606	0.97	0	0	0	0.294	0.948	0	0.25
334	9606.ENSP00000272418	9606.ENSP00000288937	MRPS5	MRPL17	9606	0.999	0.12	0	0	0.842	0.991	0	0.415
335	9606.ENSP00000276431	9606.ENSP00000367013	TNFRSF10B	TNFRSF25	9606	0.4	0	0	0	0	0	0	0.4
336	9606.ENSP00000276431	9606.ENSP00000381775	TNFRSF10B	TNFSF11	9606	0.544	0	0	0	0	0	0	0.544
337	9606.ENSP00000276431	9606.ENSP00000310263	TNFRSF10B	TNFRSF10D	9606	0.978	0	0	0.084	0.183	0	0.9	0.742
338	9606.ENSP00000276570	9606.ENSP00000470879	DNAJC5B	TMEM59L	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
339	9606.ENSP00000276570	9606.ENSP00000487365	DNAJC5B	HSPH1	9606	0.575	0.041	0	0.211	0.236	0.142	0.162	0.172
340	9606.ENSP00000276570	9606.ENSP00000296464	DNAJC5B	HSPA4L	9606	0.679	0.041	0	0.208	0.236	0.142	0.162	0.377
341	9606.ENSP00000276914	9606.ENSP00000388107	PLIN2	UBA52	9606	0.444	0	0	0	0.042	0.074	0.4	0.079
342	9606.ENSP00000276914	9606.ENSP00000342197	PLIN2	BTNL8	9606	0.917	0	0	0	0	0.05	0	0.917
343	9606.ENSP00000276914	9606.ENSP00000330200	PLIN2	BTNL9	9606	0.956	0	0	0	0	0.05	0	0.956
344	9606.ENSP00000279441	9606.ENSP00000299855	MMP10	MMP3	9606	0.973	0	0	0.05	0.393	0.818	0.5	0.572
345	9606.ENSP00000280684	9606.ENSP00000469613	KCNA6	FLT3LG	9606	0.457	0.042	0	0	0.237	0.289	0	0.08
346	9606.ENSP00000280684	9606.ENSP00000388107	KCNA6	UBA52	9606	0.558	0	0	0	0.354	0.324	0	0.071
347	9606.ENSP00000280684	9606.ENSP00000328511	KCNA6	KCNA4	9606	0.644	0	0	0.061	0.055	0	0.4	0.41
348	9606.ENSP00000280684	9606.ENSP00000302719	KCNA6	KCNAB3	9606	0.795	0	0	0	0.074	0.307	0.5	0.438
349	9606.ENSP00000280684	9606.ENSP00000358784	KCNA6	KCNA3	9606	0.882	0	0	0.06	0.055	0.611	0.4	0.522
350	9606.ENSP00000280684	9606.ENSP00000487785	KCNA6	KCNA2	9606	0.986	0	0	0.058	0.067	0	0.4	0.978
351	9606.ENSP00000283415	9606.ENSP00000301732	LPCAT1	ABCA3	9606	0.619	0	0	0	0.151	0	0	0.569
352	9606.ENSP00000283415	9606.ENSP00000371886	LPCAT1	JMJD7-PLA2G4B	9606	0.65	0	0	0	0	0	0.65	0
353	9606.ENSP00000283415	9606.ENSP00000290472	LPCAT1	PLA2G4D	9606	0.688	0	0	0	0	0	0.65	0.146
354	9606.ENSP00000284274	9606.ENSP00000285420	OTULIN	OTUD6B	9606	0.505	0	0	0	0.067	0	0	0.491
355	9606.ENSP00000284274	9606.ENSP00000388107	OTULIN	UBA52	9606	0.916	0	0	0	0	0.9	0	0.196
356	9606.ENSP00000285420	9606.ENSP00000397673	OTUD6B	ALKBH8	9606	0.44	0	0	0	0.44	0	0	0
357	9606.ENSP00000288078	9606.ENSP00000497160	FCSK	EIF2B5	9606	0.444	0.111	0	0	0.23	0	0	0.253
358	9606.ENSP00000288078	9606.ENSP00000319501	FCSK	UGDH	9606	0.616	0.231	0	0	0.384	0	0	0.255
359	9606.ENSP00000288078	9606.ENSP00000323511	FCSK	PNKP	9606	0.739	0.12	0	0	0.612	0	0	0.297
360	9606.ENSP00000288078	9606.ENSP00000494664	FCSK	HK1	9606	0.801	0	0	0	0.042	0	0.8	0.048
361	9606.ENSP00000288078	9606.ENSP00000346643	FCSK	HKDC1	9606	0.804	0	0	0	0.043	0	0.8	0.058
362	9606.ENSP00000288167	9606.ENSP00000369293	IL17RB	IL2RA	9606	0.499	0	0	0	0	0	0	0.499
363	9606.ENSP00000288167	9606.ENSP00000295981	IL17RB	IL17RC	9606	0.972	0	0	0	0	0	0	0.972
364	9606.ENSP00000288937	9606.ENSP00000305696	MRPL17	RBFA	9606	0.432	0	0	0	0.06	0	0	0.42
365	9606.ENSP00000288937	9606.ENSP00000354608	MRPL17	PPT2	9606	0.446	0	0	0	0.049	0.429	0	0.063
366	9606.ENSP00000288937	9606.ENSP00000382688	MRPL17	KDM5A	9606	0.45	0	0	0	0.401	0	0	0.12
367	9606.ENSP00000288937	9606.ENSP00000365007	MRPL17	DNAJC16	9606	0.46	0.056	0	0	0.105	0.406	0	0.052
368	9606.ENSP00000288937	9606.ENSP00000404381	MRPL17	DNAJB14	9606	0.46	0.056	0	0	0.105	0.406	0	0.052
369	9606.ENSP00000288937	9606.ENSP00000292478	MRPL17	PTCD1	9606	0.466	0	0	0	0.09	0.309	0	0.22
370	9606.ENSP00000288937	9606.ENSP00000362153	MRPL17	GNL2	9606	0.556	0	0	0	0.11	0.522	0	0
371	9606.ENSP00000288937	9606.ENSP00000318480	MRPL17	YME1L1	9606	0.634	0	0	0	0.134	0.519	0	0.193
372	9606.ENSP00000288937	9606.ENSP00000358563	MRPL17	DKC1	9606	0.656	0.06	0	0	0.55	0	0	0.253
373	9606.ENSP00000288937	9606.ENSP00000356202	MRPL17	MTRF1L	9606	0.719	0.106	0	0	0.093	0.596	0	0.243
374	9606.ENSP00000288937	9606.ENSP00000368793	MRPL17	MTRF1	9606	0.719	0.106	0	0	0.093	0.596	0	0.243
375	9606.ENSP00000288937	9606.ENSP00000469613	MRPL17	FLT3LG	9606	0.971	0.115	0	0	0.807	0.782	0	0.314
376	9606.ENSP00000288937	9606.ENSP00000308275	MRPL17	MRPL38	9606	0.981	0	0	0	0.3	0.963	0	0.329
377	9606.ENSP00000290472	9606.ENSP00000308452	PLA2G4D	KRT17	9606	0.404	0	0	0	0.055	0	0	0.396
378	9606.ENSP00000290472	9606.ENSP00000296435	PLA2G4D	CAMP	9606	0.444	0	0	0	0	0	0	0.444
379	9606.ENSP00000292180	9606.ENSP00000319501	FLAD1	UGDH	9606	0.406	0.226	0	0	0.11	0	0	0.207
380	9606.ENSP00000292180	9606.ENSP00000352314	FLAD1	KLHL14	9606	0.426	0	0	0	0	0.427	0	0
381	9606.ENSP00000292211	9606.ENSP00000478474	UBE2Q1	UBE2F	9606	0.407	0	0	0	0.074	0	0	0.386
382	9606.ENSP00000292211	9606.ENSP00000388107	UBE2Q1	UBA52	9606	0.501	0	0	0	0.044	0	0.5	0
383	9606.ENSP00000293604	9606.ENSP00000369099	C6orf136	ADPRM	9606	0.4	0	0	0	0	0	0	0.4
384	9606.ENSP00000293760	9606.ENSP00000456782	LEMD2	ZDHHC7	9606	0.45	0	0	0	0.444	0.053	0	0
385	9606.ENSP00000293760	9606.ENSP00000308208	LEMD2	MMP14	9606	0.491	0	0	0	0.072	0	0	0.474
386	9606.ENSP00000293760	9606.ENSP00000339883	LEMD2	LBR	9606	0.576	0	0	0	0.042	0.045	0	0.574
387	9606.ENSP00000294064	9606.ENSP00000364782	NEU3	NEU1	9606	0.579	0	0	0.211	0	0	0	0.488
388	9606.ENSP00000294064	9606.ENSP00000385207	NEU3	GAL3ST1	9606	0.9	0	0	0	0	0	0.9	0
389	9606.ENSP00000294485	9606.ENSP00000415682	DRAXIN	RNF10	9606	0.426	0	0	0	0	0	0	0.426
390	9606.ENSP00000294818	9606.ENSP00000359085	LRRC52	NTNG1	9606	0.443	0	0	0	0	0.295	0	0.243
391	9606.ENSP00000294818	9606.ENSP00000319370	LRRC52	KCNMB3	9606	0.479	0	0	0	0	0	0	0.479
392	9606.ENSP00000295030	9606.ENSP00000388107	PEX13	UBA52	9606	0.499	0	0	0	0	0	0.5	0
393	9606.ENSP00000295030	9606.ENSP00000326003	PEX13	PUS10	9606	0.556	0	0	0	0.084	0	0	0.536
394	9606.ENSP00000295030	9606.ENSP00000413575	PEX13	CROT	9606	0.596	0	0	0	0.049	0	0.5	0.218
395	9606.ENSP00000295030	9606.ENSP00000386385	PEX13	PXMP4	9606	0.716	0	0	0	0.049	0	0.5	0.451
396	9606.ENSP00000295030	9606.ENSP00000348775	PEX13	ACOX3	9606	0.834	0	0	0	0.095	0	0.5	0.662
397	9606.ENSP00000295453	9606.ENSP00000359085	ALPG	NTNG1	9606	0.403	0	0	0	0	0	0.4	0.047
398	9606.ENSP00000295453	9606.ENSP00000330631	ALPG	RTN4RL1	9606	0.405	0	0	0	0.047	0	0.4	0.044
399	9606.ENSP00000295453	9606.ENSP00000376921	ALPG	NTNG2	9606	0.408	0	0	0	0.054	0	0.4	0
400	9606.ENSP00000295453	9606.ENSP00000363973	ALPG	ALPL	9606	0.436	0	0	0.066	0.049	0	0.4	0.067
401	9606.ENSP00000295453	9606.ENSP00000295463	ALPG	ALPI	9606	0.773	0	0	0.049	0.181	0.565	0.4	0.056
402	9606.ENSP00000295453	9606.ENSP00000375881	ALPG	ALPP	9606	0.791	0	0	0.047	0.198	0.745	0	0.054
403	9606.ENSP00000295463	9606.ENSP00000376921	ALPI	NTNG2	9606	0.401	0	0	0	0.044	0	0.4	0
404	9606.ENSP00000295463	9606.ENSP00000359085	ALPI	NTNG1	9606	0.403	0	0	0	0	0	0.4	0.047
405	9606.ENSP00000295463	9606.ENSP00000330631	ALPI	RTN4RL1	9606	0.403	0	0	0	0.044	0	0.4	0.044
406	9606.ENSP00000295463	9606.ENSP00000499387	ALPI	SDF4	9606	0.405	0	0	0	0	0	0	0.405
407	9606.ENSP00000295463	9606.ENSP00000363973	ALPI	ALPL	9606	0.443	0	0	0.065	0.045	0	0.4	0.083
408	9606.ENSP00000295463	9606.ENSP00000375881	ALPI	ALPP	9606	0.638	0	0	0.049	0.072	0.617	0	0.056
409	9606.ENSP00000295589	9606.ENSP00000362401	CCKAR	CYSLTR1	9606	0.449	0	0	0	0	0	0.4	0.12
410	9606.ENSP00000295589	9606.ENSP00000450482	CCKAR	BDKRB2	9606	0.51	0	0	0	0	0	0.4	0.217
411	9606.ENSP00000295981	9606.ENSP00000438205	IL17RC	MANSC1	9606	0.448	0	0	0.433	0	0	0	0.068
412	9606.ENSP00000296435	9606.ENSP00000302621	CAMP	LRG1	9606	0.41	0	0	0	0.085	0	0	0.382
413	9606.ENSP00000296435	9606.ENSP00000308782	CAMP	GP6	9606	0.497	0	0	0	0.067	0	0	0.484
414	9606.ENSP00000296435	9606.ENSP00000496355	CAMP	TLR5	9606	0.528	0	0	0	0.131	0	0	0.479
415	9606.ENSP00000296464	9606.ENSP00000365007	HSPA4L	DNAJC16	9606	0.425	0.041	0	0	0.242	0.142	0.162	0.07
416	9606.ENSP00000296464	9606.ENSP00000404381	HSPA4L	DNAJB14	9606	0.554	0.041	0	0	0.236	0.142	0.162	0.284
417	9606.ENSP00000296464	9606.ENSP00000487365	HSPA4L	HSPH1	9606	0.916	0	0	0.063	0.151	0	0.9	0.068
418	9606.ENSP00000296464	9606.ENSP00000489189	HSPA4L	BAG1	9606	0.936	0	0	0	0	0.31	0.9	0.148
419	9606.ENSP00000297323	9606.ENSP00000435534	ADCY1	CCKBR	9606	0.464	0	0	0	0.086	0	0	0.438
420	9606.ENSP00000297323	9606.ENSP00000419361	ADCY1	ADCY5	9606	0.595	0	0	0.079	0.108	0	0.5	0.132
421	9606.ENSP00000297323	9606.ENSP00000416658	ADCY1	NME6	9606	0.66	0	0	0	0	0	0.65	0.071
422	9606.ENSP00000297323	9606.ENSP00000301825	ADCY1	ENTPD3	9606	0.672	0	0	0	0.055	0	0.65	0.09
423	9606.ENSP00000297323	9606.ENSP00000501053	ADCY1	ADCY7	9606	0.718	0	0	0.087	0	0	0.5	0.432
424	9606.ENSP00000297431	9606.ENSP00000388107	ORC5	UBA52	9606	0.499	0	0	0	0	0	0.5	0
425	9606.ENSP00000297431	9606.ENSP00000368458	ORC5	PCNA	9606	0.513	0	0	0	0.354	0	0	0.277
426	9606.ENSP00000297431	9606.ENSP00000362728	ORC5	KPNA6	9606	0.543	0	0	0	0.124	0	0.5	0
427	9606.ENSP00000297431	9606.ENSP00000321656	ORC5	CDC25C	9606	0.8	0	0	0	0.077	0.782	0	0.088
428	9606.ENSP00000297540	9606.ENSP00000358563	PHAX	DKC1	9606	0.681	0	0	0	0.056	0	0	0.676
429	9606.ENSP00000298573	9606.ENSP00000438205	DUSP16	MANSC1	9606	0.436	0	0	0	0.05	0.072	0	0.412
430	9606.ENSP00000298717	9606.ENSP00000384369	METTL3	METTL15	9606	0.457	0	0	0	0.082	0	0	0.433
431	9606.ENSP00000298717	9606.ENSP00000480056	METTL3	METTL8	9606	0.463	0	0	0	0.081	0	0	0.439
432	9606.ENSP00000298717	9606.ENSP00000397673	METTL3	ALKBH8	9606	0.476	0	0	0	0.086	0	0	0.45
433	9606.ENSP00000298717	9606.ENSP00000391826	METTL3	IGF2	9606	0.491	0	0	0	0	0	0	0.491
