	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
216	9606.ENSP00000260010	9606.ENSP00000325663	TLR2	NFKBIZ	9606	0.411	0	0	0	0.126	0.093	0	0.316
217	9606.ENSP00000260010	9606.ENSP00000388001	TLR2	OAS1	9606	0.416	0	0	0	0.133	0.05	0	0.348
218	9606.ENSP00000260010	9606.ENSP00000386378	TLR2	CD207	9606	0.429	0	0	0	0.055	0.045	0	0.418
219	9606.ENSP00000260010	9606.ENSP00000375066	TLR2	HCAR2	9606	0.439	0	0	0	0.146	0	0	0.371
220	9606.ENSP00000260010	9606.ENSP00000343957	TLR2	IFNAR2	9606	0.452	0	0	0	0.126	0.095	0	0.363
221	9606.ENSP00000260010	9606.ENSP00000312002	TLR2	HAVCR2	9606	0.454	0	0	0	0.107	0.097	0	0.378
222	9606.ENSP00000260010	9606.ENSP00000428657	TLR2	NAIP	9606	0.457	0	0	0	0.085	0.094	0	0.398
223	9606.ENSP00000260010	9606.ENSP00000345672	TLR2	CTSB	9606	0.463	0	0	0	0.085	0	0	0.437
224	9606.ENSP00000260010	9606.ENSP00000487365	TLR2	HSPH1	9606	0.481	0	0	0	0	0.102	0	0.446
225	9606.ENSP00000260010	9606.ENSP00000381775	TLR2	TNFSF11	9606	0.506	0	0	0	0.1	0	0	0.474
226	9606.ENSP00000260010	9606.ENSP00000398568	TLR2	PRF1	9606	0.529	0	0	0	0.086	0.091	0	0.479
227	9606.ENSP00000260010	9606.ENSP00000459533	TLR2	LITAF	9606	0.537	0	0	0	0.146	0.053	0	0.474
228	9606.ENSP00000260010	9606.ENSP00000299665	TLR2	CLEC4D	9606	0.537	0	0	0	0.216	0.045	0	0.432
229	9606.ENSP00000260010	9606.ENSP00000300055	TLR2	PLIN1	9606	0.563	0	0	0	0.066	0.093	0	0.526
230	9606.ENSP00000260010	9606.ENSP00000276914	TLR2	PLIN2	9606	0.588	0	0	0	0.069	0.093	0	0.551
231	9606.ENSP00000260010	9606.ENSP00000316228	TLR2	CLEC4M	9606	0.606	0	0	0	0.064	0.294	0	0.451
232	9606.ENSP00000260010	9606.ENSP00000334145	TLR2	F3	9606	0.639	0	0	0	0.065	0	0	0.63
233	9606.ENSP00000260010	9606.ENSP00000468897	TLR2	FPR2	9606	0.691	0	0	0	0.353	0	0	0.542
234	9606.ENSP00000260010	9606.ENSP00000296435	TLR2	CAMP	9606	0.707	0	0	0	0.177	0	0	0.659
235	9606.ENSP00000260010	9606.ENSP00000405453	TLR2	MSR1	9606	0.732	0	0	0	0.166	0.097	0	0.673
236	9606.ENSP00000260010	9606.ENSP00000315477	TLR2	CD209	9606	0.791	0	0	0	0.079	0.045	0	0.782
237	9606.ENSP00000260010	9606.ENSP00000299663	TLR2	CLEC4E	9606	0.835	0	0	0	0.348	0.045	0	0.757
238	9606.ENSP00000260010	9606.ENSP00000496355	TLR2	TLR5	9606	0.982	0	0	0	0.209	0.071	0.9	0.79
239	9606.ENSP00000260010	9606.ENSP00000389600	TLR2	TLR6	9606	0.999	0	0	0.08	0.122	0.576	0.9	0.986
240	9606.ENSP00000260010	9606.ENSP00000354932	TLR2	TLR1	9606	0.999	0	0	0.082	0.401	0.952	0.9	0.986
241	9606.ENSP00000261326	9606.ENSP00000357633	MOCOS	GLRX3	9606	0.437	0	0	0	0.056	0	0.172	0.338
242	9606.ENSP00000261326	9606.ENSP00000361850	MOCOS	PLAU	9606	0.503	0	0	0	0.047	0.449	0	0.131
243	9606.ENSP00000261326	9606.ENSP00000292180	MOCOS	FLAD1	9606	0.582	0.221	0	0	0.042	0	0.416	0.156
244	9606.ENSP00000261326	9606.ENSP00000411719	MOCOS	MPST	9606	0.808	0.119	0	0	0	0	0.792	0
245	9606.ENSP00000261340	9606.ENSP00000299663	CLEC2D	CLEC4E	9606	0.483	0	0	0	0.067	0.129	0	0.416
246	9606.ENSP00000261340	9606.ENSP00000312002	CLEC2D	HAVCR2	9606	0.593	0	0	0	0.11	0.091	0	0.538
247	9606.ENSP00000261407	9606.ENSP00000378364	LPCAT3	SLC11A2	9606	0.546	0	0	0	0.092	0	0	0.521
248	9606.ENSP00000261407	9606.ENSP00000491537	LPCAT3	FDFT1	9606	0.551	0	0	0	0.061	0	0	0.541
249	9606.ENSP00000261407	9606.ENSP00000320337	LPCAT3	PLAAT3	9606	0.914	0	0	0	0.042	0	0.9	0.177
250	9606.ENSP00000261643	9606.ENSP00000446252	COX10	SOD2	9606	0.472	0	0	0	0.14	0	0	0.411
251	9606.ENSP00000261643	9606.ENSP00000269143	COX10	AFG3L2	9606	0.483	0	0	0	0.138	0	0	0.425
252	9606.ENSP00000261643	9606.ENSP00000349456	COX10	CLCC1	9606	0.611	0.12	0	0	0.311	0.126	0	0.353
253	9606.ENSP00000261643	9606.ENSP00000367346	COX10	NDUFAF5	9606	0.651	0	0	0	0.06	0	0	0.644
254	9606.ENSP00000262375	9606.ENSP00000288937	DNAJA3	MRPL17	9606	0.401	0.056	0	0	0.143	0.313	0	0.05
255	9606.ENSP00000262375	9606.ENSP00000272418	DNAJA3	MRPS5	9606	0.422	0	0	0	0.157	0.316	0	0.078
256	9606.ENSP00000262375	9606.ENSP00000320337	DNAJA3	PLAAT3	9606	0.433	0.041	0	0	0.236	0.142	0.162	0.09
257	9606.ENSP00000262375	9606.ENSP00000446252	DNAJA3	SOD2	9606	0.44	0.043	0	0	0.108	0.291	0	0.184
258	9606.ENSP00000262375	9606.ENSP00000470879	DNAJA3	TMEM59L	9606	0.448	0.041	0	0	0.236	0.142	0.162	0.114
259	9606.ENSP00000262375	9606.ENSP00000318480	DNAJA3	YME1L1	9606	0.451	0.042	0	0	0.073	0.097	0	0.396
260	9606.ENSP00000262375	9606.ENSP00000382595	DNAJA3	PAICS	9606	0.485	0.057	0	0	0.179	0.091	0.241	0.185
261	9606.ENSP00000262375	9606.ENSP00000269143	DNAJA3	AFG3L2	9606	0.575	0.042	0	0	0.165	0.213	0	0.404
262	9606.ENSP00000262375	9606.ENSP00000487365	DNAJA3	HSPH1	9606	0.655	0.041	0	0.244	0.262	0.142	0.162	0.272
263	9606.ENSP00000262375	9606.ENSP00000296464	DNAJA3	HSPA4L	9606	0.655	0.041	0	0.218	0.242	0.142	0.162	0.316
264	9606.ENSP00000262622	9606.ENSP00000355551	CHST8	GPR137B	9606	0.405	0	0	0	0.057	0	0	0.395
265	9606.ENSP00000262622	9606.ENSP00000385207	CHST8	GAL3ST1	9606	0.496	0	0	0	0.048	0.475	0	0.074
266	9606.ENSP00000262622	9606.ENSP00000497294	CHST8	LHB	9606	0.757	0	0	0	0.068	0	0.75	0
267	9606.ENSP00000262776	9606.ENSP00000315130	LGALS3BP	CLU	9606	0.616	0	0	0	0.062	0	0	0.608
268	9606.ENSP00000262776	9606.ENSP00000315477	LGALS3BP	CD209	9606	0.796	0	0	0	0	0.295	0	0.722
269	9606.ENSP00000263063	9606.ENSP00000315569	MTPAP	DIS3L2	9606	0.452	0	0	0	0.049	0.125	0	0.395
270	9606.ENSP00000263063	9606.ENSP00000269143	MTPAP	AFG3L2	9606	0.553	0	0	0	0.108	0	0	0.519
271	9606.ENSP00000264079	9606.ENSP00000310832	MCOLN1	CTSF	9606	0.449	0	0	0	0.055	0	0	0.44
272	9606.ENSP00000264079	9606.ENSP00000345672	MCOLN1	CTSB	9606	0.585	0	0	0	0.255	0	0	0.466
273	9606.ENSP00000264079	9606.ENSP00000351742	MCOLN1	TFEB	9606	0.86	0	0	0	0.068	0	0	0.856
274	9606.ENSP00000264108	9606.ENSP00000417748	HAT1	DDI2	9606	0.488	0	0	0	0.056	0.48	0	0
275	9606.ENSP00000264108	9606.ENSP00000368458	HAT1	PCNA	9606	0.575	0	0	0	0.575	0	0	0
276	9606.ENSP00000264108	9606.ENSP00000297431	HAT1	ORC5	9606	0.97	0	0	0	0.108	0.954	0	0.333
277	9606.ENSP00000264254	9606.ENSP00000264255	PDCL3	TXNDC9	9606	0.615	0	0	0	0.082	0.364	0	0.393
278	9606.ENSP00000264255	9606.ENSP00000378364	TXNDC9	SLC11A2	9606	0.405	0	0	0	0.049	0	0	0.4
279	9606.ENSP00000264255	9606.ENSP00000337443	TXNDC9	NXN	9606	0.43	0	0	0	0.044	0.065	0	0.413
280	9606.ENSP00000264255	9606.ENSP00000329380	TXNDC9	GP1BA	9606	0.544	0	0	0	0.052	0.098	0	0.51
281	9606.ENSP00000264255	9606.ENSP00000378072	TXNDC9	PNPLA1	9606	0.618	0	0	0	0	0.618	0	0
282	9606.ENSP00000264255	9606.ENSP00000306330	TXNDC9	YWHAG	9606	0.874	0	0	0	0.102	0.061	0	0.862
283	9606.ENSP00000264255	9606.ENSP00000308452	TXNDC9	KRT17	9606	0.898	0	0	0	0.045	0.05	0	0.897
284	9606.ENSP00000264451	9606.ENSP00000354213	SLC30A9	HS3ST3B1	9606	0.405	0	0	0	0	0	0	0.405
285	9606.ENSP00000264451	9606.ENSP00000378364	SLC30A9	SLC11A2	9606	0.53	0.098	0	0	0.103	0.071	0	0.448
286	9606.ENSP00000264651	9606.ENSP00000308452	KRT24	KRT17	9606	0.41	0	0	0	0.043	0	0.4	0.056
287	9606.ENSP00000264651	9606.ENSP00000305263	KRT24	KRT28	9606	0.422	0	0	0.058	0.049	0	0.4	0.052
288	9606.ENSP00000264930	9606.ENSP00000395983	SLC12A7	SLC12A4	9606	0.496	0	0	0.055	0.042	0.473	0	0.068
289	9606.ENSP00000265245	9606.ENSP00000288937	LSG1	MRPL17	9606	0.534	0	0	0	0.067	0.522	0	0
290	9606.ENSP00000265245	9606.ENSP00000358563	LSG1	DKC1	9606	0.541	0	0	0	0.343	0.145	0	0.249
291	9606.ENSP00000265245	9606.ENSP00000326948	LSG1	FTSJ1	9606	0.66	0	0	0	0.304	0.308	0	0.35
292	9606.ENSP00000265245	9606.ENSP00000371858	LSG1	NOP2	9606	0.833	0	0	0	0.713	0.274	0	0.261
293	9606.ENSP00000265245	9606.ENSP00000364320	LSG1	MRTO4	9606	0.907	0	0	0	0.489	0.4	0	0.723
294	9606.ENSP00000265245	9606.ENSP00000301364	LSG1	TSR1	9606	0.908	0	0	0	0.799	0.167	0	0.494
295	9606.ENSP00000265421	9606.ENSP00000501180	POLB	MAS1	9606	0.438	0	0	0	0	0	0	0.438
296	9606.ENSP00000265421	9606.ENSP00000368458	POLB	PCNA	9606	0.802	0	0	0	0.049	0.523	0.5	0.229
297	9606.ENSP00000265421	9606.ENSP00000472445	POLB	POLD1	9606	0.84	0	0	0	0.066	0.115	0.5	0.658
298	9606.ENSP00000265421	9606.ENSP00000323511	POLB	PNKP	9606	0.995	0	0	0	0.06	0.764	0.8	0.903
299	9606.ENSP00000266529	9606.ENSP00000284073	ZCRB1	MSI2	9606	0.417	0	0	0.304	0	0.098	0	0.146
300	9606.ENSP00000266529	9606.ENSP00000358563	ZCRB1	DKC1	9606	0.494	0	0	0	0.101	0.448	0	0.063
301	9606.ENSP00000266719	9606.ENSP00000344758	KERA	ECM2	9606	0.406	0	0	0.173	0.082	0	0	0.28
302	9606.ENSP00000266719	9606.ENSP00000295628	KERA	LRRC58	9606	0.496	0	0	0.496	0	0	0	0
303	9606.ENSP00000266719	9606.ENSP00000347041	KERA	FMOD	9606	0.576	0	0	0.098	0.056	0	0.5	0.121
304	9606.ENSP00000267415	9606.ENSP00000301732	TINF2	ABCA3	9606	0.402	0	0	0	0	0.074	0	0.381
305	9606.ENSP00000267415	9606.ENSP00000368458	TINF2	PCNA	9606	0.505	0	0	0	0	0.051	0.5	0
306	9606.ENSP00000267415	9606.ENSP00000472445	TINF2	POLD1	9606	0.535	0	0	0	0.056	0	0.5	0.094
307	9606.ENSP00000267415	9606.ENSP00000358563	TINF2	DKC1	9606	0.97	0	0	0	0	0.041	0.5	0.943
308	9606.ENSP00000268281	9606.ENSP00000418767	PRSS36	TREML2	9606	0.454	0	0	0	0	0	0	0.454
309	9606.ENSP00000268281	9606.ENSP00000384887	PRSS36	CEACAM19	9606	0.581	0	0	0	0.074	0	0	0.567
310	9606.ENSP00000268668	9606.ENSP00000308275	NDUFB10	MRPL38	9606	0.447	0	0	0	0.29	0	0	0.253
311	9606.ENSP00000268668	9606.ENSP00000385741	NDUFB10	APOBEC3H	9606	0.58	0	0	0	0.399	0.294	0	0.091
312	9606.ENSP00000268668	9606.ENSP00000384359	NDUFB10	APOBEC3A	9606	0.581	0	0	0	0.399	0.294	0	0.091
313	9606.ENSP00000268668	9606.ENSP00000309749	NDUFB10	APOBEC3F	9606	0.586	0	0	0	0.407	0.294	0	0.091
314	9606.ENSP00000268668	9606.ENSP00000327459	NDUFB10	APOBEC3B	9606	0.595	0	0	0	0.4	0.294	0	0.119
315	9606.ENSP00000268668	9606.ENSP00000367346	NDUFB10	NDUFAF5	9606	0.622	0	0	0	0.056	0	0.5	0.265
316	9606.ENSP00000268668	9606.ENSP00000322649	NDUFB10	SLC25A41	9606	0.766	0	0	0	0	0.747	0	0.114
317	9606.ENSP00000268668	9606.ENSP00000362160	NDUFB10	SLC25A25	9606	0.848	0	0	0	0	0.747	0	0.425
318	9606.ENSP00000268668	9606.ENSP00000418803	NDUFB10	TIMMDC1	9606	0.998	0	0	0	0.092	0.994	0.5	0.422
319	9606.ENSP00000269143	9606.ENSP00000305653	AFG3L2	LETM1	9606	0.415	0	0	0	0.129	0	0	0.356
320	9606.ENSP00000269143	9606.ENSP00000364320	AFG3L2	MRTO4	9606	0.475	0	0	0	0.172	0.306	0	0.16
321	9606.ENSP00000269143	9606.ENSP00000326948	AFG3L2	FTSJ1	9606	0.481	0.079	0	0	0.374	0	0	0.173
322	9606.ENSP00000269143	9606.ENSP00000318480	AFG3L2	YME1L1	9606	0.523	0	0	0.14	0.067	0.235	0	0.315
323	9606.ENSP00000269143	9606.ENSP00000272418	AFG3L2	MRPS5	9606	0.627	0	0	0	0.183	0.435	0	0.256
324	9606.ENSP00000269143	9606.ENSP00000446252	AFG3L2	SOD2	9606	0.646	0.057	0	0	0.11	0.189	0	0.54
325	9606.ENSP00000269143	9606.ENSP00000319817	AFG3L2	OPA3	9606	0.674	0	0	0	0.085	0	0	0.658
326	9606.ENSP00000269143	9606.ENSP00000288937	AFG3L2	MRPL17	9606	0.818	0	0	0	0.135	0.761	0	0.193
327	9606.ENSP00000269143	9606.ENSP00000418803	AFG3L2	TIMMDC1	9606	0.994	0	0	0	0.062	0.994	0	0
328	9606.ENSP00000272418	9606.ENSP00000369291	MRPS5	LETM2	9606	0.461	0	0	0	0	0.416	0	0.116
329	9606.ENSP00000272418	9606.ENSP00000328511	MRPS5	KCNA4	9606	0.464	0	0	0	0.244	0.298	0	0.072
330	9606.ENSP00000272418	9606.ENSP00000301364	MRPS5	TSR1	9606	0.489	0	0	0	0.099	0.418	0	0.104
331	9606.ENSP00000272418	9606.ENSP00000305653	MRPS5	LETM1	9606	0.506	0	0	0	0.06	0.416	0	0.173
332	9606.ENSP00000272418	9606.ENSP00000416658	MRPS5	NME6	9606	0.531	0.056	0	0	0.258	0.283	0	0.176
333	9606.ENSP00000272418	9606.ENSP00000292478	MRPS5	PTCD1	9606	0.568	0	0	0	0.085	0.523	0	0.09
334	9606.ENSP00000272418	9606.ENSP00000318480	MRPS5	YME1L1	9606	0.582	0	0	0	0.089	0.435	0	0.253
335	9606.ENSP00000272418	9606.ENSP00000368793	MRPS5	MTRF1	9606	0.6	0.055	0	0	0.082	0.514	0	0.163
336	9606.ENSP00000272418	9606.ENSP00000356202	MRPS5	MTRF1L	9606	0.612	0.055	0	0	0.082	0.531	0	0.158
337	9606.ENSP00000272418	9606.ENSP00000305696	MRPS5	RBFA	9606	0.817	0	0	0	0.067	0.812	0	0
338	9606.ENSP00000272418	9606.ENSP00000446252	MRPS5	SOD2	9606	0.862	0.042	0	0	0.19	0.807	0	0.187
339	9606.ENSP00000272418	9606.ENSP00000384369	MRPS5	METTL15	9606	0.879	0	0	0	0.049	0.82	0	0.346
340	9606.ENSP00000272418	9606.ENSP00000364320	MRPS5	MRTO4	9606	0.945	0.111	0	0	0.701	0.748	0	0.281
341	9606.ENSP00000272418	9606.ENSP00000308275	MRPS5	MRPL38	9606	0.97	0	0	0	0.294	0.948	0	0.25
342	9606.ENSP00000272418	9606.ENSP00000288937	MRPS5	MRPL17	9606	0.999	0.12	0	0	0.842	0.991	0	0.415
343	9606.ENSP00000276570	9606.ENSP00000470879	DNAJC5B	TMEM59L	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
344	9606.ENSP00000276570	9606.ENSP00000320337	DNAJC5B	PLAAT3	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
345	9606.ENSP00000276570	9606.ENSP00000487365	DNAJC5B	HSPH1	9606	0.575	0.041	0	0.211	0.236	0.142	0.162	0.172
346	9606.ENSP00000276570	9606.ENSP00000296464	DNAJC5B	HSPA4L	9606	0.679	0.041	0	0.208	0.236	0.142	0.162	0.377
347	9606.ENSP00000276914	9606.ENSP00000360541	PLIN2	CPT2	9606	0.473	0	0	0	0.084	0.054	0	0.44
348	9606.ENSP00000276914	9606.ENSP00000389600	PLIN2	TLR6	9606	0.596	0	0	0	0.064	0.093	0	0.563
349	9606.ENSP00000284073	9606.ENSP00000443459	MSI2	BCAT1	9606	0.628	0	0	0	0.042	0	0	0.628
350	9606.ENSP00000284110	9606.ENSP00000354213	HS3ST3A1	HS3ST3B1	9606	0.91	0	0	0.055	0.097	0	0.9	0.069
351	9606.ENSP00000288937	9606.ENSP00000305696	MRPL17	RBFA	9606	0.432	0	0	0	0.06	0	0	0.42
352	9606.ENSP00000288937	9606.ENSP00000365007	MRPL17	DNAJC16	9606	0.46	0.056	0	0	0.105	0.406	0	0.052
353	9606.ENSP00000288937	9606.ENSP00000404381	MRPL17	DNAJB14	9606	0.46	0.056	0	0	0.105	0.406	0	0.052
354	9606.ENSP00000288937	9606.ENSP00000292478	MRPL17	PTCD1	9606	0.466	0	0	0	0.09	0.309	0	0.22
355	9606.ENSP00000288937	9606.ENSP00000318480	MRPL17	YME1L1	9606	0.634	0	0	0	0.134	0.519	0	0.193
356	9606.ENSP00000288937	9606.ENSP00000358563	MRPL17	DKC1	9606	0.656	0.06	0	0	0.55	0	0	0.253
357	9606.ENSP00000288937	9606.ENSP00000356202	MRPL17	MTRF1L	9606	0.719	0.106	0	0	0.093	0.596	0	0.243
358	9606.ENSP00000288937	9606.ENSP00000368793	MRPL17	MTRF1	9606	0.719	0.106	0	0	0.093	0.596	0	0.243
359	9606.ENSP00000288937	9606.ENSP00000446252	MRPL17	SOD2	9606	0.885	0	0	0	0.183	0.842	0.163	0.066
360	9606.ENSP00000288937	9606.ENSP00000308275	MRPL17	MRPL38	9606	0.981	0	0	0	0.3	0.963	0	0.329
361	9606.ENSP00000288937	9606.ENSP00000364320	MRPL17	MRTO4	9606	0.985	0.118	0	0	0.859	0.843	0	0.349
362	9606.ENSP00000289547	9606.ENSP00000360170	NPC1L1	ANGPTL3	9606	0.514	0	0	0	0.104	0	0	0.48
363	9606.ENSP00000292180	9606.ENSP00000319501	FLAD1	UGDH	9606	0.406	0.226	0	0	0.11	0	0	0.207
364	9606.ENSP00000292180	9606.ENSP00000411719	FLAD1	MPST	9606	0.407	0.119	0	0	0.05	0	0	0.349
365	9606.ENSP00000292211	9606.ENSP00000478474	UBE2Q1	UBE2F	9606	0.407	0	0	0	0.074	0	0	0.386
366	9606.ENSP00000293303	9606.ENSP00000315988	KLHL10	DPY19L2	9606	0.417	0	0	0	0	0	0	0.417
367	9606.ENSP00000294485	9606.ENSP00000415682	DRAXIN	RNF10	9606	0.426	0	0	0	0	0	0	0.426
368	9606.ENSP00000295030	9606.ENSP00000326003	PEX13	PUS10	9606	0.556	0	0	0	0.084	0	0	0.536
369	9606.ENSP00000295030	9606.ENSP00000348775	PEX13	ACOX3	9606	0.834	0	0	0	0.095	0	0.5	0.662
370	9606.ENSP00000295453	9606.ENSP00000330631	ALPG	RTN4RL1	9606	0.405	0	0	0	0.047	0	0.4	0.044
371	9606.ENSP00000295453	9606.ENSP00000363973	ALPG	ALPL	9606	0.436	0	0	0.066	0.049	0	0.4	0.067
372	9606.ENSP00000295453	9606.ENSP00000405573	ALPG	GPI	9606	0.587	0	0	0	0.047	0	0.585	0
373	9606.ENSP00000295453	9606.ENSP00000295463	ALPG	ALPI	9606	0.773	0	0	0.049	0.181	0.565	0.4	0.056
374	9606.ENSP00000295453	9606.ENSP00000375881	ALPG	ALPP	9606	0.791	0	0	0.047	0.198	0.745	0	0.054
375	9606.ENSP00000295463	9606.ENSP00000330631	ALPI	RTN4RL1	9606	0.403	0	0	0	0.044	0	0.4	0.044
376	9606.ENSP00000295463	9606.ENSP00000499387	ALPI	SDF4	9606	0.405	0	0	0	0	0	0	0.405
377	9606.ENSP00000295463	9606.ENSP00000363973	ALPI	ALPL	9606	0.443	0	0	0.065	0.045	0	0.4	0.083
378	9606.ENSP00000295463	9606.ENSP00000405573	ALPI	GPI	9606	0.585	0	0	0	0.042	0	0.585	0
379	9606.ENSP00000295463	9606.ENSP00000375881	ALPI	ALPP	9606	0.638	0	0	0.049	0.072	0.617	0	0.056
380	9606.ENSP00000295628	9606.ENSP00000379880	LRRC58	LRRC3B	9606	0.416	0	0	0	0	0	0	0.417
381	9606.ENSP00000295628	9606.ENSP00000328625	LRRC58	NRROS	9606	0.439	0	0	0.439	0.042	0	0	0
382	9606.ENSP00000295628	9606.ENSP00000347041	LRRC58	FMOD	9606	0.5	0	0	0.5	0	0	0	0
383	9606.ENSP00000296125	9606.ENSP00000338276	TGM4	CRISP1	9606	0.403	0	0	0	0.125	0	0	0.346
384	9606.ENSP00000296435	9606.ENSP00000302621	CAMP	LRG1	9606	0.41	0	0	0	0.085	0	0	0.382
385	9606.ENSP00000296435	9606.ENSP00000386378	CAMP	CD207	9606	0.508	0	0	0	0.055	0	0	0.501
386	9606.ENSP00000296435	9606.ENSP00000496355	CAMP	TLR5	9606	0.528	0	0	0	0.131	0	0	0.479
387	9606.ENSP00000296435	9606.ENSP00000354932	CAMP	TLR1	9606	0.645	0	0	0	0.158	0	0	0.596
388	9606.ENSP00000296435	9606.ENSP00000468897	CAMP	FPR2	9606	0.997	0	0	0	0.153	0	0	0.997
389	9606.ENSP00000296464	9606.ENSP00000365007	HSPA4L	DNAJC16	9606	0.425	0.041	0	0	0.242	0.142	0.162	0.07
390	9606.ENSP00000296464	9606.ENSP00000404381	HSPA4L	DNAJB14	9606	0.554	0.041	0	0	0.236	0.142	0.162	0.284
391	9606.ENSP00000296464	9606.ENSP00000487365	HSPA4L	HSPH1	9606	0.916	0	0	0.063	0.151	0	0.9	0.068
392	9606.ENSP00000296464	9606.ENSP00000489189	HSPA4L	BAG1	9606	0.936	0	0	0	0	0.31	0.9	0.148
393	9606.ENSP00000297323	9606.ENSP00000311405	ADCY1	ADCY6	9606	0.556	0	0	0.081	0.044	0	0.5	0.109
394	9606.ENSP00000297323	9606.ENSP00000312126	ADCY1	ADCY4	9606	0.568	0	0	0.087	0	0	0.5	0.129
395	9606.ENSP00000297323	9606.ENSP00000419361	ADCY1	ADCY5	9606	0.595	0	0	0.079	0.108	0	0.5	0.132
396	9606.ENSP00000297323	9606.ENSP00000416658	ADCY1	NME6	9606	0.66	0	0	0	0	0	0.65	0.071
397	9606.ENSP00000297323	9606.ENSP00000301825	ADCY1	ENTPD3	9606	0.672	0	0	0	0.055	0	0.65	0.09
398	9606.ENSP00000297323	9606.ENSP00000501053	ADCY1	ADCY7	9606	0.718	0	0	0.087	0	0	0.5	0.432
399	9606.ENSP00000297431	9606.ENSP00000472445	ORC5	POLD1	9606	0.46	0	0	0	0.296	0	0	0.264
400	9606.ENSP00000297431	9606.ENSP00000368458	ORC5	PCNA	9606	0.513	0	0	0	0.354	0	0	0.277
401	9606.ENSP00000297431	9606.ENSP00000362728	ORC5	KPNA6	9606	0.543	0	0	0	0.124	0	0.5	0
402	9606.ENSP00000297431	9606.ENSP00000321656	ORC5	CDC25C	9606	0.8	0	0	0	0.077	0.782	0	0.088
403	9606.ENSP00000298573	9606.ENSP00000355866	DUSP16	DUSP10	9606	0.415	0	0	0	0	0	0	0.415
404	9606.ENSP00000298573	9606.ENSP00000438205	DUSP16	MANSC1	9606	0.436	0	0	0	0.05	0.072	0	0.412
405	9606.ENSP00000298717	9606.ENSP00000384369	METTL3	METTL15	9606	0.457	0	0	0	0.082	0	0	0.433
406	9606.ENSP00000298717	9606.ENSP00000480056	METTL3	METTL8	9606	0.463	0	0	0	0.081	0	0	0.439
407	9606.ENSP00000298717	9606.ENSP00000397673	METTL3	ALKBH8	9606	0.476	0	0	0	0.086	0	0	0.45
408	9606.ENSP00000298717	9606.ENSP00000391826	METTL3	IGF2	9606	0.491	0	0	0	0	0	0	0.491
409	9606.ENSP00000298717	9606.ENSP00000371858	METTL3	NOP2	9606	0.51	0	0	0	0.08	0	0	0.489
410	9606.ENSP00000299178	9606.ENSP00000324270	AVPR1A	OXTR	9606	0.775	0	0	0.063	0	0	0.4	0.632
411	9606.ENSP00000299608	9606.ENSP00000308606	TMX3	AGR3	9606	0.449	0	0	0	0	0	0	0.449
412	9606.ENSP00000299663	9606.ENSP00000496355	CLEC4E	TLR5	9606	0.42	0	0	0	0.136	0.045	0	0.354
413	9606.ENSP00000299663	9606.ENSP00000315477	CLEC4E	CD209	9606	0.439	0	0	0.078	0.067	0	0	0.401
414	9606.ENSP00000299663	9606.ENSP00000389600	CLEC4E	TLR6	9606	0.456	0	0	0	0.098	0.045	0	0.42
415	9606.ENSP00000299663	9606.ENSP00000354932	CLEC4E	TLR1	9606	0.494	0	0	0	0.14	0.045	0	0.434
416	9606.ENSP00000299663	9606.ENSP00000468897	CLEC4E	FPR2	9606	0.566	0	0	0	0.449	0	0	0.245
417	9606.ENSP00000299663	9606.ENSP00000299665	CLEC4E	CLEC4D	9606	0.986	0	0	0.081	0.486	0.057	0.9	0.739
418	9606.ENSP00000299665	9606.ENSP00000468897	CLEC4D	FPR2	9606	0.567	0	0	0	0.429	0	0	0.273
419	9606.ENSP00000300055	9606.ENSP00000451419	PLIN1	DIO2	9606	0.419	0	0	0	0.042	0	0	0.419
420	9606.ENSP00000300055	9606.ENSP00000499695	PLIN1	UCP2	9606	0.472	0	0	0	0	0	0	0.472
421	9606.ENSP00000300055	9606.ENSP00000389600	PLIN1	TLR6	9606	0.581	0	0	0	0.06	0.093	0	0.549
422	9606.ENSP00000301364	9606.ENSP00000326948	TSR1	FTSJ1	9606	0.439	0	0	0	0.415	0	0	0.08
423	9606.ENSP00000301364	9606.ENSP00000305696	TSR1	RBFA	9606	0.448	0	0	0	0.074	0	0	0.429
424	9606.ENSP00000301364	9606.ENSP00000358563	TSR1	DKC1	9606	0.573	0	0	0	0.327	0	0	0.391
425	9606.ENSP00000301364	9606.ENSP00000371858	TSR1	NOP2	9606	0.874	0	0	0	0.874	0	0	0
426	9606.ENSP00000301364	9606.ENSP00000364320	TSR1	MRTO4	9606	0.936	0	0	0	0.892	0	0	0.436
427	9606.ENSP00000301825	9606.ENSP00000329380	ENTPD3	GP1BA	9606	0.547	0	0	0	0.053	0	0	0.542
428	9606.ENSP00000301825	9606.ENSP00000311405	ENTPD3	ADCY6	9606	0.658	0	0	0	0.055	0	0.65	0.051
429	9606.ENSP00000301825	9606.ENSP00000312126	ENTPD3	ADCY4	9606	0.676	0	0	0	0.08	0	0.65	0.076
430	9606.ENSP00000301825	9606.ENSP00000416658	ENTPD3	NME6	9606	0.688	0	0	0	0.058	0	0.65	0.132
431	9606.ENSP00000301825	9606.ENSP00000419361	ENTPD3	ADCY5	9606	0.7	0	0	0	0.081	0	0.65	0.142
