NCT_ID,drug,disease_cohort,disease_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,predicted_label,lock_date
NCT05646862,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1833,0.1353,PASS,2026-06-21
NCT06751485,topotecan,Ovarian Cancer,Ovarian Cancer,NOT_YET_RECRUITING,0.1965,0.1349,PASS,2026-06-21
NCT05382286,paclitaxel,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.1922,0.1348,PASS,2026-06-21
NCT05207709,fulvestrant,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.1745,0.1334,PASS,2026-06-21
NCT04498117,paclitaxel,Ovarian Cancer,Ovarian Cancer,ACTIVE_NOT_RECRUITING,0.15,0.1334,PASS,2026-06-21
NCT04787744,enzalutamide,Prostate Cancer,Prostate Cancer,RECRUITING,0.1685,0.1334,PASS,2026-06-21
NCT07376382,pemetrexed,NSCLC,NSCLC,NOT_YET_RECRUITING,0.2107,0.1334,PASS,2026-06-21
NCT06698666,sertraline,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.1789,0.1334,PASS,2026-06-21
NCT04787744,bicalutamide,Prostate Cancer,Prostate Cancer,RECRUITING,0.1707,0.1334,PASS,2026-06-21
NCT04301739,paclitaxel,Triple Negative Breast Cancer,Triple Negative Breast Cancer,NOT_YET_RECRUITING,0.2001,0.1334,PASS,2026-06-21
NCT05257395,letrozole,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.1826,0.1334,PASS,2026-06-21
NCT04787744,apalutamide,Prostate Cancer,Prostate Cancer,RECRUITING,0.1734,0.1334,PASS,2026-06-21
NCT07651176,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ENROLLING_BY_INVITATION,0.1946,0.1334,PASS,2026-06-21
NCT03150576,olaparib,Breast Cancer,Breast Cancer,RECRUITING,0.1943,0.1334,PASS,2026-06-21
NCT05850689,lumateperone,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.1855,0.1334,PASS,2026-06-21
NCT06268327,capecitabine,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.1596,0.1334,PASS,2026-06-21
NCT05603104,bupropion,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.1635,0.1319,PASS,2026-06-21
NCT07033585,metformin,Type 2 Diabetes,Type 2 Diabetes,ACTIVE_NOT_RECRUITING,0.1123,0.1318,PASS,2026-06-21
NCT07582835,ticagrelor,Acute Coronary Syndrome,Acute Coronary Syndromes,RECRUITING,0.1231,0.1318,PASS,2026-06-21
NCT04134598,tamoxifen,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1383,0.1318,PASS,2026-06-21
NCT07033585,dapagliflozin,Type 2 Diabetes,Type 2 Diabetes,ACTIVE_NOT_RECRUITING,0.1136,0.1313,PASS,2026-06-21
NCT02344472,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.1401,0.1313,PASS,2026-06-21
NCT04263298,fulvestrant,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.1603,0.1294,PASS,2026-06-21
NCT07223814,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.1548,0.1247,PASS,2026-06-21
NCT02032823,olaparib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1665,0.1247,PASS,2026-06-21
NCT05382299,paclitaxel,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.1375,0.1247,PASS,2026-06-21
NCT06492616,tamoxifen,Breast Cancer,Breast Cancer,RECRUITING,0.1303,0.1247,PASS,2026-06-21
NCT05630755,tenofovir alafenamide,HIV-1 infection,HIV-1 Infection,ACTIVE_NOT_RECRUITING,0.1402,0.1244,PASS,2026-06-21
NCT06476184,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.1214,0.1241,PASS,2026-06-21
NCT04821622,enzalutamide,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.1111,0.1241,PASS,2026-06-21
NCT07028853,enzalutamide,Prostate Cancer,Prostate Cancer,RECRUITING,0.1011,0.1241,PASS,2026-06-21
NCT05179876,tadalafil,"Hypertension, Pulmonary","Hypertension, Pulmonary",RECRUITING,0.113,0.1241,PASS,2026-06-21
NCT05009082,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.1251,0.1241,PASS,2026-06-21
NCT06429475,budesonide,Asthma,Asthma,RECRUITING,0.1755,0.1236,PASS,2026-06-21
NCT05038735,alpelisib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.139,0.1231,PASS,2026-06-21
NCT05603104,sertraline,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.1323,0.1231,PASS,2026-06-21
NCT06112379,olaparib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1206,0.1231,PASS,2026-06-21
NCT06751485,paclitaxel,Ovarian Cancer,Ovarian Cancer,NOT_YET_RECRUITING,0.1121,0.1225,PASS,2026-06-21
NCT04421963,olaparib,Ovarian Cancer,Ovarian Cancer,ACTIVE_NOT_RECRUITING,0.1426,0.1212,PASS,2026-06-21
NCT05562466,mometasone furoate,asthma,Asthma,RECRUITING,0.1816,0.1212,PASS,2026-06-21
NCT06482554,risperidone,Schizophrenia,Schizophrenia,RECRUITING,0.1514,0.1212,PASS,2026-06-21
NCT04624230,tofacitinib,Ulcerative Colitis,Ulcerative Colitis,ACTIVE_NOT_RECRUITING,0.1484,0.1212,PASS,2026-06-21
NCT07582835,clopidogrel,Acute Coronary Syndrome,Acute Coronary Syndromes,RECRUITING,0.1212,0.1212,PASS,2026-06-21
NCT06828354,topotecan,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.1077,0.1198,PASS,2026-06-21
NCT06855069,topotecan,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.1131,0.1198,PASS,2026-06-21
NCT06394492,topotecan,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.1102,0.1198,PASS,2026-06-21
NCT07026968,metformin,Type 2 Diabetes,Type 2 Diabetes,ACTIVE_NOT_RECRUITING,0.0959,0.1176,PASS,2026-06-21
NCT05646862,alpelisib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0928,0.1161,PASS,2026-06-21
NCT06616194,rimegepant,migraine,Migraine,RECRUITING,0.1024,0.1124,PASS,2026-06-21
NCT02810743,olaparib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1037,0.1124,PASS,2026-06-21
NCT03952559,baricitinib,Atopic Dermatitis,Atopic Dermatitis,ACTIVE_NOT_RECRUITING,0.116,0.1124,PASS,2026-06-21
NCT07379333,dapagliflozin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.1026,0.1124,PASS,2026-06-21
NCT06048315,paclitaxel,Lung Cancer,Lung Cancer,NOT_YET_RECRUITING,0.1194,0.1124,PASS,2026-06-21
NCT06286878,dapagliflozin,Diabetes,Diabetes,RECRUITING,0.0898,0.1124,PASS,2026-06-21
NCT05603104,venlafaxine,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.1205,0.1124,PASS,2026-06-21
NCT02763566,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0848,0.1123,PASS,2026-06-21
NCT07024173,fulvestrant,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.1191,0.1118,PASS,2026-06-21
NCT07502820,tamoxifen,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0859,0.1118,PASS,2026-06-21
NCT06925737,prednisone,Prostate Cancer,Prostate Cancer,RECRUITING,0.0782,0.1118,PASS,2026-06-21
NCT06982521,fulvestrant,Breast Cancer,Breast Cancer,RECRUITING,0.0811,0.1118,PASS,2026-06-21
NCT07062965,fulvestrant,Breast Cancer,Breast Cancer,RECRUITING,0.0926,0.1118,PASS,2026-06-21
NCT06865417,filgotinib,ulcerative colitis,Ulcerative Colitis,RECRUITING,0.1111,0.1118,PASS,2026-06-21
NCT06664619,fluticasone propionate,asthma,Asthma,RECRUITING,0.0993,0.1118,PASS,2026-06-21
NCT06649214,olanzapine,Schizophrenia,Schizophrenia,NOT_YET_RECRUITING,0.0999,0.1118,PASS,2026-06-21
NCT06772168,dapagliflozin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.0846,0.1118,PASS,2026-06-21
NCT05431595,haloperidol,Delirium,Delirium,RECRUITING,0.0904,0.1118,PASS,2026-06-21
NCT06279364,paclitaxel,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.0813,0.1118,PASS,2026-06-21
NCT06093672,hydroxyurea,Polycythemia Vera,Polycythemia Vera,RECRUITING,0.0808,0.1118,PASS,2026-06-21
NCT06394492,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.072,0.1104,PASS,2026-06-21
NCT06828354,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.0716,0.1104,PASS,2026-06-21
NCT06855069,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.0739,0.1104,PASS,2026-06-21
NCT05063136,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0731,0.1088,PASS,2026-06-21
NCT05501886,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0588,0.1088,PASS,2026-06-21
NCT05345327,metformin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.0851,0.1088,PASS,2026-06-21
NCT07379333,metformin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.0853,0.1088,PASS,2026-06-21
NCT06765473,misoprostol,postpartum hemorrhage,Postpartum Hemorrhage,NOT_YET_RECRUITING,0.0682,0.1088,PASS,2026-06-21
NCT05245227,misoprostol,postpartum hemorrhage,Postpartum Hemorrhage,RECRUITING,0.0864,0.1088,PASS,2026-06-21
NCT04646759,fulvestrant,Breast Cancer,Breast Cancer,RECRUITING,0.0802,0.1088,PASS,2026-06-21
NCT07190443,tamoxifen,Breast Cancer,Breast Cancer,RECRUITING,0.058,0.1088,PASS,2026-06-21
NCT06982521,fulvestrant,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.1143,0.1088,PASS,2026-06-21
NCT05104866,eribulin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0496,0.1088,PASS,2026-06-21
NCT06223698,tamoxifen,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0736,0.1088,PASS,2026-06-21
NCT05696626,fulvestrant,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.0896,0.1088,PASS,2026-06-21
NCT06016738,fulvestrant,Breast Cancer,Breast Cancer,RECRUITING,0.0626,0.1088,PASS,2026-06-21
NCT06082063,sotagliflozin,Type 1 Diabetes,Type 1 Diabetes,RECRUITING,0.0462,0.1088,PASS,2026-06-21
NCT06016738,fulvestrant,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.0827,0.1088,PASS,2026-06-21
NCT06954961,fulvestrant,Breast Cancer,Breast Cancer,RECRUITING,0.0861,0.1088,PASS,2026-06-21
NCT07496736,oseltamivir,Influenza,Influenza,ACTIVE_NOT_RECRUITING,0.0864,0.1088,PASS,2026-06-21
NCT05891093,tamoxifen,Breast Cancer,Breast Cancer,RECRUITING,0.0721,0.1088,PASS,2026-06-21
NCT07019363,tamoxifen,Breast Cancer,Breast Cancer,RECRUITING,0.0721,0.1088,PASS,2026-06-21
NCT03477500,cladribine,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.0634,0.1088,PASS,2026-06-21
NCT07349069,tamoxifen,Breast Cancer,Breast Cancer,RECRUITING,0.0941,0.1088,PASS,2026-06-21
NCT04181203,apalutamide,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.1053,0.1088,PASS,2026-06-21
NCT05374512,eribulin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0628,0.1088,PASS,2026-06-21
NCT07026968,dapagliflozin,Type 2 Diabetes,Type 2 Diabetes,ACTIVE_NOT_RECRUITING,0.0568,0.108,PASS,2026-06-21
NCT03561740,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0864,0.1079,PASS,2026-06-21
NCT06297603,metformin,Type 2 Diabetes,Type 2 Diabetes,ACTIVE_NOT_RECRUITING,0.0677,0.1077,PASS,2026-06-21
NCT06332534,upadacitinib,Crohn's disease,Crohn's Disease,RECRUITING,0.0575,0.1074,PASS,2026-06-21
NCT01064635,tamoxifen,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0585,0.1074,PASS,2026-06-21
NCT04787744,methylprednisolone,Prostate Cancer,Prostate Cancer,RECRUITING,0.0499,0.1074,PASS,2026-06-21
NCT04787744,prednisone,Prostate Cancer,Prostate Cancer,RECRUITING,0.0509,0.1074,PASS,2026-06-21
NCT04421963,olaparib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0596,0.1074,PASS,2026-06-21
NCT05212454,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0622,0.1074,PASS,2026-06-21
NCT06052267,fluticasone propionate,asthma,Asthma,ACTIVE_NOT_RECRUITING,0.0713,0.1074,PASS,2026-06-21
NCT06961968,iloperidone,schizophrenia,Schizophrenia,RECRUITING,0.0534,0.1074,PASS,2026-06-21
NCT05156398,rimegepant,migraine,Migraine,RECRUITING,0.0756,0.1074,PASS,2026-06-21
NCT02629159,methotrexate,Rheumatoid Arthritis,Rheumatoid Arthritis,ACTIVE_NOT_RECRUITING,0.0462,0.1074,PASS,2026-06-21
NCT04229979,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.0815,0.1074,PASS,2026-06-21
NCT02429700,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.0645,0.1065,PASS,2026-06-21
NCT02429687,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.0645,0.1065,PASS,2026-06-21
NCT06790693,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0522,0.1035,PASS,2026-06-21
NCT03168880,paclitaxel,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.0397,0.1035,PASS,2026-06-21
NCT05623020,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0364,0.1035,PASS,2026-06-21
NCT05851014,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0616,0.1035,PASS,2026-06-21
NCT01674140,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0884,0.1035,PASS,2026-06-21
NCT06589765,dapagliflozin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.0465,0.1035,PASS,2026-06-21
NCT06589765,metformin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.0522,0.1035,PASS,2026-06-21
NCT05358535,propofol,Anesthesia,Anesthesia,RECRUITING,0.0447,0.1035,PASS,2026-06-21
NCT05603104,esketamine,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.0386,0.1035,PASS,2026-06-21
NCT07082114,dapagliflozin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.0444,0.1035,PASS,2026-06-21
NCT00070564,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0429,0.1035,PASS,2026-06-21
NCT07624513,dexamethasone,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0423,0.1035,PASS,2026-06-21
NCT02246621,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0438,0.1035,PASS,2026-06-21
NCT06561607,capecitabine,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0343,0.1035,PASS,2026-06-21
NCT05345327,dapagliflozin,Type 2 Diabetes,Type 2 Diabetes,RECRUITING,0.042,0.1035,PASS,2026-06-21
NCT05645536,tamoxifen,Breast Cancer,Breast Cancer,ENROLLING_BY_INVITATION,0.0472,0.1035,PASS,2026-06-21
NCT05326347,brexpiprazole,schizophrenia,Schizophrenia,ACTIVE_NOT_RECRUITING,0.0717,0.1035,PASS,2026-06-21
NCT04549116,progesterone,Infertility,Infertility,ACTIVE_NOT_RECRUITING,0.0408,0.1035,PASS,2026-06-21
NCT02344472,paclitaxel,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.053,0.1035,PASS,2026-06-21
NCT03725059,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0536,0.1035,PASS,2026-06-21
NCT05814354,eribulin,Breast Cancer,Breast Cancer,RECRUITING,0.0515,0.1027,PASS,2026-06-21
NCT03734029,eribulin,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.052,0.1027,PASS,2026-06-21
NCT06757634,fulvestrant,Breast Cancer,Breast Cancer,RECRUITING,0.0419,0.1013,PASS,2026-06-21
NCT07564141,paclitaxel,Ovarian Cancer,Ovarian Cancer,NOT_YET_RECRUITING,0.0505,0.1013,PASS,2026-06-21
NCT06079983,eribulin,Breast Cancer,Breast Cancer,RECRUITING,0.0399,0.1008,PASS,2026-06-21
NCT04483739,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0346,0.1001,PASS,2026-06-21
NCT03817502,cariprazine,schizophrenia,Schizophrenia,RECRUITING,0.0306,0.1001,PASS,2026-06-21
NCT02918084,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0381,0.1001,PASS,2026-06-21
NCT05283980,bupivacaine,Pain,Pain,ACTIVE_NOT_RECRUITING,0.0441,0.1001,PASS,2026-06-21
NCT05020236,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0359,0.1001,PASS,2026-06-21
NCT05125302,ubrogepant,migraine,Migraine,RECRUITING,0.0552,0.1001,PASS,2026-06-21
NCT06619600,dapagliflozin,Diabetes Mellitus,Diabetes Mellitus,ACTIVE_NOT_RECRUITING,0.0388,0.0974,PASS,2026-06-21
NCT06742138,pomalidomide,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0358,0.0974,PASS,2026-06-21
NCT03390686,paclitaxel,Lung Cancer,Lung Cancer,ACTIVE_NOT_RECRUITING,0.0365,0.0974,PASS,2026-06-21
NCT05207709,paclitaxel,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.0397,0.0974,PASS,2026-06-21
NCT05814354,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0348,0.0974,PASS,2026-06-21
NCT07648914,capecitabine,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0367,0.0974,PASS,2026-06-21
NCT07366840,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,NOT_YET_RECRUITING,0.045,0.0974,PASS,2026-06-21
NCT07207070,fulvestrant,Breast Cancer,Breast Cancer,RECRUITING,0.0362,0.0974,PASS,2026-06-21
NCT07410169,paclitaxel,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0351,0.0974,PASS,2026-06-21
NCT05063786,alpelisib,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.0305,0.0971,PASS,2026-06-21
NCT05501886,alpelisib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0304,0.0969,PASS,2026-06-21
NCT04646759,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0322,0.0955,PASS,2026-06-21
NCT06016738,letrozole,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.0266,0.0955,PASS,2026-06-21
NCT06268652,eribulin,Breast Cancer,Breast Cancer,RECRUITING,0.0256,0.0955,PASS,2026-06-21
NCT04335669,capecitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0331,0.0955,PASS,2026-06-21
NCT06380751,ribociclib,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.0419,0.0953,PASS,2026-06-21
NCT05623020,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0319,0.0945,PASS,2026-06-21
NCT07305883,ketorolac,pain,Pain,NOT_YET_RECRUITING,0.0276,0.094,PASS,2026-06-21
NCT00433420,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0343,0.094,PASS,2026-06-21
NCT07071337,paclitaxel,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.0261,0.094,PASS,2026-06-21
NCT04906395,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0428,0.094,PASS,2026-06-21
NCT05104866,capecitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0298,0.094,PASS,2026-06-21
NCT05780567,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0432,0.094,PASS,2026-06-21
NCT06561607,paclitaxel,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0285,0.094,PASS,2026-06-21
NCT03345823,upadacitinib,Crohn's disease,Crohn's Disease,ACTIVE_NOT_RECRUITING,0.0326,0.094,PASS,2026-06-21
NCT05374512,capecitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0257,0.0932,PASS,2026-06-21
NCT04909801,methotrexate,Rheumatoid Arthritis,Rheumatoid Arthritis,ACTIVE_NOT_RECRUITING,0.027,0.0923,PASS,2026-06-21
NCT04263298,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.0216,0.0921,PASS,2026-06-21
NCT03706365,abiraterone acetate,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.0239,0.0921,PASS,2026-06-21
NCT06915025,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.0307,0.0921,PASS,2026-06-21
NCT01057069,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0268,0.0921,PASS,2026-06-21
NCT07021261,capecitabine,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0203,0.0921,PASS,2026-06-21
NCT06079983,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0219,0.0921,PASS,2026-06-21
NCT07085767,ribociclib,Breast Cancer,Breast Cancer,RECRUITING,0.0231,0.0919,PASS,2026-06-21
NCT04670666,empagliflozin,Type 2 Diabetes Mellitus,Type 2 Diabetes Mellitus,RECRUITING,0.0297,0.0916,PASS,2026-06-21
NCT05886088,dapagliflozin,Type 2 Diabetes Mellitus,Type 2 Diabetes Mellitus,NOT_YET_RECRUITING,0.031,0.0916,PASS,2026-06-21
NCT05020236,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0335,0.0916,PASS,2026-06-21
NCT04137653,paclitaxel,Breast Cancer,Breast Cancer,RECRUITING,0.019,0.0916,PASS,2026-06-21
NCT03150576,paclitaxel,Breast Cancer,Breast Cancer,RECRUITING,0.023,0.0912,PASS,2026-06-21
NCT07237256,ribociclib,Breast Cancer,Breast Cancer,RECRUITING,0.0218,0.0911,PASS,2026-06-21
NCT07474649,bempedoic acid,Hypercholesterolemia,Hypercholesterolemia,NOT_YET_RECRUITING,0.0242,0.0911,PASS,2026-06-21
NCT04483739,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0273,0.0911,PASS,2026-06-21
NCT06020144,tofacitinib,Rheumatoid Arthritis,Rheumatoid Arthritis,ACTIVE_NOT_RECRUITING,0.0195,0.0911,PASS,2026-06-21
NCT04071457,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0312,0.0911,PASS,2026-06-21
NCT05886088,linagliptin,Type 2 Diabetes Mellitus,Type 2 Diabetes Mellitus,NOT_YET_RECRUITING,0.0246,0.0911,PASS,2026-06-21
NCT04670666,linagliptin,Type 2 Diabetes Mellitus,Type 2 Diabetes Mellitus,RECRUITING,0.0178,0.0911,PASS,2026-06-21
NCT06492616,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0161,0.0896,PASS,2026-06-21
NCT05841381,paclitaxel,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0172,0.0896,PASS,2026-06-21
NCT07653477,metformin,Type 2 Diabetes,Type 2 Diabetes,NOT_YET_RECRUITING,0.0244,0.0896,PASS,2026-06-21
NCT06380751,letrozole,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.0207,0.0896,PASS,2026-06-21
NCT05603104,escitalopram,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.0143,0.0896,PASS,2026-06-21
NCT03734029,capecitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0188,0.0896,PASS,2026-06-21
NCT04803539,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0167,0.0896,PASS,2026-06-21
NCT05973851,esketamine,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.0228,0.0896,PASS,2026-06-21
NCT05374512,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0216,0.0896,PASS,2026-06-21
NCT03950232,etrasimod,Ulcerative Colitis,Ulcerative Colitis,ACTIVE_NOT_RECRUITING,0.0189,0.0896,PASS,2026-06-21
NCT06383767,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.0161,0.0896,PASS,2026-06-21
NCT03414502,methotrexate,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.0202,0.0892,PASS,2026-06-21
NCT07071337,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.013,0.0892,PASS,2026-06-21
NCT01208662,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0126,0.0892,PASS,2026-06-21
NCT06182774,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0094,0.0892,PASS,2026-06-21
NCT05098470,metformin,Type 2 Diabetes,Type 2 Diabetes,ACTIVE_NOT_RECRUITING,0.0241,0.0892,PASS,2026-06-21
NCT06018337,paclitaxel,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.0147,0.0892,PASS,2026-06-21
NCT07467330,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0208,0.0892,PASS,2026-06-21
NCT03539744,venetoclax,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0127,0.0892,PASS,2026-06-21
NCT03823534,acetaminophen,Pain,Pain,RECRUITING,0.018,0.0892,PASS,2026-06-21
NCT05814627,upadacitinib,Rheumatoid Arthritis,Rheumatoid Arthritis,ACTIVE_NOT_RECRUITING,0.0137,0.0892,PASS,2026-06-21
NCT06112379,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0164,0.0892,PASS,2026-06-21
NCT06187441,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0105,0.0892,PASS,2026-06-21
NCT03734029,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0184,0.0892,PASS,2026-06-21
NCT06956170,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0142,0.0892,PASS,2026-06-21
NCT04162210,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0137,0.0892,PASS,2026-06-21
